,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
275,C0021758,interleukin-4,GNGM,C0598783,Lipid Metabolism,target_node,0.16550745141754653
276,C1175175,Severe Acute Respiratory Syndrome,DSYN,C0598783,Lipid Metabolism,target_node,0.16546138010432324
277,C0007570,Celiac Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.16530378464683526
278,C0599220,Protein Subunits,AAPP,C0598783,Lipid Metabolism,target_node,0.16520145076569098
279,C0040048,Thromboplastin,AAPP,C0598783,Lipid Metabolism,target_node,0.16516943407241136
280,C0010654,cysteine,AAPP,C0598783,Lipid Metabolism,target_node,0.16508986609337484
281,C0017953,Glycopeptides,AAPP,C0598783,Lipid Metabolism,target_node,0.1649454209993018
282,C0021747,Interferons,AAPP,C0598783,Lipid Metabolism,target_node,0.16466160521852638
283,C0002103,Atopic rhinitis,DSYN,C0598783,Lipid Metabolism,target_node,0.16417362134615252
284,C0282193,Iron Overload,DSYN,C0598783,Lipid Metabolism,target_node,0.1634533428354811
285,C0019693,HIV Infections,DSYN,C0598783,Lipid Metabolism,target_node,0.16333614389751688
286,C0019046,Hemoglobin,AAPP,C0598783,Lipid Metabolism,target_node,0.16293156417034046
287,C1281300,Vascular degeneration,DSYN,C0598783,Lipid Metabolism,target_node,0.16289718177069626
288,C0032285,Pneumonia,DSYN,C0598783,Lipid Metabolism,target_node,0.16268157015448312
289,C0151747,Renal tubular disorder,DSYN,C0598783,Lipid Metabolism,target_node,0.1625093271618158
290,C0016904,gamma-aminobutyric acid,AAPP,C0598783,Lipid Metabolism,target_node,0.1620170364814181
291,C0004238,Atrial Fibrillation,DSYN,C0598783,Lipid Metabolism,target_node,0.16091665395851354
292,C0026650,Movement Disorders,DSYN,C0598783,Lipid Metabolism,target_node,0.1606294452888613
293,C0063695,Intercellular adhesion molecule 1,AAPP,C0598783,Lipid Metabolism,target_node,0.1605520612494431
294,C0017601,Glaucoma,DSYN,C0598783,Lipid Metabolism,target_node,0.1604594582902413
295,C0333519,Caries (morphologic abnormality),DSYN,C0598783,Lipid Metabolism,target_node,0.16003335436050004
296,C1527336,Sjogren's Syndrome,DSYN,C0598783,Lipid Metabolism,target_node,0.16000135754821276
297,C0751956,Acute Cerebrovascular Accidents,DSYN,C0598783,Lipid Metabolism,target_node,0.15992983060656893
298,C0054450,Calcineurin,AAPP,C0598783,Lipid Metabolism,target_node,0.15982878463245495
299,C0018213,Graves Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.1591015971880591
300,C0014544,Epilepsy,DSYN,C0598783,Lipid Metabolism,target_node,0.15878327787674756
301,C0079633,interleukin-8,AAPP,C0598783,Lipid Metabolism,target_node,0.15876184195305065
302,C0011168,Deglutition Disorders,DSYN,C0598783,Lipid Metabolism,target_node,0.15874772244325563
303,C0021359,Infertility,DSYN,C0598783,Lipid Metabolism,target_node,0.15856990751977426
304,C0024117,Chronic Obstructive Airway Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.15838623174880534
305,C0917798,Cerebral Ischemia,DSYN,C0598783,Lipid Metabolism,target_node,0.15761667282319552
306,C0149516,Chronic sinusitis,DSYN,C0598783,Lipid Metabolism,target_node,0.1576068520232224
307,C0001473,Adenosine Triphosphatases,GNGM,C0598783,Lipid Metabolism,target_node,0.1566485264662255
308,C0021756,Interleukin-2,AAPP,C0598783,Lipid Metabolism,target_node,0.15623950489350802
309,C0015230,Exanthema,DSYN,C0598783,Lipid Metabolism,target_node,0.15604527296061382
310,C0595921,Intraocular pressure disorder,DSYN,C0598783,Lipid Metabolism,target_node,0.1555996436973919
311,C0021027,Immunoglobulins,AAPP,C0598783,Lipid Metabolism,target_node,0.15543054578440982
312,C0022118,Transient ischemia,DSYN,C0598783,Lipid Metabolism,target_node,0.15370488138026553
313,C0754710,Amino-terminal pro-brain natriuretic peptide,AAPP,C0598783,Lipid Metabolism,target_node,0.15363028419364264
314,C5139167,Severe infection,DSYN,C0598783,Lipid Metabolism,target_node,0.15322207835021062
315,C0009421,Comatose,DSYN,C0598783,Lipid Metabolism,target_node,0.15265709204380926
316,C0019721,HLA Antigens,AAPP,C0598783,Lipid Metabolism,target_node,0.1525487653346691
317,C0022116,Ischemia,DSYN,C0598783,Lipid Metabolism,target_node,0.15233857519696917
318,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0598783,Lipid Metabolism,target_node,0.15216745254466216
319,C0085278,Antiphospholipid Syndrome,DSYN,C0598783,Lipid Metabolism,target_node,0.151942800806272
320,C0010749,Cytochromes c,AAPP,C0598783,Lipid Metabolism,target_node,0.15191061354570826
321,C0035078,Kidney Failure,DSYN,C0598783,Lipid Metabolism,target_node,0.15069404797827912
322,C0148199,Vascular Endothelial Growth Factor Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.1496441520043778
323,C0005149,beta-2 Microglobulin,AAPP,C0598783,Lipid Metabolism,target_node,0.14901389191372827
324,C0038585,Substance P,AAPP,C0598783,Lipid Metabolism,target_node,0.1484863214518021
325,C0016055,Fibronectins,AAPP,C0598783,Lipid Metabolism,target_node,0.14817407939564514
326,C0022575,Keratoconjunctivitis Sicca,DSYN,C0598783,Lipid Metabolism,target_node,0.14658673890288781
327,C5203670,COVID-19,DSYN,C0598783,Lipid Metabolism,target_node,0.14471738532267062
328,C0003241,Antibodies,AAPP,C0598783,Lipid Metabolism,target_node,0.14194692906153478
329,C0033706,prothrombin,AAPP,C0598783,Lipid Metabolism,target_node,0.13940903326319387
330,C0002726,Amyloidosis,DSYN,C0598783,Lipid Metabolism,target_node,0.13400227248808397
331,C0232197,Fibrillation,DSYN,C0598783,Lipid Metabolism,target_node,0.12030106316772872
332,C1533070,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.09774603065105313
