,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
269,C0754710,Amino-terminal pro-brain natriuretic peptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.1871394039009347
270,C5203670,COVID-19,DSYN,C0002395,Alzheimer's Disease,target_node,0.1867760500482812
271,C0040048,Thromboplastin,AAPP,C0002395,Alzheimer's Disease,target_node,0.18639370550234635
272,C0151747,Renal tubular disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.1863000499401237
273,C0076088,Tenascin,AAPP,C0002395,Alzheimer's Disease,target_node,0.18581605035831036
274,C0020063|5741,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.18579832535995366
275,C0017628,glyburide,ORCH,C0002395,Alzheimer's Disease,target_node,0.18561977463587634
276,C0085295,interleukin-10,AAPP,C0002395,Alzheimer's Disease,target_node,0.18550936493785128
277,C0242966,Systemic Inflammatory Response Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.18536539677458014
278,C0033371,prolactin,GNGM,C0002395,Alzheimer's Disease,target_node,0.18525937421757396
279,C0003009,angiotensin II,AAPP,C0002395,Alzheimer's Disease,target_node,0.18516073588267798
280,C0040162,thyrotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.18497537591146757
281,C0022638,Ketosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.18469477855492614
282,C0599220,Protein Subunits,AAPP,C0002395,Alzheimer's Disease,target_node,0.1843985521948887
283,C0079284,Endothelin,AAPP,C0002395,Alzheimer's Disease,target_node,0.18398298228187068
284,C0079633,interleukin-8,AAPP,C0002395,Alzheimer's Disease,target_node,0.1836604056959708
285,C0021756,Interleukin-2,AAPP,C0002395,Alzheimer's Disease,target_node,0.18360054381237748
286,C0009506|718,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.18306853216463972
287,C0010340,Critical Illness,DSYN,C0002395,Alzheimer's Disease,target_node,0.1829370308109285
288,C0018802,Congestive heart failure,DSYN,C0002395,Alzheimer's Disease,target_node,0.1827264220789836
289,C0016026,Fibroblast Growth Factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1824080996926162
290,C0023816|4023,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.18216646174661633
291,C0022575,Keratoconjunctivitis Sicca,DSYN,C0002395,Alzheimer's Disease,target_node,0.1820338750284473
292,C0240066,Iron deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.1818385524909533
293,C0001473,Adenosine Triphosphatases,GNGM,C0002395,Alzheimer's Disease,target_node,0.18183084166122238
294,C0259749,Autonomic neuropathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.18140983924381004
295,C0037659,somatostatin,AAPP,C0002395,Alzheimer's Disease,target_node,0.18113847465734487
296,C0021027,Immunoglobulins,AAPP,C0002395,Alzheimer's Disease,target_node,0.18108001635865154
297,C0006668,calcitonin,AAPP,C0002395,Alzheimer's Disease,target_node,0.18103855851901818
298,C0003779|551,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.18077817215958253
299,C0022116,Ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1804224290788546
300,C0021758,interleukin-4,GNGM,C0002395,Alzheimer's Disease,target_node,0.1801299344987504
301,C0010287,Creatine Kinase,AAPP,C0002395,Alzheimer's Disease,target_node,0.18011929425379233
302,C0042842,Vitamin A Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.17978417106686306
303,C0018784,Sensorineural Hearing Loss (disorder),DSYN,C0002395,Alzheimer's Disease,target_node,0.179428652201434
304,C0002594,Transaminases,GNGM,C0002395,Alzheimer's Disease,target_node,0.1791381681797104
305,C0005149,beta-2 Microglobulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.17910000018137687
306,C0242275|1950,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.17856286066684726
307,C0232197,Fibrillation,DSYN,C0002395,Alzheimer's Disease,target_node,0.1779665156553105
308,C0040160,thyrotropin,GNGM,C0002395,Alzheimer's Disease,target_node,0.17757514147402914
309,C0019721,HLA Antigens,AAPP,C0002395,Alzheimer's Disease,target_node,0.1774672177573247
310,C0162836,Hidradenitis Suppurativa,DSYN,C0002395,Alzheimer's Disease,target_node,0.1769149496653634
311,C0073393,risperidone,ORCH,C0002395,Alzheimer's Disease,target_node,0.17668486102487657
312,C0008731,Chylomicrons,GNGM,C0002395,Alzheimer's Disease,target_node,0.17606005928422808
313,C0019630,Histocompatibility Antigens Class II,AAPP,C0002395,Alzheimer's Disease,target_node,0.17574237556487016
314,C1565489,Renal Insufficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.17407216850091745
315,C0005210,beta-Endorphin,AAPP,C0002395,Alzheimer's Disease,target_node,0.17342419713543247
316,C0033706,prothrombin,AAPP,C0002395,Alzheimer's Disease,target_node,0.17331923929065174
317,C0001924,Albumins,AAPP,C0002395,Alzheimer's Disease,target_node,0.17327013965064214
318,C0001655|5443,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1730228525452766
319,C0022245,isoproterenol,ORCH,C0002395,Alzheimer's Disease,target_node,0.1724357219623139
320,C5139167,Severe infection,DSYN,C0002395,Alzheimer's Disease,target_node,0.1722529383657126
321,C0015230,Exanthema,DSYN,C0002395,Alzheimer's Disease,target_node,0.17220195108773065
322,C0595921,Intraocular pressure disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.17131892205592075
323,C0016055,Fibronectins,AAPP,C0002395,Alzheimer's Disease,target_node,0.17055380165438402
324,C0031634,Phosphocreatine,AAPP,C0002395,Alzheimer's Disease,target_node,0.17007011749030004
325,C0001655,corticotropin,AAPP,C0002395,Alzheimer's Disease,target_node,0.16748896889241682
326,C0025741,methyldopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.16705810370064567
327,C0271623,Hypogonadotropic hypogonadism,DSYN,C0002395,Alzheimer's Disease,target_node,0.16621236517880197
328,C0001622,Adrenal Gland Hyperfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.16572379718940333
329,C0003779,argipressin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1653156254652903
330,C0033497,propranolol,ORCH,C0002395,Alzheimer's Disease,target_node,0.1575537054420989
331,C0010481,Cushing Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.15247266966442535
332,C0009421,Comatose,DSYN,C0002395,Alzheimer's Disease,target_node,0.14234832403177358
