,source_node,source_name,source_type,target_node,target_name,hetesim_score
342,C0001046,Acetylcholinesterase Inhibitors,PHSU,C0037313,Sleep,0.025296691862048106
343,C0013036,Dopaminergic Agents,PHSU,C0037313,Sleep,0.025289452831348105
344,C0074710,pramipexole,ORCH,C0037313,Sleep,0.025266288957428586
345,C0596588|2353,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.025236554237105187
346,C0912024,apigenin,ORCH,C0037313,Sleep,0.025164371344628657
347,C0052430,artemisinine,ORCH,C0037313,Sleep,0.025081515238458068
348,C0168388,reboxetine,ORCH,C0037313,Sleep,0.024875827701497273
349,C0079349,fibroblast growth factor-1,AAPP,C0037313,Sleep,0.024851981449603978
350,C0011228,Delta Sleep-Inducing Peptide,AAPP,C0037313,Sleep,0.02471184791525029
351,C1137275,"Receptor, Melatonin, MT2",AAPP,C0037313,Sleep,0.02460004297711725
352,C0034815,Histamine H2 Receptors,AAPP,C0037313,Sleep,0.024561924681281516
353,C0076652,tianeptine,ORCH,C0037313,Sleep,0.0244940364402139
354,C0242974,GABA Agonists,PHSU,C0037313,Sleep,0.02448550579967714
355,C0136073,Peptidylprolyl Isomerase,AAPP,C0037313,Sleep,0.02437321484628486
356,C0162827,Excitatory Amino Acid Receptor,AAPP,C0037313,Sleep,0.023905324168564678
357,C0066563|1667|4141|8011|148398,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.023789860879164994
358,C0052929,baicalin,ORCH,C0037313,Sleep,0.023747565862027482
359,C0040778,tranylcypromine,ORCH,C0037313,Sleep,0.023618715964674346
360,C0243044,HSP90 Heat-Shock Proteins,AAPP,C0037313,Sleep,0.02326840753529335
361,C0027895|594857,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.02304666727348507
362,C0085177,RNA-Binding Proteins,AAPP,C0037313,Sleep,0.02289670835073278
363,C0044170,1-(3-chlorophenyl)piperazine,ORCH,C0037313,Sleep,0.02285243178300265
364,C0282552,beta-Chemokines,AAPP,C0037313,Sleep,0.02283183992689145
365,C0029997,oxazepam,ORCH,C0037313,Sleep,0.02270141649719585
366,C0531004,fatty acid amide hydrolase,AAPP,C0037313,Sleep,0.02267264085868318
367,C0751455,"Gene Products, Protein",AAPP,C0037313,Sleep,0.022504734701135495
368,C0066563|4306,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.022372804176518712
369,C0242947,Muscarinic Agonists,ORCH,C0037313,Sleep,0.02235241789393847
370,C0008145,Chitinases,AAPP,C0037313,Sleep,0.02204062376637821
371,C0043479,Zimeldine,ORCH,C0037313,Sleep,0.022033239526233483
372,C1522002,RNA Recognition Motif,AAPP,C0037313,Sleep,0.021770964974755082
373,C1113696,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.021750808376114015
374,C0060095,Fatty Acid-Binding Proteins,AAPP,C0037313,Sleep,0.02154246814963403
375,C0535025,"Receptor, Serotonin, 5-HT1B",AAPP,C0037313,Sleep,0.02129936458358563
376,C0002570,Aminopeptidase,AAPP,C0037313,Sleep,0.021025563843455986
377,C0108793|1604,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.020864463695306364
378,C0076380,theanine,AAPP,C0037313,Sleep,0.020611998348058817
379,C0079466,guanfacine,ORCH,C0037313,Sleep,0.02053947739172132
380,C0063322,tropisetron,ORCH,C0037313,Sleep,0.02036070867113308
381,C0242913,Nootropic Agents,PHSU,C0037313,Sleep,0.020280096475151544
382,C0174045,rho GTP-Binding Proteins,AAPP,C0037313,Sleep,0.020221441683688068
383,C0001637,Adrenergic Agents,PHSU,C0037313,Sleep,0.019479796042731975
384,C1172734,natalizumab,AAPP,C0037313,Sleep,0.01940204655237054
385,C0076316,tetrandrine,ORCH,C0037313,Sleep,0.019266738565553502
386,C0649350,rivastigmine,ORCH,C0037313,Sleep,0.018963184423483874
387,C0062739,"Receptors, Histamine H3",AAPP,C0037313,Sleep,0.018880425435414704
388,C0020592,Hypnotics and Sedatives,PHSU,C0037313,Sleep,0.018876290060988666
389,C0031436,Phenothiazines,ORCH,C0037313,Sleep,0.017731488168394777
390,C0699919,Cathepsins B,AAPP,C0037313,Sleep,0.017048356879012
391,C0007680,Central Nervous System Agents,PHSU,C0037313,Sleep,0.01693109810749092
392,C0605290,2-chloro-10-(4'(N-beta-hydroxyethyl)piperazinyl-1')acetylphenothiazine,ORCH,C0037313,Sleep,0.01621179496835471
393,C0072523|7031,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.015541196107629033
394,C0008221,chlormethiazole,ORCH,C0037313,Sleep,0.015488511949112913
395,C0255998,Adenosine A2A Receptor,AAPP,C0037313,Sleep,0.015486047432988575
396,C0030940|115209,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.015175081619547512
397,C0059570|2057,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.015169859014031442
398,C0001638,"Receptors, Adrenergic, alpha-1",AAPP,C0037313,Sleep,0.015076982959189343
399,C0815090,Ligand-Gated Ion Channels,AAPP,C0037313,Sleep,0.015004569031861346
400,C0069805,oxybutynin,ORCH,C0037313,Sleep,0.014197311610116947
401,C0120465,Guanine Nucleotide Exchange Factors,AAPP,C0037313,Sleep,0.013971620363319292
402,C0007681,Central Nervous System Depressants,PHSU,C0037313,Sleep,0.013576022342438343
403,C0036001,S-Adenosylhomocysteine,AAPP,C0037313,Sleep,0.01337202224971425
404,C0971087|58157,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.013243127281630072
405,C0013231,"Drugs, Non-Prescription",PHSU,C0037313,Sleep,0.012797622637059927
406,C0031364,phenacetin,ORCH,C0037313,Sleep,0.012226043699299357
407,C0539397,TNFR-Fc Fusion Protein,PHSU,C0037313,Sleep,0.012173761025897548
408,C0633372|5308,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.011810593066120884
409,C1175254,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.011726893326094936
410,C0211546,serotonin 5 receptor,AAPP,C0037313,Sleep,0.011388880287653926
411,C0051917,aniracetam,ORCH,C0037313,Sleep,0.011319796399306355
412,C1442972,Plasma C-reactive protein,AAPP,C0037313,Sleep,0.01096946780900434
413,C0056501,Crocetin,ORCH,C0037313,Sleep,0.010846456560319327
414,C1366910,Calmodulin 1,AAPP,C0037313,Sleep,0.010667355808337617
415,C0065844,mecobalamin,ORCH,C0037313,Sleep,0.0099748994491324
416,C0005578,biperiden,ORCH,C0037313,Sleep,0.009943876338720663
417,C0084873,"Receptor, trkB",AAPP,C0037313,Sleep,0.009381665733287086
418,C0132512,nilvadipine,ORCH,C0037313,Sleep,0.00893087937922877
419,C0295921,Excitatory Amino Acid Transporter 2,AAPP,C0037313,Sleep,0.006574213757893185
420,C0007259,Carnitine O-Acetyltransferase,AAPP,C0037313,Sleep,0.006167361299038473
421,C0064980,ligustilide,ORCH,C0037313,Sleep,0.005766427037302278
422,C0054295,butylidenephthalide,ORCH,C0037313,Sleep,0.005741004341984305
423,C0682884,short-acting benzodiazepines,PHSU,C0037313,Sleep,0.005162794890623285
424,C0633507,spinosin,ORCH,C0037313,Sleep,0.004737506937706568
425,C0073640,RS 86,ORCH,C0037313,Sleep,0.004638908591985464
426,C0071098,pipamperone,ORCH,C0037313,Sleep,0.0041095849294187055
427,C0596537,esterase inhibitor,PHSU,C0037313,Sleep,0.003564631064589156
428,C0011228|5694|7528|28514,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.003484588276341105
429,C0724680,quetiapine fumarate,ORCH,C0037313,Sleep,0.0029191754538002096
430,C0949312,galantamine hydrobromide,ORCH,C0037313,Sleep,0.0010615121291380743
431,C0141824,NAME_NOT_FOUND,ORCH,C0037313,Sleep,0.0010278440884307618
