,source_node,source_name,source_type,target_node,target_name,hetesim_score
300,C0001641,Adrenergic alpha-Antagonists,PHSU,C0002395,Alzheimer's Disease,0.02923389453556881
301,C0013032,Dopamine-beta-monooxygenase,AAPP,C0002395,Alzheimer's Disease,0.029217906067338657
302,C0299792,aripiprazole,ORCH,C0002395,Alzheimer's Disease,0.02921079334165396
303,C0020591,Hypnotics,PHSU,C0002395,Alzheimer's Disease,0.02916827712154682
304,C0004745,Barbiturates,ORCH,C0002395,Alzheimer's Disease,0.029051299809321217
305,C0085177,RNA-Binding Proteins,AAPP,C0002395,Alzheimer's Disease,0.029048975045059877
306,C0597336,Quantitative Trait Loci,AAPP,C0002395,Alzheimer's Disease,0.028856756440487432
307,C0034838,serotonin receptor,AAPP,C0002395,Alzheimer's Disease,0.028831165170030534
308,C0379900,"Receptor, Serotonin, 5-HT1A",AAPP,C0002395,Alzheimer's Disease,0.02881458137428447
309,C0070358|5697,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.028442771566011577
310,C0056695|820,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.028355704441314074
311,C0242896,Anticholinergic Agents,PHSU,C0002395,Alzheimer's Disease,0.02813766753441276
312,C0597192,peptide hormone,AAPP,C0002395,Alzheimer's Disease,0.027517546310288327
313,C0248868|818,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.027242401688640266
314,C0377265,levetiracetam,ORCH,C0002395,Alzheimer's Disease,0.027226608577850336
315,C0006462,buspirone,ORCH,C0002395,Alzheimer's Disease,0.026809501602733876
316,C0243044,HSP90 Heat-Shock Proteins,AAPP,C0002395,Alzheimer's Disease,0.02664195239367546
317,C0009010,clomipramine,ORCH,C0002395,Alzheimer's Disease,0.026608123348938407
318,C0008145,Chitinases,AAPP,C0002395,Alzheimer's Disease,0.026591436768747163
319,C0001648,Adrenergic Agonists,PHSU,C0002395,Alzheimer's Disease,0.02640631473413378
320,C0079349,fibroblast growth factor-1,AAPP,C0002395,Alzheimer's Disease,0.026363378976809276
321,C0030298,Pancreatic Polypeptide,AAPP,C0002395,Alzheimer's Disease,0.026130793459283982
322,C0034836,Purinoceptor,AAPP,C0002395,Alzheimer's Disease,0.026054287012448545
323,C0026457,Monoamine Oxidase Inhibitors,PHSU,C0002395,Alzheimer's Disease,0.02594045567425758
324,C0041964,urethane,ORCH,C0002395,Alzheimer's Disease,0.025924907220049403
325,C0025029,mecamylamine,ORCH,C0002395,Alzheimer's Disease,0.025815202141446628
326,C0050079,8-Hydroxy-2-(di-n-propylamino)tetralin,ORCH,C0002395,Alzheimer's Disease,0.02571998655034697
327,C0024320,Tumor Necrosis Factor-Beta,AAPP,C0002395,Alzheimer's Disease,0.025483744377344155
328,C0049506,mirtazapine,ORCH,C0002395,Alzheimer's Disease,0.025291315698698115
329,C1522002,RNA Recognition Motif,AAPP,C0002395,Alzheimer's Disease,0.02458729152777229
330,C0076316,tetrandrine,ORCH,C0002395,Alzheimer's Disease,0.024504522624649572
331,C0174045,rho GTP-Binding Proteins,AAPP,C0002395,Alzheimer's Disease,0.024429913865846215
332,C0212320|10153,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.024396417731586385
333,C0066563|1667|4141|8011|148398,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.024269649935499713
334,C0000981,acetazolamide,ORCH,C0002395,Alzheimer's Disease,0.02422457791215956
335,C0242913,Nootropic Agents,PHSU,C0002395,Alzheimer's Disease,0.024195716683607604
336,C0002570,Aminopeptidase,AAPP,C0002395,Alzheimer's Disease,0.024026023551532643
337,C0060095,Fatty Acid-Binding Proteins,AAPP,C0002395,Alzheimer's Disease,0.023991822360699487
338,C0751455,"Gene Products, Protein",AAPP,C0002395,Alzheimer's Disease,0.02329596087227362
339,C0066677,modafinil,ORCH,C0002395,Alzheimer's Disease,0.0229927996416129
340,C0699919,Cathepsins B,AAPP,C0002395,Alzheimer's Disease,0.022947692742672283
341,C0034815,Histamine H2 Receptors,AAPP,C0002395,Alzheimer's Disease,0.02290529665460354
342,C0034828,Neurotransmitter Receptor,AAPP,C0002395,Alzheimer's Disease,0.022852434160064827
343,C0063327,Idazoxan,ORCH,C0002395,Alzheimer's Disease,0.022594762500477858
344,C0027410,Narcotic Antagonists,PHSU,C0002395,Alzheimer's Disease,0.022322730963208505
345,C0065898,melanin-concentrating hormone,AAPP,C0002395,Alzheimer's Disease,0.022066377390534932
346,C1099456,escitalopram,ORCH,C0002395,Alzheimer's Disease,0.021898764213800596
347,C0245561,duloxetine,ORCH,C0002395,Alzheimer's Disease,0.021873145889008228
348,C0289174|22954,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.02175016070768122
349,C0108793|1604,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.021682892004372137
350,C0009011,clonazepam,ORCH,C0002395,Alzheimer's Disease,0.021382106717048814
351,C0531004,fatty acid amide hydrolase,AAPP,C0002395,Alzheimer's Disease,0.020888199189243967
352,C0027893,neuropeptide Y,AAPP,C0002395,Alzheimer's Disease,0.02086793267175975
353,C0025741,methyldopa,AAPP,C0002395,Alzheimer's Disease,0.02069762426081176
354,C0000503,oxybate,ORCH,C0002395,Alzheimer's Disease,0.02040827155314811
355,C0162827,Excitatory Amino Acid Receptor,AAPP,C0002395,Alzheimer's Disease,0.020289117269972557
356,C0282552,beta-Chemokines,AAPP,C0002395,Alzheimer's Disease,0.019749479487801494
357,C0142046|2691,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.019631219530282608
358,C0596588|2353,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.01956764994547481
359,C0066563|4306,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.01935077496288615
360,C0242947,Muscarinic Agonists,ORCH,C0002395,Alzheimer's Disease,0.019091479730486784
361,C0078839,zolpidem,ORCH,C0002395,Alzheimer's Disease,0.018972059020065754
362,C0027895|594857,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.01894938281194643
363,C0065911,Melatonin Receptors,AAPP,C0002395,Alzheimer's Disease,0.018755329634653244
364,C0074710,pramipexole,ORCH,C0002395,Alzheimer's Disease,0.018352645108143467
365,C0031436,Phenothiazines,ORCH,C0002395,Alzheimer's Disease,0.018295703306609387
366,C0036001,S-Adenosylhomocysteine,AAPP,C0002395,Alzheimer's Disease,0.01821579305568189
367,C0074479|4489|4490|4493|4494|4495|4496|4498|4499|4500|4501|4543|56052|644314,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.017887220719978506
368,C0076380,theanine,AAPP,C0002395,Alzheimer's Disease,0.01783741342750052
369,C1172734,natalizumab,AAPP,C0002395,Alzheimer's Disease,0.017766284641080356
370,C0072523|7031,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.017698722427743042
371,C0013036,Dopaminergic Agents,PHSU,C0002395,Alzheimer's Disease,0.01763942665688951
372,C0040805,trazodone,ORCH,C0002395,Alzheimer's Disease,0.017460383887432953
373,C0030940|115209,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.017429938080668724
374,C0076652,tianeptine,ORCH,C0002395,Alzheimer's Disease,0.017117688585273655
375,C0971087|58157,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.017074176267878497
376,C0059570|2057,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.017067589390493035
377,C0605290,2-chloro-10-(4'(N-beta-hydroxyethyl)piperazinyl-1')acetylphenothiazine,ORCH,C0002395,Alzheimer's Disease,0.01664497335448723
378,C0040778,tranylcypromine,ORCH,C0002395,Alzheimer's Disease,0.016620426803506918
379,C0120465,Guanine Nucleotide Exchange Factors,AAPP,C0002395,Alzheimer's Disease,0.015982141141239335
380,C0168388,reboxetine,ORCH,C0002395,Alzheimer's Disease,0.01572245662303833
381,C0002763,Central Nervous System Stimulants,PHSU,C0002395,Alzheimer's Disease,0.015661290152324085
382,C0056501,Crocetin,ORCH,C0002395,Alzheimer's Disease,0.015615297362409552
383,C0815090,Ligand-Gated Ion Channels,AAPP,C0002395,Alzheimer's Disease,0.01525322849677797
384,C1113696,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.01504117831954618
385,C0065844,mecobalamin,ORCH,C0002395,Alzheimer's Disease,0.01496304631609592
386,C0013231,"Drugs, Non-Prescription",PHSU,C0002395,Alzheimer's Disease,0.014879553916172145
387,C0255998,Adenosine A2A Receptor,AAPP,C0002395,Alzheimer's Disease,0.014675688925752273
388,C0062739,"Receptors, Histamine H3",AAPP,C0002395,Alzheimer's Disease,0.01448554526600419
389,C1533126,milnacipran,ORCH,C0002395,Alzheimer's Disease,0.013988124652833634
390,C0063322,tropisetron,ORCH,C0002395,Alzheimer's Disease,0.013821024155173358
391,C0001637,Adrenergic Agents,PHSU,C0002395,Alzheimer's Disease,0.01374687401844827
392,C0535025,"Receptor, Serotonin, 5-HT1B",AAPP,C0002395,Alzheimer's Disease,0.013540253748798938
393,C0001638,"Receptors, Adrenergic, alpha-1",AAPP,C0002395,Alzheimer's Disease,0.013265190570056103
394,C0242974,GABA Agonists,PHSU,C0002395,Alzheimer's Disease,0.013097458610225874
395,C0029997,oxazepam,ORCH,C0002395,Alzheimer's Disease,0.01265565620532115
396,C0040879,triazolam,ORCH,C0002395,Alzheimer's Disease,0.012652767152158179
397,C0007680,Central Nervous System Agents,PHSU,C0002395,Alzheimer's Disease,0.01261745637123029
398,C1442972,Plasma C-reactive protein,AAPP,C0002395,Alzheimer's Disease,0.012442058049313105
399,C1175254,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.012348160357806313
400,C0020592,Hypnotics and Sedatives,PHSU,C0002395,Alzheimer's Disease,0.01176971531750788
401,C0011228,Delta Sleep-Inducing Peptide,AAPP,C0002395,Alzheimer's Disease,0.011675838843071178
402,C0079466,guanfacine,ORCH,C0002395,Alzheimer's Disease,0.011471541842110898
403,C0069805,oxybutynin,ORCH,C0002395,Alzheimer's Disease,0.011465969835501424
404,C0064980,ligustilide,ORCH,C0002395,Alzheimer's Disease,0.01125907184602595
405,C0051917,aniracetam,ORCH,C0002395,Alzheimer's Disease,0.011234374933369356
406,C0008221,chlormethiazole,ORCH,C0002395,Alzheimer's Disease,0.010968909909144307
407,C0044170,1-(3-chlorophenyl)piperazine,ORCH,C0002395,Alzheimer's Disease,0.01093334550981311
408,C0043479,Zimeldine,ORCH,C0002395,Alzheimer's Disease,0.010843666000097228
409,C0211546,serotonin 5 receptor,AAPP,C0002395,Alzheimer's Disease,0.010527348591467684
410,C0031364,phenacetin,ORCH,C0002395,Alzheimer's Disease,0.010425615211560246
411,C1565316,ramelteon,ORCH,C0002395,Alzheimer's Disease,0.010356550170186746
412,C0633372|5308,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.010010828686066259
413,C0007259,Carnitine O-Acetyltransferase,AAPP,C0002395,Alzheimer's Disease,0.00994167542571057
414,C0132512,nilvadipine,ORCH,C0002395,Alzheimer's Disease,0.009774836652012215
415,C0539397,TNFR-Fc Fusion Protein,PHSU,C0002395,Alzheimer's Disease,0.008911759526434864
416,C0054295,butylidenephthalide,ORCH,C0002395,Alzheimer's Disease,0.008592915500865663
417,C0084873,"Receptor, trkB",AAPP,C0002395,Alzheimer's Disease,0.008574380029780577
418,C1366910,Calmodulin 1,AAPP,C0002395,Alzheimer's Disease,0.008566359112772594
419,C0005578,biperiden,ORCH,C0002395,Alzheimer's Disease,0.008265022336226616
420,C1137275,"Receptor, Melatonin, MT2",AAPP,C0002395,Alzheimer's Disease,0.008106693085328869
421,C0295921,Excitatory Amino Acid Transporter 2,AAPP,C0002395,Alzheimer's Disease,0.007751042012621493
422,C0596537,esterase inhibitor,PHSU,C0002395,Alzheimer's Disease,0.006912893065295286
423,C0007681,Central Nervous System Depressants,PHSU,C0002395,Alzheimer's Disease,0.006525143523969938
424,C0633507,spinosin,ORCH,C0002395,Alzheimer's Disease,0.003325052081380821
425,C0071098,pipamperone,ORCH,C0002395,Alzheimer's Disease,0.0025910954164487946
426,C0724680,quetiapine fumarate,ORCH,C0002395,Alzheimer's Disease,0.002587431281515194
427,C0682884,short-acting benzodiazepines,PHSU,C0002395,Alzheimer's Disease,0.0023562498109724185
428,C0141824,NAME_NOT_FOUND,ORCH,C0002395,Alzheimer's Disease,0.002313482380411292
429,C0073640,RS 86,ORCH,C0002395,Alzheimer's Disease,0.0020072472406634013
430,C0949312,galantamine hydrobromide,ORCH,C0002395,Alzheimer's Disease,0.0012480037024734632
431,C0011228|5694|7528|28514,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.0010682496434829534
