,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
270,C0021359,Infertility,DSYN,C0011849,Diabetes Mellitus,target_node,0.20127846002855693
271,C0080222|7040,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2010090797644972
272,C0022245,isoproterenol,ORCH,C0011849,Diabetes Mellitus,target_node,0.20092195000646718
273,C0333519,Caries (morphologic abnormality),DSYN,C0011849,Diabetes Mellitus,target_node,0.20081770470207214
274,C1533070,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.20066278686997135
275,C0016904,gamma-aminobutyric acid,AAPP,C0011849,Diabetes Mellitus,target_node,0.20055447377252586
276,C0020063|5741,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.20011458392075626
277,C0085278,Antiphospholipid Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.19994178880657856
278,C0001473,Adenosine Triphosphatases,AAPP,C0011849,Diabetes Mellitus,target_node,0.1996673521923244
279,C0014544,Epilepsy,DSYN,C0011849,Diabetes Mellitus,target_node,0.1994586258419778
280,C0079633,interleukin-8,AAPP,C0011849,Diabetes Mellitus,target_node,0.1993778789111004
281,C0242966,Systemic Inflammatory Response Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.19920466165679138
282,C0085295,interleukin-10,AAPP,C0011849,Diabetes Mellitus,target_node,0.19908307169535736
283,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0011849,Diabetes Mellitus,target_node,0.1980278802227297
284,C0162836,Hidradenitis Suppurativa,DSYN,C0011849,Diabetes Mellitus,target_node,0.1975671414216106
285,C1175175,Severe Acute Respiratory Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.19746162899115896
286,C0025252,Membrane Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.19745788509465606
287,C0001857,AIDS related complex,DSYN,C0011849,Diabetes Mellitus,target_node,0.1972362430160779
288,C0538161,Tumor necrosis factor receptor 11b,AAPP,C0011849,Diabetes Mellitus,target_node,0.1971835561441434
289,C0021027,Immunoglobulins,AAPP,C0011849,Diabetes Mellitus,target_node,0.1966259722105034
290,C0238806,NAME_NOT_FOUND,DSYN,C0011849,Diabetes Mellitus,target_node,0.19621064924819193
291,C0033706,prothrombin,AAPP,C0011849,Diabetes Mellitus,target_node,0.19608868531489854
292,C0148199,Vascular Endothelial Growth Factor Receptor,AAPP,C0011849,Diabetes Mellitus,target_node,0.1959904560823418
293,C0018784,Sensorineural Hearing Loss (disorder),DSYN,C0011849,Diabetes Mellitus,target_node,0.19578725558593063
294,C0023570,levodopa,AAPP,C0011849,Diabetes Mellitus,target_node,0.19528000165069823
295,C0149676,Enzyme Deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.19442345217884813
296,C0076088,Tenascin,AAPP,C0011849,Diabetes Mellitus,target_node,0.19434194869150095
297,C0040162,thyrotropin-releasing hormone,AAPP,C0011849,Diabetes Mellitus,target_node,0.19404374451017173
298,C0006668,calcitonin,AAPP,C0011849,Diabetes Mellitus,target_node,0.19397419163753113
299,C0016055,Fibronectins,AAPP,C0011849,Diabetes Mellitus,target_node,0.1937150440185289
300,C0149931,Migraine Disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.1934901051682656
301,C0021758,interleukin-4,AAPP,C0011849,Diabetes Mellitus,target_node,0.19267374947617558
302,C5203670,COVID-19,DSYN,C0011849,Diabetes Mellitus,target_node,0.1926708778013757
303,C0031634,Phosphocreatine,AAPP,C0011849,Diabetes Mellitus,target_node,0.19246606545013895
304,C0240066,Iron deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.19172820415448402
305,C5139167,Severe infection,DSYN,C0011849,Diabetes Mellitus,target_node,0.19160341261619776
306,C1305923,Polypeptides,AAPP,C0011849,Diabetes Mellitus,target_node,0.19158317118353665
307,C0595921,Intraocular pressure disorder,DSYN,C0011849,Diabetes Mellitus,target_node,0.1915460814063889
308,C0017953,Glycopeptides,AAPP,C0011849,Diabetes Mellitus,target_node,0.1914205337164011
309,C0016026,Fibroblast Growth Factor,AAPP,C0011849,Diabetes Mellitus,target_node,0.19083430729410536
310,C0038585,Substance P,AAPP,C0011849,Diabetes Mellitus,target_node,0.19048763379256833
311,C0002726,Amyloidosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.19017072963569642
312,C0007570,Celiac Disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.19002374692882906
313,C0242275|1950,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.18989100022002456
314,C0040048,Thromboplastin,AAPP,C0011849,Diabetes Mellitus,target_node,0.1898702069132108
315,C0018061,Gonadotropins,AAPP,C0011849,Diabetes Mellitus,target_node,0.18967028190120822
316,C0026650,Movement Disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.18816807796165105
317,C0018213,Graves Disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.1866610087104262
318,C0003241,Antibodies,AAPP,C0011849,Diabetes Mellitus,target_node,0.1857550178107653
319,C0005149,beta-2 Microglobulin,AAPP,C0011849,Diabetes Mellitus,target_node,0.18498944986749183
320,C1527336,Sjogren's Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.1843183582140972
321,C0022575,Keratoconjunctivitis Sicca,DSYN,C0011849,Diabetes Mellitus,target_node,0.18413281348155097
322,C0042842,Vitamin A Deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.18299501071821683
323,C0015230,Exanthema,DSYN,C0011849,Diabetes Mellitus,target_node,0.18147549585579037
324,C0021747,Interferons,AAPP,C0011849,Diabetes Mellitus,target_node,0.17931501736456423
325,C0022118,Transient ischemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.17804523128454927
326,C0009421,Comatose,DSYN,C0011849,Diabetes Mellitus,target_node,0.17220830126944237
327,C0021756,Interleukin-2,AAPP,C0011849,Diabetes Mellitus,target_node,0.17112059255081996
328,C0599220,Protein Subunits,AAPP,C0011849,Diabetes Mellitus,target_node,0.16902137599467681
329,C0232197,Fibrillation,DSYN,C0011849,Diabetes Mellitus,target_node,0.16713866303713307
330,C0019630,Histocompatibility Antigens Class II,AAPP,C0011849,Diabetes Mellitus,target_node,0.16593790706622796
331,C0019721,HLA Antigens,AAPP,C0011849,Diabetes Mellitus,target_node,0.16068311417556805
332,C0271623,Hypogonadotropic hypogonadism,DSYN,C0011849,Diabetes Mellitus,target_node,0.15852638361933363
