,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
282,C0029456,Osteoporosis,DSYN,C0020676,Hypothyroidism,target_node,0.18887591655206712
283,C0026650,Movement Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.18879549291954406
284,C0398623,Thrombophilia,DSYN,C0020676,Hypothyroidism,target_node,0.1886893355711331
285,C0027051,Myocardial Infarction,DSYN,C0020676,Hypothyroidism,target_node,0.1886104477005591
286,C0001622,Adrenal Gland Hyperfunction,DSYN,C0020676,Hypothyroidism,target_node,0.18849461172108672
287,C0021311,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.1877639351658441
288,C0015230,Exanthema,DSYN,C0020676,Hypothyroidism,target_node,0.18775586742255743
289,C0080222|7040,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.18759699142955463
290,C1533070,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.18700598758273812
291,C0003864,Arthritis,DSYN,C0020676,Hypothyroidism,target_node,0.1861178843652926
292,C0002726,Amyloidosis,DSYN,C0020676,Hypothyroidism,target_node,0.18599548409684744
293,C0595921,Intraocular pressure disorder,DSYN,C0020676,Hypothyroidism,target_node,0.18578586698649047
294,C0085096,Peripheral Vascular Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.18457847417036105
295,C0017612,"Glaucoma, Open-Angle",DSYN,C0020676,Hypothyroidism,target_node,0.18450440134985646
296,C0085295,interleukin-10,AAPP,C0020676,Hypothyroidism,target_node,0.18444344285323086
297,C1561643,Chronic Kidney Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.184137281931161
298,C0037315,Sleep Apnea Syndromes,DSYN,C0020676,Hypothyroidism,target_node,0.18412153125476802
299,C0521170,Osteoporotic Fractures,DSYN,C0020676,Hypothyroidism,target_node,0.18403089185345486
300,C0004238,Atrial Fibrillation,DSYN,C0020676,Hypothyroidism,target_node,0.1839567393344236
301,C0085278,Antiphospholipid Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.18376527510366714
302,C0003241,Antibodies,AAPP,C0020676,Hypothyroidism,target_node,0.18364838702154215
303,C0341697,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.18322626852488103
304,C0232197,Fibrillation,DSYN,C0020676,Hypothyroidism,target_node,0.1832118303703834
305,C0040048,Thromboplastin,AAPP,C0020676,Hypothyroidism,target_node,0.18319842570036085
306,C0079633,interleukin-8,AAPP,C0020676,Hypothyroidism,target_node,0.18252908627899334
307,C0004096,Asthma,DSYN,C0020676,Hypothyroidism,target_node,0.18203972371504828
308,C2744535|969,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.18171235888211362
309,C0162836,Hidradenitis Suppurativa,DSYN,C0020676,Hypothyroidism,target_node,0.18132397634879596
310,C0021756,Interleukin-2,AAPP,C0020676,Hypothyroidism,target_node,0.18132240516949974
311,C1527336,Sjogren's Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1811647521847422
312,C0007570,Celiac Disease,DSYN,C0020676,Hypothyroidism,target_node,0.18091076041565862
313,C0011168,Deglutition Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.1808766467048301
314,C0948008,Ischemic stroke,DSYN,C0020676,Hypothyroidism,target_node,0.1804112877359897
315,C0011884,Diabetic Retinopathy,DSYN,C0020676,Hypothyroidism,target_node,0.17985172251555007
316,C0036690,Septicemia,DSYN,C0020676,Hypothyroidism,target_node,0.1794855678992489
317,C0024117,Chronic Obstructive Airway Disease,DSYN,C0020676,Hypothyroidism,target_node,0.1790955658441345
318,C0021758,interleukin-4,AAPP,C0020676,Hypothyroidism,target_node,0.17897202472836266
319,C0010340,Critical Illness,DSYN,C0020676,Hypothyroidism,target_node,0.17883310648587733
320,C0917798,Cerebral Ischemia,DSYN,C0020676,Hypothyroidism,target_node,0.17764667490003014
321,C0002103,Atopic rhinitis,DSYN,C0020676,Hypothyroidism,target_node,0.177225996863821
322,C0022116,Ischemia,DSYN,C0020676,Hypothyroidism,target_node,0.17670201557438675
323,C0022575,Keratoconjunctivitis Sicca,DSYN,C0020676,Hypothyroidism,target_node,0.1751906005371345
324,C0242966,Systemic Inflammatory Response Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.17503891757484263
325,C0019721,HLA Antigens,AAPP,C0020676,Hypothyroidism,target_node,0.16987440181719216
326,C0271623,Hypogonadotropic hypogonadism,DSYN,C0020676,Hypothyroidism,target_node,0.1697729202449916
327,C0751956,Acute Cerebrovascular Accidents,DSYN,C0020676,Hypothyroidism,target_node,0.16402627836715303
328,C0155626,Acute myocardial infarction,DSYN,C0020676,Hypothyroidism,target_node,0.16174830716601393
329,C0009421,Comatose,DSYN,C0020676,Hypothyroidism,target_node,0.16068244917932403
330,C0022118,Transient ischemia,DSYN,C0020676,Hypothyroidism,target_node,0.15955127932601593
331,C5139167,Severe infection,DSYN,C0020676,Hypothyroidism,target_node,0.1577672260290059
332,C5203670,COVID-19,DSYN,C0020676,Hypothyroidism,target_node,0.14620961418146272
