,source_node,source_name,source_type,target_node,target_name,hetesim_score
305,C0682742,carnitines,ORCH,C0598783,Lipid Metabolism,0.005232006157959355
306,C0311276,Severe malnutrition,DSYN,C0598783,Lipid Metabolism,0.005227408270200183
307,C0035334,Retinitis Pigmentosa,DSYN,C0598783,Lipid Metabolism,0.0048983948851369806
308,C0213709|2668|5328,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.004727996771840483
309,C0010308,Congenital Hypothyroidism,DSYN,C0598783,Lipid Metabolism,0.0037801777144742268
310,C0162670,Mitochondrial Myopathies,DSYN,C0598783,Lipid Metabolism,0.0037142169593689695
311,C0771998,Angelica Extract,ORCH,C0598783,Lipid Metabolism,0.0032781395614083423
312,C0939882,kava preparation,ORCH,C0598783,Lipid Metabolism,0.0032541057078017406
313,C0032993,"Pregnancy, Prolonged",DSYN,C0598783,Lipid Metabolism,0.0032262354389401976
314,C0053398,beta-casomorphins,AAPP,C0598783,Lipid Metabolism,0.002015328740980918
315,C0272386,Hypertrophy of tonsils,DSYN,C0598783,Lipid Metabolism,0.0017579833473511089
316,C0751230,Hypothalamic Dysfunction Syndromes,DSYN,C0598783,Lipid Metabolism,0.0011771545479527443
317,C0795864,Smith-Magenis syndrome,DSYN,C0598783,Lipid Metabolism,0.0009824598950988303
