,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
275,C0002726,Amyloidosis,DSYN,C0040128,Thyroid Diseases,target_node,0.18861430646048533
276,C0024117,Chronic Obstructive Airway Disease,DSYN,C0040128,Thyroid Diseases,target_node,0.1884873798208212
277,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0040128,Thyroid Diseases,target_node,0.18819323385434897
278,C0242275|1950,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.18694717814711134
279,C0004096,Asthma,DSYN,C0040128,Thyroid Diseases,target_node,0.18661269642272013
280,C1561643,Chronic Kidney Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.18586658560133237
281,C0017953,Glycopeptides,AAPP,C0040128,Thyroid Diseases,target_node,0.1853925368219474
282,C0027893|4852,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.18527745684876665
283,C0020615,Hypoglycemia,DSYN,C0040128,Thyroid Diseases,target_node,0.18514100138016848
284,C1565489,Renal Insufficiency,DSYN,C0040128,Thyroid Diseases,target_node,0.18511875862390495
285,C0019046,Hemoglobin,AAPP,C0040128,Thyroid Diseases,target_node,0.18511306740035638
286,C0151747,Renal tubular disorder,DSYN,C0040128,Thyroid Diseases,target_node,0.18497356069139084
287,C0085295,interleukin-10,AAPP,C0040128,Thyroid Diseases,target_node,0.18420778578944766
288,C0021747,Interferons,PHSU,C0040128,Thyroid Diseases,target_node,0.18414429418361827
289,C0002103,Atopic rhinitis,DSYN,C0040128,Thyroid Diseases,target_node,0.18357831775858047
290,C0015230,Exanthema,DSYN,C0040128,Thyroid Diseases,target_node,0.18344182830894973
291,C0001655,corticotropin,HORM,C0040128,Thyroid Diseases,target_node,0.18343990122031983
292,C0033634,Protein Kinase C,AAPP,C0040128,Thyroid Diseases,target_node,0.1832147099156835
293,C0016026,Fibroblast Growth Factor,AAPP,C0040128,Thyroid Diseases,target_node,0.18301020238734317
294,C1366832|51761,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.1824548682488788
295,C0001924,Albumins,AAPP,C0040128,Thyroid Diseases,target_node,0.1822588116461716
296,C0021311,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,target_node,0.18073094830339725
297,C0155626,Acute myocardial infarction,DSYN,C0040128,Thyroid Diseases,target_node,0.18068231419785064
298,C0042395,vasoactive intestinal peptide,AAPP,C0040128,Thyroid Diseases,target_node,0.1806727037105258
299,C0021641,Insulin,AAPP,C0040128,Thyroid Diseases,target_node,0.18036750843974536
300,C0003779|551,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.17995450843212724
301,C0016055,Fibronectins,AAPP,C0040128,Thyroid Diseases,target_node,0.17945380086671522
302,C0079189,cytokine,AAPP,C0040128,Thyroid Diseases,target_node,0.1792882170843399
303,C0032285,Pneumonia,DSYN,C0040128,Thyroid Diseases,target_node,0.1790653885354736
304,C0599220,Protein Subunits,AAPP,C0040128,Thyroid Diseases,target_node,0.17873288817358507
305,C0040048,Thromboplastin,AAPP,C0040128,Thyroid Diseases,target_node,0.17840717933407785
306,C0034783,Adrenergic Receptor,AAPP,C0040128,Thyroid Diseases,target_node,0.17765910306443297
307,C0021753,"interleukin-1, beta",AAPP,C0040128,Thyroid Diseases,target_node,0.17594632510979946
308,C1448177|7124,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.17581908274198
309,C5203670,COVID-19,DSYN,C0040128,Thyroid Diseases,target_node,0.17581508383185043
310,C0037659,somatostatin,HORM,C0040128,Thyroid Diseases,target_node,0.17562941806641563
311,C0079633,interleukin-8,AAPP,C0040128,Thyroid Diseases,target_node,0.17552792668606848
312,C0595921,Intraocular pressure disorder,DSYN,C0040128,Thyroid Diseases,target_node,0.17427859379377827
313,C0036690,Septicemia,DSYN,C0040128,Thyroid Diseases,target_node,0.17218422391222798
314,C0003779,argipressin,AAPP,C0040128,Thyroid Diseases,target_node,0.1713803371015339
315,C0003241,Antibodies,AAPP,C0040128,Thyroid Diseases,target_node,0.17130474269352486
316,C0033497,propranolol,PHSU,C0040128,Thyroid Diseases,target_node,0.17088230414890326
317,C1305923,Polypeptides,AAPP,C0040128,Thyroid Diseases,target_node,0.1707093839239498
318,C0021756,Interleukin-2,IMFT,C0040128,Thyroid Diseases,target_node,0.17064558673155844
319,C0021760,interleukin-6,AAPP,C0040128,Thyroid Diseases,target_node,0.16949827177617552
320,C0021758,interleukin-4,AAPP,C0040128,Thyroid Diseases,target_node,0.16937453870721653
321,C0076088,Tenascin,AAPP,C0040128,Thyroid Diseases,target_node,0.1693720522357788
322,C0001655|5443,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.16935700322505773
323,C0027754|4803,NAME_NOT_FOUND,BACS,C0040128,Thyroid Diseases,target_node,0.1689699848076419
324,C0080222|7040,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.16784658450210832
325,C0009325,collagen,AAPP,C0040128,Thyroid Diseases,target_node,0.1672774603713878
326,C1171892|7422,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.16718997581822123
327,C0001962,ethanol,ORCH,C0040128,Thyroid Diseases,target_node,0.16673599803891712
328,C0022245,isoproterenol,PHSU,C0040128,Thyroid Diseases,target_node,0.16570017123411582
329,C0038585,Substance P,AAPP,C0040128,Thyroid Diseases,target_node,0.163924519149133
330,C0009421,Comatose,DSYN,C0040128,Thyroid Diseases,target_node,0.1626923814944735
331,C0003009,angiotensin II,PHSU,C0040128,Thyroid Diseases,target_node,0.16152698642143712
332,C0022116,Ischemia,DSYN,C0040128,Thyroid Diseases,target_node,0.1514770786739554
