,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
308,C0341439,Chronic liver disease,DSYN,C0037313,Sleep,target_node,0.16931562381221915
309,C0023816|4023,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.16919241546913055
310,C0017628,glyburide,ORCH,C0037313,Sleep,target_node,0.16831076362368463
311,C1565489,Renal Insufficiency,DSYN,C0037313,Sleep,target_node,0.16814457486075438
312,C0085278,Antiphospholipid Syndrome,DSYN,C0037313,Sleep,target_node,0.1678538314937436
313,C0023823,Low-Density Lipoproteins,AAPP,C0037313,Sleep,target_node,0.16760222988416468
314,C0016055,Fibronectins,AAPP,C0037313,Sleep,target_node,0.16729385833447133
315,C0521170,Osteoporotic Fractures,DSYN,C0037313,Sleep,target_node,0.16712063985557885
316,C0348035,oxidized low density lipoprotein,BACS,C0037313,Sleep,target_node,0.1667656853857888
317,C0339573,"Glaucoma, Primary Open Angle",DSYN,C0037313,Sleep,target_node,0.1659443007295491
318,C0019630,Histocompatibility Antigens Class II,AAPP,C0037313,Sleep,target_node,0.16554763103044817
319,C0042842,Vitamin A Deficiency,DSYN,C0037313,Sleep,target_node,0.16548626557775148
320,C0754710,Amino-terminal pro-brain natriuretic peptide,AAPP,C0037313,Sleep,target_node,0.1647555658431107
321,C0008731,Chylomicrons,AAPP,C0037313,Sleep,target_node,0.16439398048914558
322,C0017612,"Glaucoma, Open-Angle",DSYN,C0037313,Sleep,target_node,0.16149764813487688
323,C0155626,Acute myocardial infarction,DSYN,C0037313,Sleep,target_node,0.16101118939855383
324,C0149676,Enzyme Deficiency,DSYN,C0037313,Sleep,target_node,0.16066186302920119
325,C0271623,Hypogonadotropic hypogonadism,DSYN,C0037313,Sleep,target_node,0.16028293832637158
326,C0232197,Fibrillation,DSYN,C0037313,Sleep,target_node,0.1602746448084806
327,C0002726,Amyloidosis,DSYN,C0037313,Sleep,target_node,0.15840985392961196
328,C0001622,Adrenal Gland Hyperfunction,DSYN,C0037313,Sleep,target_node,0.15708256244079777
329,C1527336,Sjogren's Syndrome,DSYN,C0037313,Sleep,target_node,0.1569076856378879
330,C0167627|959,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.15414779792545671
331,C0019721,HLA Antigens,AAPP,C0037313,Sleep,target_node,0.14142395841128294
332,C1533070,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.13977985764920833
