,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
520,C0003779|551_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2188005169310466
521,C0242210_1,Binding Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2187215645632234
522,C0123707_1,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0011849,Diabetes Mellitus,target_node,0.218573099769976
523,C0259749_1,Autonomic neuropathy,DSYN,C0011849,Diabetes Mellitus,target_node,0.2185719840837597
524,C0026848_1,Myopathy,DSYN,C0011849,Diabetes Mellitus,target_node,0.2183166058894647
525,C0007292_1,Carrier Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2176125879765291
526,C0107103_1,brain-derived neurotrophic factor,AAPP,C0011849,Diabetes Mellitus,target_node,0.2171917127131406
527,C0033497_1,propranolol,ORCH,C0011849,Diabetes Mellitus,target_node,0.2171281478444369
528,C0733758_1,follicle stimulating hormone,AAPP,C0011849,Diabetes Mellitus,target_node,0.2169381750838123
529,C0037657_1,Somatomedins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2169367783291881
530,C0019693_1,HIV Infections,DSYN,C0011849,Diabetes Mellitus,target_node,0.2169028748053526
531,C0282193_1,Iron Overload,DSYN,C0011849,Diabetes Mellitus,target_node,0.2167657659275861
532,C0028589_1,Nuclear Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2165565923118439
533,C0003864_1,Arthritis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2159949637552667
534,C0260662_1,Hearing problem,DSYN,C0011849,Diabetes Mellitus,target_node,0.2159682745291044
535,C0002871_1,Anemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2156530468823749
536,C1456820|7124_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2156523854966576
537,C0021760_1,interleukin-6,AAPP,C0011849,Diabetes Mellitus,target_node,0.2153862899360938
538,C0023607_1,luteinizing hormone,AAPP,C0011849,Diabetes Mellitus,target_node,0.2149365276382558
539,C0020479_1,Hyperlipoproteinemia Type III,DSYN,C0011849,Diabetes Mellitus,target_node,0.2148434544273516
540,C0033634_1,Protein Kinase C,AAPP,C0011849,Diabetes Mellitus,target_node,0.2144630135247774
541,C0917798_1,Cerebral Ischemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2141919246454811
542,C0521170_1,Osteoporotic Fractures,DSYN,C0011849,Diabetes Mellitus,target_node,0.2140019825438047
543,C1366832|51761_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2134919334860473
544,C0063695_1,Intercellular adhesion molecule 1,AAPP,C0011849,Diabetes Mellitus,target_node,0.2129150241435898
545,C0022917_1,Lactate Dehydrogenase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2127856109637736
546,C0001622_1,Adrenal Gland Hyperfunction,DSYN,C0011849,Diabetes Mellitus,target_node,0.2126582936572389
547,C0021753_1,"interleukin-1, beta",AAPP,C0011849,Diabetes Mellitus,target_node,0.2125456475779145
548,C0149516_1,Chronic sinusitis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2121520019311001
549,C0001476|760_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2115900511798104
550,C0026896_1,Myasthenia Gravis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2111966931275154
551,C0006685_1,Calcium Channel,AAPP,C0011849,Diabetes Mellitus,target_node,0.2111895745624964
552,C0037274_1,Dermatologic disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.2109815969328521
553,C0007028_1,CARBONATE DEHYDRATASE,AAPP,C0011849,Diabetes Mellitus,target_node,0.2109558335066254
554,C0178638_1,folate,ORCH,C0011849,Diabetes Mellitus,target_node,0.2108731622684564
555,C0020550_1,Hyperthyroidism,DSYN,C0011849,Diabetes Mellitus,target_node,0.2108727640140242
556,C0036825_1,Serum Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2103331800264463
557,C0027754|4803_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2103003374976174
558,C0035258_1,Restless Legs Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.2101934577791865
559,C0042395_1,vasoactive intestinal peptide,AAPP,C0011849,Diabetes Mellitus,target_node,0.2100179273434248
560,C0398623_1,Thrombophilia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2099496764935753
561,C0002059_1,Alkaline Phosphatase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2094307055358565
562,C0040128_1,Thyroid Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2092823271745097
563,C0023343_1,Leprosy,DSYN,C0011849,Diabetes Mellitus,target_node,0.2090509287413821
564,C2744535|969_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2088602747042302
565,C0220839_1,glutamate,AAPP,C0011849,Diabetes Mellitus,target_node,0.2087717137531968
566,C0021831_1,Intestinal Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2087673207090875
567,C0001473|1769_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2086749980384465
568,C0040160_1,thyrotropin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2084538065392292
569,C0073393_1,risperidone,ORCH,C0011849,Diabetes Mellitus,target_node,0.2084158275621302
570,C0140283_1,Retinoid X Receptors,AAPP,C0011849,Diabetes Mellitus,target_node,0.2083313547853195
571,C0001655_1,corticotropin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2081834337353449
572,C0031727_1,Phosphotransferases,AAPP,C0011849,Diabetes Mellitus,target_node,0.2081628506741815
573,C0751956_1,Acute Cerebrovascular Accidents,DSYN,C0011849,Diabetes Mellitus,target_node,0.2078420373338943
574,C0000970_1,acetaminophen,ORCH,C0011849,Diabetes Mellitus,target_node,0.2075726959955664
575,C0151449_1,Primary Sjögren's syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.2075067584736986
576,C0001655|5443_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2072098730368461
577,C1281300_1,Vascular degeneration,DSYN,C0011849,Diabetes Mellitus,target_node,0.2070775009866704
578,C0040005_1,threonine,AAPP,C0011849,Diabetes Mellitus,target_node,0.2068727347427714
579,C0004358_1,Autoantibodies,AAPP,C0011849,Diabetes Mellitus,target_node,0.2065588627414759
580,C0549622_1,Sexual Dysfunction,DSYN,C0011849,Diabetes Mellitus,target_node,0.2062830729464145
581,C0009325_1,collagen,AAPP,C0011849,Diabetes Mellitus,target_node,0.2062603383395528
582,C0033371_1,prolactin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2058271726639963
583,C0010481_1,Cushing Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.2058080871890798
584,C0022116_1,Ischemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2055272258606178
585,C0031640_1,phosphoric diester hydrolase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2052321587031478
586,C0029453_1,Osteopenia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2052273272341638
587,C1171892|7422_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2051432954482747
588,C0002103_1,Atopic rhinitis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2051161787782783
589,C0235946_1,Cerebral atrophy,DSYN,C0011849,Diabetes Mellitus,target_node,0.2048045243615236
590,C0008731_1,Chylomicrons,AAPP,C0011849,Diabetes Mellitus,target_node,0.2045058022635872
591,C0151747_1,Renal tubular disorder,DSYN,C0011849,Diabetes Mellitus,target_node,0.2044330787002014
592,C0054450_1,Calcineurin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2041094897402373
593,C0019247_1,Hereditary Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2038978299323204
594,C0167627|959_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2037231020712729
595,C0010531_1,Cyclic AMP-Dependent Protein Kinases,AAPP,C0011849,Diabetes Mellitus,target_node,0.2036779747621212
596,C0003779_1,argipressin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2034494546424992
597,C0123091_1,quetiapine,ORCH,C0011849,Diabetes Mellitus,target_node,0.203171292365479
598,C0011168_1,Deglutition Disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.2024366906408821
599,C0009506|718_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2019908998530872
600,C0085584_1,Encephalopathies,DSYN,C0011849,Diabetes Mellitus,target_node,0.2014381832544314
601,C0017968_1,Glycoproteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2013251566683846
602,C0001492_1,Adenylate Cyclase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2013177480751084
603,C0021359_1,Infertility,DSYN,C0011849,Diabetes Mellitus,target_node,0.2012784600285569
604,C0080222|7040_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2010090797644972
605,C0022245_1,isoproterenol,ORCH,C0011849,Diabetes Mellitus,target_node,0.2009219500064671
606,C0333519_1,Caries (morphologic abnormality),DSYN,C0011849,Diabetes Mellitus,target_node,0.2008177047020721
607,C1533070_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2006627868699713
608,C0016904_1,gamma-aminobutyric acid,AAPP,C0011849,Diabetes Mellitus,target_node,0.2005544737725258
609,C0020063|5741_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2001145839207562
610,C0085278_1,Antiphospholipid Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.1999417888065785
611,C0001473_1,Adenosine Triphosphatases,AAPP,C0011849,Diabetes Mellitus,target_node,0.1996673521923244
612,C0014544_1,Epilepsy,DSYN,C0011849,Diabetes Mellitus,target_node,0.1994586258419778
613,C0079633_1,interleukin-8,AAPP,C0011849,Diabetes Mellitus,target_node,0.1993778789111004
614,C0242966_1,Systemic Inflammatory Response Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.1992046616567913
615,C0085295_1,interleukin-10,AAPP,C0011849,Diabetes Mellitus,target_node,0.1990830716953573
616,C0003242_1,"Antibodies, Anti-Idiotypic",AAPP,C0011849,Diabetes Mellitus,target_node,0.1980278802227297
617,C0162836_1,Hidradenitis Suppurativa,DSYN,C0011849,Diabetes Mellitus,target_node,0.1975671414216106
618,C1175175_1,Severe Acute Respiratory Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.1974616289911589
619,C0025252_1,Membrane Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.197457885094656
620,C0001857_1,AIDS related complex,DSYN,C0011849,Diabetes Mellitus,target_node,0.1972362430160779
621,C0538161_1,Tumor necrosis factor receptor 11b,AAPP,C0011849,Diabetes Mellitus,target_node,0.1971835561441434
622,C0021027_1,Immunoglobulins,AAPP,C0011849,Diabetes Mellitus,target_node,0.1966259722105034
623,C0238806_1,NAME_NOT_FOUND,DSYN,C0011849,Diabetes Mellitus,target_node,0.1962106492481919
624,C0033706_1,prothrombin,AAPP,C0011849,Diabetes Mellitus,target_node,0.1960886853148985
625,C0148199_1,Vascular Endothelial Growth Factor Receptor,AAPP,C0011849,Diabetes Mellitus,target_node,0.1959904560823418
626,C0018784_1,Sensorineural Hearing Loss (disorder),DSYN,C0011849,Diabetes Mellitus,target_node,0.1957872555859306
627,C0023570_1,levodopa,AAPP,C0011849,Diabetes Mellitus,target_node,0.1952800016506982
628,C0149676_1,Enzyme Deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.1944234521788481
629,C0076088_1,Tenascin,AAPP,C0011849,Diabetes Mellitus,target_node,0.1943419486915009
630,C0040162_1,thyrotropin-releasing hormone,AAPP,C0011849,Diabetes Mellitus,target_node,0.1940437445101717
631,C0006668_1,calcitonin,AAPP,C0011849,Diabetes Mellitus,target_node,0.1939741916375311
632,C0016055_1,Fibronectins,AAPP,C0011849,Diabetes Mellitus,target_node,0.1937150440185289
633,C0149931_1,Migraine Disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.1934901051682656
634,C0021758_1,interleukin-4,AAPP,C0011849,Diabetes Mellitus,target_node,0.1926737494761755
635,C5203670_1,COVID-19,DSYN,C0011849,Diabetes Mellitus,target_node,0.1926708778013757
636,C0031634_1,Phosphocreatine,AAPP,C0011849,Diabetes Mellitus,target_node,0.1924660654501389
637,C0240066_1,Iron deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.191728204154484
638,C5139167_1,Severe infection,DSYN,C0011849,Diabetes Mellitus,target_node,0.1916034126161977
639,C1305923_1,Polypeptides,AAPP,C0011849,Diabetes Mellitus,target_node,0.1915831711835366
640,C0595921_1,Intraocular pressure disorder,DSYN,C0011849,Diabetes Mellitus,target_node,0.1915460814063889
641,C0017953_1,Glycopeptides,AAPP,C0011849,Diabetes Mellitus,target_node,0.1914205337164011
642,C0016026_1,Fibroblast Growth Factor,AAPP,C0011849,Diabetes Mellitus,target_node,0.1908343072941053
643,C0038585_1,Substance P,AAPP,C0011849,Diabetes Mellitus,target_node,0.1904876337925683
644,C0002726_1,Amyloidosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.1901707296356964
645,C0007570_1,Celiac Disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.190023746928829
646,C0242275|1950_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.1898910002200245
647,C0040048_1,Thromboplastin,AAPP,C0011849,Diabetes Mellitus,target_node,0.1898702069132108
648,C0018061_1,Gonadotropins,AAPP,C0011849,Diabetes Mellitus,target_node,0.1896702819012082
649,C0026650_1,Movement Disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.188168077961651
650,C0018213_1,Graves Disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.1866610087104262
651,C0003241_1,Antibodies,AAPP,C0011849,Diabetes Mellitus,target_node,0.1857550178107653
652,C0005149_1,beta-2 Microglobulin,AAPP,C0011849,Diabetes Mellitus,target_node,0.1849894498674918
653,C1527336_1,Sjogren's Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.1843183582140972
654,C0022575_1,Keratoconjunctivitis Sicca,DSYN,C0011849,Diabetes Mellitus,target_node,0.1841328134815509
655,C0042842_1,Vitamin A Deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.1829950107182168
656,C0015230_1,Exanthema,DSYN,C0011849,Diabetes Mellitus,target_node,0.1814754958557903
657,C0021747_1,Interferons,AAPP,C0011849,Diabetes Mellitus,target_node,0.1793150173645642
658,C0022118_1,Transient ischemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.1780452312845492
659,C0009421_1,Comatose,DSYN,C0011849,Diabetes Mellitus,target_node,0.1722083012694423
660,C0021756_1,Interleukin-2,AAPP,C0011849,Diabetes Mellitus,target_node,0.1711205925508199
661,C0599220_1,Protein Subunits,AAPP,C0011849,Diabetes Mellitus,target_node,0.1690213759946768
662,C0232197_1,Fibrillation,DSYN,C0011849,Diabetes Mellitus,target_node,0.167138663037133
663,C0019630_1,Histocompatibility Antigens Class II,AAPP,C0011849,Diabetes Mellitus,target_node,0.1659379070662279
664,C0019721_1,HLA Antigens,AAPP,C0011849,Diabetes Mellitus,target_node,0.160683114175568
665,C0271623_1,Hypogonadotropic hypogonadism,DSYN,C0011849,Diabetes Mellitus,target_node,0.1585263836193336
666,C0040135_1,Thyroid Hormones,AAPP,C0020676,Hypothyroidism,target_node,0.2903288693974143
667,C0040128_1,Thyroid Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2854007448647703
668,C0040160_1,thyrotropin,AAPP,C0020676,Hypothyroidism,target_node,0.2777467539544705
669,C0020550_1,Hyperthyroidism,DSYN,C0020676,Hypothyroidism,target_node,0.2729691337530036
670,C1510464_1,Protein Structure,AAPP,C0020676,Hypothyroidism,target_node,0.2717723983601161
671,C0549609_1,adrenal dysfunction,DSYN,C0020676,Hypothyroidism,target_node,0.2710878061464222
672,C0034785_1,beta-adrenergic receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2694340763125439
673,C0026454_1,Monoamine Oxidase,AAPP,C0020676,Hypothyroidism,target_node,0.265638363412048
674,C0064194_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2636617724357619
675,C0036883_1,Sex Hormone-Binding Globulin,AAPP,C0020676,Hypothyroidism,target_node,0.2598287748371155
676,C0235950_1,Zinc deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.2575582662348618
677,C0018213_1,Graves Disease,DSYN,C0020676,Hypothyroidism,target_node,0.2565710645996586
678,C0001479_1,Na(+)-K(+)-Exchanging ATPase,AAPP,C0020676,Hypothyroidism,target_node,0.2547183606453035
679,C0003011_1,"Receptor, Angiotensin II",AAPP,C0020676,Hypothyroidism,target_node,0.2534774432003699
680,C0034818_1,Insulin Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2521457561973506
681,C0034818|3643_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2514044983363119
682,C0017040_1,Gamma-glutamyl transferase,AAPP,C0020676,Hypothyroidism,target_node,0.2498893184075177
683,C0024708_1,Manganese Superoxide Dismutase,AAPP,C0020676,Hypothyroidism,target_node,0.249002272748531
684,C0034917_1,Reduced Glutathione,AAPP,C0020676,Hypothyroidism,target_node,0.2486953164279684
685,C0598608_1,Hyperhomocysteinemia,DSYN,C0020676,Hypothyroidism,target_node,0.2462906486693342
686,C0034787_1,Angiotensin Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2461344431373555
687,C0002564_1,PORPHOBILINOGEN SYNTHASE,AAPP,C0020676,Hypothyroidism,target_node,0.2458289155117015
688,C0001476|760_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2440813864010179
689,C0003593|338_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2438256410576471
690,C0037663_1,Growth Hormone,AAPP,C0020676,Hypothyroidism,target_node,0.2437163694658483
691,C0911014_1,ghrelin,AAPP,C0020676,Hypothyroidism,target_node,0.2433881403522093
692,C0299583|3952_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2430646047672086
693,C0079281|1906_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2430620364938705
694,C0206588_1,"Receptors, Nuclear",AAPP,C0020676,Hypothyroidism,target_node,0.2426333497342349
695,C0007258_1,carnitine,AAPP,C0020676,Hypothyroidism,target_node,0.2425144940053309
696,C0001473|1769_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2423979035219886
697,C0858246_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.2422937768264495
698,C0023816|4023_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.24207294261508
699,C0005304_1,betaine,ORCH,C0020676,Hypothyroidism,target_node,0.2419304824824371
700,C0348035_1,oxidized low density lipoprotein,AAPP,C0020676,Hypothyroidism,target_node,0.241602862439055
701,C0003591_1,Apolipoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.2414252031027962
702,C0052451_1,Arylesterase,AAPP,C0020676,Hypothyroidism,target_node,0.2413350911556582
703,C0003595|348_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2410767689749923
704,C0027893|4852_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2407616005301008
705,C0746556_1,metabolic disturbance,DSYN,C0020676,Hypothyroidism,target_node,0.2402846120030052
706,C0154251_1,Lipid Metabolism Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.2395846600629946
707,C0006560|1401_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2395227247289934
708,C0007292_1,Carrier Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2390381350211094
709,C0055538_1,Cholesterol Ester Transfer Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2374237222858281
710,C0020473_1,Hyperlipidemia,DSYN,C0020676,Hypothyroidism,target_node,0.2373062379037722
711,C0001044_1,acetylcholinesterase,AAPP,C0020676,Hypothyroidism,target_node,0.2370553681678932
712,C0023823_1,Low-Density Lipoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.236773427792483
713,C0023821_1,High Density Lipoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.2367461329463325
714,C0020443_1,Hypercholesterolemia,DSYN,C0020676,Hypothyroidism,target_node,0.2365008080179025
715,C0972232|26291_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2362625827843078
716,C0123707_1,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0020676,Hypothyroidism,target_node,0.2362423940785336
717,C0053396_1,beta carotene,ORCH,C0020676,Hypothyroidism,target_node,0.2357187817045369
718,C0596577_1,Flavonoids,ORCH,C0020676,Hypothyroidism,target_node,0.2354366888110261
719,C0020479_1,Hyperlipoproteinemia Type III,DSYN,C0020676,Hypothyroidism,target_node,0.2352591711454038
720,C0733758_1,follicle stimulating hormone,AAPP,C0020676,Hypothyroidism,target_node,0.2351564390747265
721,C0085201_1,Apolipoprotein A-I,AAPP,C0020676,Hypothyroidism,target_node,0.234409857873627
722,C0023816_1,LIPOPROTEIN LIPASE,AAPP,C0020676,Hypothyroidism,target_node,0.2341571475284539
723,C0017732_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.2339994032031607
724,C0178638_1,folate,ORCH,C0020676,Hypothyroidism,target_node,0.2333851071099207
725,C0019878_1,homocysteine,AAPP,C0020676,Hypothyroidism,target_node,0.2332639113573504
726,C0017822_1,GLUTATHIONE PEROXIDASE,AAPP,C0020676,Hypothyroidism,target_node,0.2325732561448975
727,C0040162_1,thyrotropin-releasing hormone,AAPP,C0020676,Hypothyroidism,target_node,0.2324565793979006
728,C0149676_1,Enzyme Deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.2322703480811147
729,C0023607_1,luteinizing hormone,AAPP,C0020676,Hypothyroidism,target_node,0.2322642770604125
730,C0067385_1,"N,N-dimethylarginine",AAPP,C0020676,Hypothyroidism,target_node,0.2322195367915436
731,C0023820_1,Lipoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.2317149202122851
732,C0963992|56729_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.231109263761758
733,C0037657_1,Somatomedins,AAPP,C0020676,Hypothyroidism,target_node,0.2308037917893176
734,C0389071_1,Adiponectin,AAPP,C0020676,Hypothyroidism,target_node,0.2303631836400403
735,C0021641|3630_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2302756670159147
736,C0028589_1,Nuclear Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2301735889897949
737,C0015397_1,Disorder of eye,DSYN,C0020676,Hypothyroidism,target_node,0.2300965614937444
738,C0031640_1,phosphoric diester hydrolase,AAPP,C0020676,Hypothyroidism,target_node,0.2297263015305732
739,C0021665_1,Insulin-Like Growth Factor I,AAPP,C0020676,Hypothyroidism,target_node,0.2296563062400473
740,C0010749_1,Cytochromes c,AAPP,C0020676,Hypothyroidism,target_node,0.2295748903031151
741,C0026848_1,Myopathy,DSYN,C0020676,Hypothyroidism,target_node,0.2289515905376013
742,C0001473_1,Adenosine Triphosphatases,AAPP,C0020676,Hypothyroidism,target_node,0.2283781317682276
743,C0033371_1,prolactin,AAPP,C0020676,Hypothyroidism,target_node,0.2280051609207231
744,C0260662_1,Hearing problem,DSYN,C0020676,Hypothyroidism,target_node,0.2279845960548361
745,C0086543_1,Cataract,DSYN,C0020676,Hypothyroidism,target_node,0.2277214723372486
746,C0010654_1,cysteine,AAPP,C0020676,Hypothyroidism,target_node,0.2276728190019566
747,C0021641_1,Insulin,AAPP,C0020676,Hypothyroidism,target_node,0.2274591801466773
748,C0003972_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.2274560525956988
749,C0299583_1,leptin,AAPP,C0020676,Hypothyroidism,target_node,0.226743001718516
750,C0028754_1,Obesity,DSYN,C0020676,Hypothyroidism,target_node,0.2266876253154266
751,C0040005_1,threonine,AAPP,C0020676,Hypothyroidism,target_node,0.2265028965324299
752,C0054450_1,Calcineurin,AAPP,C0020676,Hypothyroidism,target_node,0.2264644222701605
753,C0015879_1,Ferritin,AAPP,C0020676,Hypothyroidism,target_node,0.2260015630456479
754,C0042839_1,vitamin A,ORCH,C0020676,Hypothyroidism,target_node,0.22563527424369
755,C0007028_1,CARBONATE DEHYDRATASE,AAPP,C0020676,Hypothyroidism,target_node,0.2251592481017082
756,C0010287_1,Creatine Kinase,AAPP,C0020676,Hypothyroidism,target_node,0.2245667373418227
757,C0005832_1,Blood Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2243831863101031
758,C0850624_1,cardiovascular risk factor,DSYN,C0020676,Hypothyroidism,target_node,0.2243391438483311
759,C0001492_1,Adenylate Cyclase,AAPP,C0020676,Hypothyroidism,target_node,0.2239343123758329
760,C0022709_1,Peptidyl-Dipeptidase A,AAPP,C0020676,Hypothyroidism,target_node,0.2235999910501196
761,C0042842_1,Vitamin A Deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.2235580707613458
762,C0011847_1,Diabetes,DSYN,C0020676,Hypothyroidism,target_node,0.2234591909292999
763,C0025598_1,metformin,ORCH,C0020676,Hypothyroidism,target_node,0.2232325044432124
764,C0002594_1,Transaminases,AAPP,C0020676,Hypothyroidism,target_node,0.2231787983513803
765,C0025741_1,methyldopa,AAPP,C0020676,Hypothyroidism,target_node,0.2231709366554748
766,C0020456_1,Hyperglycemia,DSYN,C0020676,Hypothyroidism,target_node,0.2230018736691961
767,C0010531_1,Cyclic AMP-Dependent Protein Kinases,AAPP,C0020676,Hypothyroidism,target_node,0.2226851365128229
768,C0948265_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.2225495047348242
769,C0242210_1,Binding Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2225261030739009
770,C0003765_1,arginine,AAPP,C0020676,Hypothyroidism,target_node,0.2223933391301613
771,C0079281_1,Endothelin-1,AAPP,C0020676,Hypothyroidism,target_node,0.2222192244624931
772,C0001655|5443_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2221988504596707
773,C0741949_1,Cardiovascular Pathology,DSYN,C0020676,Hypothyroidism,target_node,0.2221647774989018
774,C0006685_1,Calcium Channel,AAPP,C0020676,Hypothyroidism,target_node,0.2220930949627162
775,C0034392_1,quercetin,ORCH,C0020676,Hypothyroidism,target_node,0.22186635145463
776,C0032120_1,Plasma Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2217442787987868
777,C0014130_1,Endocrine System Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2209378691006114
778,C0001655_1,corticotropin,AAPP,C0020676,Hypothyroidism,target_node,0.2209258192306002
779,C0007367_1,catalase,AAPP,C0020676,Hypothyroidism,target_node,0.2205889828614113
780,C0220839_1,glutamate,AAPP,C0020676,Hypothyroidism,target_node,0.2204633336959613
781,C0030016_1,Oxidoreductase,AAPP,C0020676,Hypothyroidism,target_node,0.2204243929125298
782,C0006560_1,C-reactive protein,AAPP,C0020676,Hypothyroidism,target_node,0.2204078961494503
783,C0242339_1,Dyslipidemias,DSYN,C0020676,Hypothyroidism,target_node,0.2201550013419981
784,C0042373_1,Vascular Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2200796732117136
785,C0027754|4803_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.219742795618557
