,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
439,C0040615_1,Antipsychotic Agents,PHSU,C0040128,Thyroid Diseases,target_node,0.0381717007130564
440,C0026769_1,Multiple Sclerosis,DSYN,C0040128,Thyroid Diseases,target_node,0.0380444373703456
441,C0022917_1,Lactate Dehydrogenase,AAPP,C0040128,Thyroid Diseases,target_node,0.0378373438320812
442,C0001455_1,cyclic AMP,BACS,C0040128,Thyroid Diseases,target_node,0.0378025270589583
443,C0038454_1,Cerebrovascular accident,DSYN,C0040128,Thyroid Diseases,target_node,0.0376084934523144
444,C0001899_1,Alanine Transaminase,AAPP,C0040128,Thyroid Diseases,target_node,0.0375939006550673
445,C0002395_1,Alzheimer's Disease,DSYN,C0040128,Thyroid Diseases,target_node,0.0374371832664423
446,C0017040_1,Gamma-glutamyl transferase,AAPP,C0040128,Thyroid Diseases,target_node,0.0372681429253869
447,C0004096_1,Asthma,DSYN,C0040128,Thyroid Diseases,target_node,0.0371649058484772
448,C0017687|2641_1,glucagon,AAPP,C0040128,Thyroid Diseases,target_node,0.0368211751305734
449,C0024706_1,manganese,BACS,C0040128,Thyroid Diseases,target_node,0.0367575734843584
450,C0021756|3558_1,Interleukin-2,AAPP,C0040128,Thyroid Diseases,target_node,0.0367194149162449
451,C0017687_1,glucagon,AAPP,C0040128,Thyroid Diseases,target_node,0.0358772963455405
452,C0752046_1,Single Nucleotide Polymorphism,NUSQ,C0040128,Thyroid Diseases,target_node,0.035793890350505
453,C0086376_1,GTP-Binding Proteins,AAPP,C0040128,Thyroid Diseases,target_node,0.0357518966183858
454,C0948265_1,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,target_node,0.035675478226003
455,C0011849_1,Diabetes Mellitus,DSYN,C0040128,Thyroid Diseases,target_node,0.0356668487013776
456,C0010137_1,cortisone,HORM,C0040128,Thyroid Diseases,target_node,0.0354100008922424
457,C0008679_1,Chronic disease,DSYN,C0040128,Thyroid Diseases,target_node,0.0353553000098693
458,C0027051_1,Myocardial Infarction,DSYN,C0040128,Thyroid Diseases,target_node,0.0352098392091283
459,C0067385_1,"N,N-dimethylarginine",AAPP,C0040128,Thyroid Diseases,target_node,0.0351650296425572
460,C0014822_1,Erythropoietin,AAPP,C0040128,Thyroid Diseases,target_node,0.0348416555002232
461,C0010068_1,Coronary heart disease,DSYN,C0040128,Thyroid Diseases,target_node,0.0345069130445605
462,C0123707_1,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0040128,Thyroid Diseases,target_node,0.0344301316478986
463,C0024141_1,"Lupus Erythematosus, Systemic",DSYN,C0040128,Thyroid Diseases,target_node,0.0344112033598462
464,C0018799_1,Heart Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.0343495783297676
465,C0002932_1,Anesthetics,PHSU,C0040128,Thyroid Diseases,target_node,0.0342957879034815
466,C0040162_1,thyrotropin-releasing hormone,AAPP,C0040128,Thyroid Diseases,target_node,0.0339110044295218
467,C0032914_1,Pre-Eclampsia,DSYN,C0040128,Thyroid Diseases,target_node,0.0337410974825126
468,C0022661_1,"Kidney Failure, Chronic",DSYN,C0040128,Thyroid Diseases,target_node,0.0336053430519528
469,C0380603_1,Fibroblast Growth Factor 2,AAPP,C0040128,Thyroid Diseases,target_node,0.0333067486716397
470,C0022658_1,Kidney Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.033246809913594
471,C0042769_1,Virus Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.0330942252824744
472,C1611640_1,Therapeutic agent (substance),PHSU,C0040128,Thyroid Diseases,target_node,0.032793915665862
473,C0032460_1,Polycystic Ovary Syndrome,DSYN,C0040128,Thyroid Diseases,target_node,0.0326510932763949
474,C0013216_1,Pharmacotherapy,TOPP,C0040128,Thyroid Diseases,target_node,0.0320324225045285
475,C0031507_1,phenytoin,ORCH,C0040128,Thyroid Diseases,target_node,0.0318140717809614
476,C0169964_1,somatropin,AAPP,C0040128,Thyroid Diseases,target_node,0.0317097438859127
477,C0019693_1,HIV Infections,DSYN,C0040128,Thyroid Diseases,target_node,0.031623365481153
478,C0042373_1,Vascular Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.0315373808241933
479,C0543467_1,Operative Surgical Procedures,TOPP,C0040128,Thyroid Diseases,target_node,0.0314855428905814
480,C0027895_1,Neuropeptides,AAPP,C0040128,Thyroid Diseases,target_node,0.0310637532601129
481,C0017757_1,Glucosephosphate Dehydrogenase,AAPP,C0040128,Thyroid Diseases,target_node,0.030874107662561
482,C0023895_1,Liver diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.0308687413703395
483,C0024117_1,Chronic Obstructive Airway Disease,DSYN,C0040128,Thyroid Diseases,target_node,0.0307704512477971
484,C0032961_1,Pregnancy,ORGF,C0040128,Thyroid Diseases,target_node,0.0306082665287792
485,C1515075_1,NAME_NOT_FOUND,TOPP,C0040128,Thyroid Diseases,target_node,0.0304884636495742
486,C0011884_1,Diabetic Retinopathy,DSYN,C0040128,Thyroid Diseases,target_node,0.0304360501068084
487,C0001175_1,Acquired Immunodeficiency Syndrome,DSYN,C0040128,Thyroid Diseases,target_node,0.0302307186488333
488,C0025517_1,Metabolic Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.0301990474221939
489,C0242339_1,Dyslipidemias,DSYN,C0040128,Thyroid Diseases,target_node,0.0300272103224352
490,C0857127_1,Induction procedure,TOPP,C0040128,Thyroid Diseases,target_node,0.0299929376116475
491,C0162429_1,Malnutrition,DSYN,C0040128,Thyroid Diseases,target_node,0.0299704454240081
492,C0050668_1,Activins,AAPP,C0040128,Thyroid Diseases,target_node,0.0298801072727393
493,C0041296_1,Tuberculosis,DSYN,C0040128,Thyroid Diseases,target_node,0.0298122162280837
494,C0037533_1,sodium nitroprusside,ORCH,C0040128,Thyroid Diseases,target_node,0.0297726224187328
495,C0039840_1,thiamine,ORCH,C0040128,Thyroid Diseases,target_node,0.0297549006082542
496,C0040808_1,Treatment Protocols,TOPP,C0040128,Thyroid Diseases,target_node,0.0297072677845122
497,C0400966_1,Non-alcoholic Fatty Liver Disease,DSYN,C0040128,Thyroid Diseases,target_node,0.0296165868753593
498,C0245382_1,Galectin 3,AAPP,C0040128,Thyroid Diseases,target_node,0.0294887725598988
499,C0009429_1,Combined Modality Therapy,TOPP,C0040128,Thyroid Diseases,target_node,0.0292712248369038
500,C0018270_1,Growth,ORGF,C0040128,Thyroid Diseases,target_node,0.0292690140294246
501,C0162638_1,Apoptosis,CELF,C0040128,Thyroid Diseases,target_node,0.0291912083111775
502,C0850624_1,cardiovascular risk factor,DSYN,C0040128,Thyroid Diseases,target_node,0.0291172787919438
503,C0856169_1,Endothelial dysfunction,DSYN,C0040128,Thyroid Diseases,target_node,0.0289463367669493
504,C1533685_1,Injection procedure,TOPP,C0040128,Thyroid Diseases,target_node,0.0289263179561655
505,C1268567_1,Protein-tyrosine kinase inhibitor,PHSU,C0040128,Thyroid Diseases,target_node,0.028835443108726
506,C0085207_1,Gestational Diabetes,DSYN,C0040128,Thyroid Diseases,target_node,0.0288255744065052
507,C0935989_1,imatinib,ORCH,C0040128,Thyroid Diseases,target_node,0.0287438670134691
508,C0026882_1,Mutation,GENF,C0040128,Thyroid Diseases,target_node,0.0285185884737845
509,C0011065_1,Cessation of life,ORGF,C0040128,Thyroid Diseases,target_node,0.0285132237751288
510,C1511790_1,Detection,TOPP,C0040128,Thyroid Diseases,target_node,0.0283054557627809
511,C1261469_1,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,target_node,0.0282381686533254
512,C0022984_1,Laminin,AAPP,C0040128,Thyroid Diseases,target_node,0.0281461549754291
513,C1144709_1,Natriuretic Peptides,AAPP,C0040128,Thyroid Diseases,target_node,0.027885287359851
514,C0042870_1,Vitamin D Deficiency,DSYN,C0040128,Thyroid Diseases,target_node,0.027869337949539
515,C0520679_1,"Sleep Apnea, Obstructive",DSYN,C0040128,Thyroid Diseases,target_node,0.0275703860446524
516,C0009324_1,Ulcerative Colitis,DSYN,C0040128,Thyroid Diseases,target_node,0.0272555033687252
517,C0019868_1,Homeostasis,ORGF,C0040128,Thyroid Diseases,target_node,0.0270917191293046
518,C0034833|5241_1,"Receptors, Progesterone",AAPP,C0040128,Thyroid Diseases,target_node,0.0270620105623624
519,C0728940_1,Excision,TOPP,C0040128,Thyroid Diseases,target_node,0.0268922501403195
520,C0025519_1,Metabolism,ORGF,C0040128,Thyroid Diseases,target_node,0.0266367631958192
521,C0014653_1,Equilibrium,ORGF,C0040128,Thyroid Diseases,target_node,0.0265377375098187
522,C0014130_1,Endocrine System Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.02625716522673
523,C0002736_1,Amyotrophic Lateral Sclerosis,DSYN,C0040128,Thyroid Diseases,target_node,0.025820649702461
524,C0133860_1,"fatty acids, omega-6",BACS,C0040128,Thyroid Diseases,target_node,0.0257498427932811
525,C0034618_1,NAME_NOT_FOUND,TOPP,C0040128,Thyroid Diseases,target_node,0.0256775781215577
526,C0301872_1,Immune response,ORGF,C0040128,Thyroid Diseases,target_node,0.0254252892926278
527,C0149931_1,Migraine Disorders,DSYN,C0040128,Thyroid Diseases,target_node,0.0253126955040811
528,C0005823_1,Blood Pressure,ORGF,C0040128,Thyroid Diseases,target_node,0.025248770572955
529,C0035435_1,Rheumatism,DSYN,C0040128,Thyroid Diseases,target_node,0.0249507159637186
530,C0155626_1,Acute myocardial infarction,DSYN,C0040128,Thyroid Diseases,target_node,0.0248704724695809
531,C0005615_1,Birth,ORGF,C0040128,Thyroid Diseases,target_node,0.0246934566551572
532,C0547070_1,Ablation,TOPP,C0040128,Thyroid Diseases,target_node,0.0246251261796748
533,252995_1,NAME_NOT_FOUND,GNGM,C0040128,Thyroid Diseases,target_node,0.0240415962218355
534,C0577749_1,Phytochemicals,BACS,C0040128,Thyroid Diseases,target_node,0.0240038804222436
535,C0719453_1,NAME_NOT_FOUND,ORCH,C0040128,Thyroid Diseases,target_node,0.0238534150510158
536,C0007587_1,Cell Death,CELF,C0040128,Thyroid Diseases,target_node,0.0238529369671932
537,C0031090_1,Periodontal Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.0232976164470924
538,C0086982_1,Signal Transduction Pathways,CELF,C0040128,Thyroid Diseases,target_node,0.0232190856989731
539,C0035139_1,Surgical Replantation,TOPP,C0040128,Thyroid Diseases,target_node,0.0231090493947293
540,C0341439_1,Chronic liver disease,DSYN,C0040128,Thyroid Diseases,target_node,0.0229733008565826
541,C0026848_1,Myopathy,DSYN,C0040128,Thyroid Diseases,target_node,0.0227119127735985
542,C0017732_1,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,target_node,0.0222900035359598
543,C0278790_1,NAME_NOT_FOUND,TOPP,C0040128,Thyroid Diseases,target_node,0.0216357714763141
544,C0252527_1,Galectin 1,AAPP,C0040128,Thyroid Diseases,target_node,0.0214132245617847
545,C0081937_1,Dipeptidyl-Peptidase IV,AAPP,C0040128,Thyroid Diseases,target_node,0.0213624903284286
546,C0123091_1,quetiapine,ORCH,C0040128,Thyroid Diseases,target_node,0.0212243379771801
547,C1527336_1,Sjogren's Syndrome,DSYN,C0040128,Thyroid Diseases,target_node,0.0209143104435387
548,C0079487_1,Helicobacter Infections,DSYN,C0040128,Thyroid Diseases,target_node,0.0202379907134794
549,C0034011_1,Puberty,ORGF,C0040128,Thyroid Diseases,target_node,0.0202169160374821
550,C0740394_1,Hyperuricemia,DSYN,C0040128,Thyroid Diseases,target_node,0.0200257614073941
551,C0341697_1,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,target_node,0.0197283910805521
552,C0264716_1,Chronic heart failure,DSYN,C0040128,Thyroid Diseases,target_node,0.0195739534282897
553,C0221002_1,"Hyperparathyroidism, Primary",DSYN,C0040128,Thyroid Diseases,target_node,0.0195676473465477
554,C0235950_1,Zinc deficiency,DSYN,C0040128,Thyroid Diseases,target_node,0.0193419499584019
555,C0023796_1,Lipolysis,ORGF,C0040128,Thyroid Diseases,target_node,0.0193099683994091
556,C0678236_1,Rare Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.018559416759284
557,C0724624_1,medium chain triglycerides,LIPD,C0040128,Thyroid Diseases,target_node,0.0184673873512002
558,C0040300_1,Body tissue,TISU,C0040128,Thyroid Diseases,target_node,0.0179491370630759
559,C0043210_1,Woman,HUMN,C0040128,Thyroid Diseases,target_node,0.0178069830692432
560,C0597257_1,pleiotropism,GENF,C0040128,Thyroid Diseases,target_node,0.0177672990731295
561,C0041408_1,Turner Syndrome,DSYN,C0040128,Thyroid Diseases,target_node,0.0177645314787396
562,C0085584_1,Encephalopathies,DSYN,C0040128,Thyroid Diseases,target_node,0.0170851830978092
563,C0001206_1,Acromegaly,DSYN,C0040128,Thyroid Diseases,target_node,0.0164694414908916
564,C0025266_1,Male population group,HUMN,C0040128,Thyroid Diseases,target_node,0.0164496260665615
565,C0026591_1,Mother (person),HUMN,C0040128,Thyroid Diseases,target_node,0.0163925788941494
566,C0005779_1,Blood Coagulation Disorders,DSYN,C0040128,Thyroid Diseases,target_node,0.0163242407128285
567,C1326961_1,glucose homeostasis,PHSF,C0040128,Thyroid Diseases,target_node,0.016253808643668
568,C0020619_1,Hypogonadism,DSYN,C0040128,Thyroid Diseases,target_node,0.0160905044795732
569,C0394664_1,Acupuncture procedure,TOPP,C0040128,Thyroid Diseases,target_node,0.0160508025452043
570,C0017296_1,gene therapy,TOPP,C0040128,Thyroid Diseases,target_node,0.01598981937199
571,C0018787_1,Heart,BPOC,C0040128,Thyroid Diseases,target_node,0.0156765362267192
572,C0008059_1,Child,HUMN,C0040128,Thyroid Diseases,target_node,0.0156334003606428
573,C0041948_1,Uremia,DSYN,C0040128,Thyroid Diseases,target_node,0.01560252095636
574,C0033011_1,Pregnant Women,HUMN,C0040128,Thyroid Diseases,target_node,0.0153164025044952
575,C0001792_1,Elderly (population group),HUMN,C0040128,Thyroid Diseases,target_node,0.0149017613259352
576,C0047506_1,3-iodobenzylguanidine,IRDA,C0040128,Thyroid Diseases,target_node,0.0147985377406838
577,C0001675_1,Adult,HUMN,C0040128,Thyroid Diseases,target_node,0.0145206088818396
578,C0079595_1,Imaging Techniques,TOPP,C0040128,Thyroid Diseases,target_node,0.0145191070835936
579,C0524909_1,"Hepatitis B, Chronic",DSYN,C0040128,Thyroid Diseases,target_node,0.0145034468092661
580,C0680063_1,Offspring,HUMN,C0040128,Thyroid Diseases,target_node,0.0144409268520337
581,C0086287_1,Females,HUMN,C0040128,Thyroid Diseases,target_node,0.0143562238295458
582,C0154251_1,Lipid Metabolism Disorders,DSYN,C0040128,Thyroid Diseases,target_node,0.0140316060169218
583,C0023787_1,Lipodystrophy,DSYN,C0040128,Thyroid Diseases,target_node,0.0139580585433689
584,C0015031_1,Ethnic group,POPG,C0040128,Thyroid Diseases,target_node,0.0139371352822088
585,C0002915_1,General Anesthesia,TOPP,C0040128,Thyroid Diseases,target_node,0.0139020837339342
586,C0021270_1,Infant,HUMN,C0040128,Thyroid Diseases,target_node,0.0138468180448138
587,C0086582_1,Males,HUMN,C0040128,Thyroid Diseases,target_node,0.0137340499218426
588,C1523924_1,NAME_NOT_FOUND,CELF,C0040128,Thyroid Diseases,target_node,0.0137081864371329
589,C0205653_1,Adolescent (age group),HUMN,C0040128,Thyroid Diseases,target_node,0.0133344223477722
590,C0015576_1,Family,HUMN,C0040128,Thyroid Diseases,target_node,0.0129958647641898
591,C0009932_1,Control Groups,HUMN,C0040128,Thyroid Diseases,target_node,0.0129880498095617
592,C0085756_1,African American,HUMN,C0040128,Thyroid Diseases,target_node,0.0128699703546485
593,C0021289_1,"Infant, Newborn",HUMN,C0040128,Thyroid Diseases,target_node,0.0127838679445432
594,C0011880_1,Diabetic Ketoacidosis,DSYN,C0040128,Thyroid Diseases,target_node,0.01256475724008
595,C0007457_1,Caucasoid Race,HUMN,C0040128,Thyroid Diseases,target_node,0.0124406336379267
596,C0018995_1,Hemochromatosis,DSYN,C0040128,Thyroid Diseases,target_node,0.0119322619834412
597,C0042960_1,Voluntary Workers,HUMN,C0040128,Thyroid Diseases,target_node,0.011851055281778
598,C1516213_1,Cancer Patient,HUMN,C0040128,Thyroid Diseases,target_node,0.011668844111858
599,C1527116_1,Workers,HUMN,C0040128,Thyroid Diseases,target_node,0.01163863108139
600,C0870604_1,Female child,HUMN,C0040128,Thyroid Diseases,target_node,0.0116206872334996
601,C0376387_1,Transplant Recipients,HUMN,C0040128,Thyroid Diseases,target_node,0.0114898958749467
602,C0030551_1,parent,HUMN,C0040128,Thyroid Diseases,target_node,0.0113549343764951
603,C0206194_1,Survivors,HUMN,C0040128,Thyroid Diseases,target_node,0.0112074942910279
604,C0238703_1,Athletes,HUMN,C0040128,Thyroid Diseases,target_node,0.0109606553726954
605,C0027061_1,Myocardium,TISU,C0040128,Thyroid Diseases,target_node,0.0108892031144274
606,C0870221_1,Boys,HUMN,C0040128,Thyroid Diseases,target_node,0.0108717926427965
607,C0440744_1,Human tissue,TISU,C0040128,Thyroid Diseases,target_node,0.0107280169060353
608,C0599779_1,Animal Model,ANIM,C0040128,Thyroid Diseases,target_node,0.0104527856962655
609,C0238598_1,Young Adult,HUMN,C0040128,Thyroid Diseases,target_node,0.0103906514898888
610,C0037047_1,Sibling,HUMN,C0040128,Thyroid Diseases,target_node,0.0103156663797133
611,C0078988_1,Asians,HUMN,C0040128,Thyroid Diseases,target_node,0.010315505294198
612,C0439824_1,Verbal,ORGF,C0040128,Thyroid Diseases,target_node,0.0102054874315222
613,C0022735_1,Klinefelter Syndrome,DSYN,C0040128,Thyroid Diseases,target_node,0.0099846093105643
614,C0043157_1,Caucasians,HUMN,C0040128,Thyroid Diseases,target_node,0.0099548713797215
615,C0005680_1,Black race,HUMN,C0040128,Thyroid Diseases,target_node,0.0098567010480295
616,C0038492_1,student,HUMN,C0040128,Thyroid Diseases,target_node,0.0096190144716871
617,C0034693_1,Rattus norvegicus,MAMM,C0040128,Thyroid Diseases,target_node,0.0094119949463509
618,C0337903_1,NAME_NOT_FOUND,POPG,C0040128,Thyroid Diseases,target_node,0.0094094683016171
619,C0018724_1,Health Personnel,HUMN,C0040128,Thyroid Diseases,target_node,0.009349571327226
620,C0026192_1,Minority Groups,HUMN,C0040128,Thyroid Diseases,target_node,0.0093179725007112
621,C0012984_1,Canis familiaris,MAMM,C0040128,Thyroid Diseases,target_node,0.0089786141340379
622,C0080103_1,Relative (related person),HUMN,C0040128,Thyroid Diseases,target_node,0.00892656293353
623,C0205847_1,Middle Aged,HUMN,C0040128,Thyroid Diseases,target_node,0.0087838143852685
624,C0422792_1,NAME_NOT_FOUND,HUMN,C0040128,Thyroid Diseases,target_node,0.0086165671761748
625,C0027126_1,Myotonic Dystrophy,DSYN,C0040128,Thyroid Diseases,target_node,0.0086054604053691
626,C0026809_1,Mus,MAMM,C0040128,Thyroid Diseases,target_node,0.0083060799848627
627,C0870668_1,hospitalized patients,HUMN,C0040128,Thyroid Diseases,target_node,0.0082140209836382
628,C0001588_1,"Adolescents, Female",HUMN,C0040128,Thyroid Diseases,target_node,0.0081371509895202
629,C0871463_1,surgical patients,HUMN,C0040128,Thyroid Diseases,target_node,0.0081142744899091
630,C0302820_1,Carbohydrate Metabolism,MOFT,C0040128,Thyroid Diseases,target_node,0.0080047190668506
631,C0087178_1,Youth,HUMN,C0040128,Thyroid Diseases,target_node,0.0077616097383046
632,C0162409_1,spouse,HUMN,C0040128,Thyroid Diseases,target_node,0.0077120742731709
633,C1148564_1,antioxidant activity,MOFT,C0040128,Thyroid Diseases,target_node,0.0075509985372061
634,C0007450_1,Felis catus,MAMM,C0040128,Thyroid Diseases,target_node,0.0072978524501742
635,C0019944_1,Equus caballus,MAMM,C0040128,Thyroid Diseases,target_node,0.0071744757500875
636,C0870602_1,geriatric patients,HUMN,C0040128,Thyroid Diseases,target_node,0.0070281182708683
637,169792_1,NAME_NOT_FOUND,GNGM,C0040128,Thyroid Diseases,target_node,0.0069763076261322
638,C0034493_1,NAME_NOT_FOUND,MAMM,C0040128,Thyroid Diseases,target_node,0.0069248904826293
639,C0870646_1,High Risk Populations,HUMN,C0040128,Thyroid Diseases,target_node,0.0065676506340977
640,C0035804_1,Rodent,MAMM,C0040128,Thyroid Diseases,target_node,0.0064982709605054
641,C0025936_1,"Mice, Transgenic",MAMM,C0040128,Thyroid Diseases,target_node,0.0064505607991702
642,C1518563_1,Older Population,HUMN,C0040128,Thyroid Diseases,target_node,0.0063183171597715
643,C0242444_1,Population at Risk,HUMN,C0040128,Thyroid Diseases,target_node,0.0062412067526812
644,C0748064_1,Psychiatric inpatient,HUMN,C0040128,Thyroid Diseases,target_node,0.0061106684649666
645,C0599987_1,Employee,HUMN,C0040128,Thyroid Diseases,target_node,0.0060305687018321
646,C0034705_1,"Rats, Inbred SHR",MAMM,C0040128,Thyroid Diseases,target_node,0.0056505411254752
647,C0206193_1,Long-Term Survivors,HUMN,C0040128,Thyroid Diseases,target_node,0.0053434758457242
648,C0008972_1,Clinical Research,RESA,C0040128,Thyroid Diseases,target_node,0.0027813038000075
649,C0325628_1,Meleagris gallopavo,BIRD,C0040128,Thyroid Diseases,target_node,0.0024282193942954
650,C0021641_1,Insulin,AAPP,C0596620,glucose metabolism,target_node,0.1290498816057026
651,C1448177|7124_1,"TNF protein, human",AAPP,C0596620,glucose metabolism,target_node,0.1003256612581388
652,C0021665_1,Insulin-Like Growth Factor I,AAPP,C0596620,glucose metabolism,target_node,0.1000227453161309
653,C0028128_1,nitric oxide,BACS,C0596620,glucose metabolism,target_node,0.0996879984484547
654,C0597357_1,receptor,AAPP,C0596620,glucose metabolism,target_node,0.098742044363226
655,C0299583|3952_1,leptin,AAPP,C0596620,glucose metabolism,target_node,0.098437304525566
656,C0079189_1,cytokine,AAPP,C0596620,glucose metabolism,target_node,0.0959524575034671
657,C0001962_1,ethanol,ORCH,C0596620,glucose metabolism,target_node,0.0957770231583936
658,C0006675_1,calcium,BACS,C0596620,glucose metabolism,target_node,0.0953744487971935
659,C0041004_1,Triglycerides,BACS,C0596620,glucose metabolism,target_node,0.0947480457341237
660,C0021753_1,"interleukin-1, beta",AAPP,C0596620,glucose metabolism,target_node,0.0942281738565065
661,C1366832|51761_1,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,target_node,0.0926232884426424
662,C0008377_1,cholesterol,BACS,C0596620,glucose metabolism,target_node,0.0919047317073975
663,C0014939_1,estrogens,HORM,C0596620,glucose metabolism,target_node,0.0898434115419691
664,C0017687_1,glucagon,AAPP,C0596620,glucose metabolism,target_node,0.0893462183682074
665,C0025219_1,melatonin,HORM,C0596620,glucose metabolism,target_node,0.0893442459999003
666,C0162772_1,Reactive Oxygen Species,BACS,C0596620,glucose metabolism,target_node,0.0888407026972435
667,C0037663_1,Growth Hormone,AAPP,C0596620,glucose metabolism,target_node,0.0888382841243405
668,C0011777_1,dexamethasone,PHSU,C0596620,glucose metabolism,target_node,0.088553350648169
669,C0039601_1,testosterone,HORM,C0596620,glucose metabolism,target_node,0.0883965674809713
670,C0669365|4846_1,"NOS3 protein, human",AAPP,C0596620,glucose metabolism,target_node,0.0870078159546477
671,C0005802_1,Blood Glucose,CARB,C0596620,glucose metabolism,target_node,0.086918251020894
672,C0017710_1,Glucocorticoids,HORM,C0596620,glucose metabolism,target_node,0.0859850581155448
673,C0003968_1,ascorbic acid,CARB,C0596620,glucose metabolism,target_node,0.0849937825842593
674,C0009325_1,collagen,AAPP,C0596620,glucose metabolism,target_node,0.0838747109959046
675,C0017687|2641_1,glucagon,AAPP,C0596620,glucose metabolism,target_node,0.0834603091568608
676,C0003779_1,argipressin,AAPP,C0596620,glucose metabolism,target_node,0.0832399384337928
677,C0911014_1,ghrelin,AAPP,C0596620,glucose metabolism,target_node,0.0827311411565815
678,C0003402_1,Antioxidants,PHSU,C0596620,glucose metabolism,target_node,0.0824041733824331
679,C0003241_1,Antibodies,AAPP,C0596620,glucose metabolism,target_node,0.0820396242708616
680,C0025598_1,metformin,ORCH,C0596620,glucose metabolism,target_node,0.0809390305788189
681,C0007412_1,Catecholamines,NSBA,C0596620,glucose metabolism,target_node,0.0803779244934161
682,C0032821_1,potassium,BACS,C0596620,glucose metabolism,target_node,0.0803159872921647
683,C1171892|7422_1,"VEGF protein, human",AAPP,C0596620,glucose metabolism,target_node,0.0803029103756021
684,C0033371|5617_1,prolactin,AAPP,C0596620,glucose metabolism,target_node,0.0801916419130199
685,C0012854_1,DNA,BACS,C0596620,glucose metabolism,target_node,0.0801315395711127
686,C0037473_1,sodium,BACS,C0596620,glucose metabolism,target_node,0.0795763580036098
687,C0001455_1,cyclic AMP,BACS,C0596620,glucose metabolism,target_node,0.0795506468396049
688,C0030054_1,oxygen,ELII,C0596620,glucose metabolism,target_node,0.07903112189505
689,C0669372|4843_1,"NOS2A protein, human",AAPP,C0596620,glucose metabolism,target_node,0.0787885795421915
690,C0038317_1,Steroids,STRD,C0596620,glucose metabolism,target_node,0.0785423149670209
691,C0017817_1,glutathione,AAPP,C0596620,glucose metabolism,target_node,0.077966287797625
692,C0020281_1,hydrogen peroxide,INCH,C0596620,glucose metabolism,target_node,0.0776888886863609
693,C0002059_1,Alkaline Phosphatase,AAPP,C0596620,glucose metabolism,target_node,0.0760206972255027
694,C0043481_1,zinc,BACS,C0596620,glucose metabolism,target_node,0.0758412050106985
695,C0002006_1,aldosterone,HORM,C0596620,glucose metabolism,target_node,0.0757352337189991
696,C0006560_1,C-reactive protein,AAPP,C0596620,glucose metabolism,target_node,0.075665580784096
697,C0017861_1,glycerin,BACS,C0596620,glucose metabolism,target_node,0.0756242820064184
698,C0596902_1,Membrane Transport Proteins,AAPP,C0596620,glucose metabolism,target_node,0.0756220109764602
699,C0033371_1,prolactin,AAPP,C0596620,glucose metabolism,target_node,0.0748620137605058
700,C0080222|7040_1,"TGFB1 protein, human",AAPP,C0596620,glucose metabolism,target_node,0.0740508345090606
701,C0020063|5741_1,"PTH protein, human",AAPP,C0596620,glucose metabolism,target_node,0.0717605812460044
702,C0242275|1950_1,epidermal growth factor,AAPP,C0596620,glucose metabolism,target_node,0.0716288800433558
703,C0033567_1,epoprostenol,BACS,C0596620,glucose metabolism,target_node,0.0715774916149075
704,C0079419|7157_1,TP53 gene,GNGM,C0596620,glucose metabolism,target_node,0.0715314836375092
705,C0007004_1,Carbohydrates,CARB,C0596620,glucose metabolism,target_node,0.0713042114105321
706,C0023820_1,Lipoproteins,AAPP,C0596620,glucose metabolism,target_node,0.0710688393478786
707,C0166417_1,PPAR gamma,AAPP,C0596620,glucose metabolism,target_node,0.0708441827421096
708,C0024467_1,magnesium,BACS,C0596620,glucose metabolism,target_node,0.0707222230375541
709,C0041485_1,tyrosine,AAPP,C0596620,glucose metabolism,target_node,0.0689026398027746
710,C0003595|348_1,Apolipoprotein E,AAPP,C0596620,glucose metabolism,target_node,0.0686522675632684
711,C0037657_1,Somatomedins,AAPP,C0596620,glucose metabolism,target_node,0.0682451828833091
712,C0132555_1,Nitric Oxide Synthase,AAPP,C0596620,glucose metabolism,target_node,0.0681745270899689
713,C0041249_1,tryptophan,AAPP,C0596620,glucose metabolism,target_node,0.0674442368384045
714,C0003242_1,"Antibodies, Anti-Idiotypic",AAPP,C0596620,glucose metabolism,target_node,0.067223149269107
715,C0041942_1,urea,BACS,C0596620,glucose metabolism,target_node,0.066810640230325
716,C0003320_1,Antigens,BACS,C0596620,glucose metabolism,target_node,0.066093813173123
717,C0040648_1,TRANSCRIPTION FACTOR,AAPP,C0596620,glucose metabolism,target_node,0.0659922911463792
718,C0040135_1,Thyroid Hormones,AAPP,C0596620,glucose metabolism,target_node,0.0647567965313279
