,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
544,C0033640_1,Protein Kinases,AAPP,C0037313,Sleep,target_node,0.0622195851424052
545,C0040845_1,tretinoin,ORCH,C0037313,Sleep,target_node,0.0611478427052045
546,C0018061_1,Gonadotropins,AAPP,C0037313,Sleep,target_node,0.06112117558682
547,C0025646_1,methionine,AAPP,C0037313,Sleep,target_node,0.0601468676650027
548,C0042839_1,vitamin A,ORCH,C0037313,Sleep,target_node,0.0599241519198254
549,C0036557_1,Sedatives,PHSU,C0037313,Sleep,target_node,0.0595629612358004
550,C0031412_1,phenobarbital,ORCH,C0037313,Sleep,target_node,0.0594799691708893
551,C0022180_1,isoflurane,ORCH,C0037313,Sleep,target_node,0.0592219518986215
552,C0018850_1,Heat shock proteins,AAPP,C0037313,Sleep,target_node,0.0591601634404676
553,C0086376_1,GTP-Binding Proteins,AAPP,C0037313,Sleep,target_node,0.0590737951207842
554,C0036720_1,serine,AAPP,C0037313,Sleep,target_node,0.0588878250779472
555,C0008328|885_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0586247811832111
556,C0031507_1,phenytoin,ORCH,C0037313,Sleep,target_node,0.0585824345004576
557,C0040165_1,levothyroxine,AAPP,C0037313,Sleep,target_node,0.0585263887582083
558,C0245109_1,anakinra,AAPP,C0037313,Sleep,target_node,0.058427550017726
559,C0020740_1,ibuprofen,ORCH,C0037313,Sleep,target_node,0.0584022081344325
560,C0008328_1,cholecystokinin,AAPP,C0037313,Sleep,target_node,0.0583584078078918
561,C0009079_1,clozapine,ORCH,C0037313,Sleep,target_node,0.0582311383887469
562,C0003018_1,Angiotensins,AAPP,C0037313,Sleep,target_node,0.0581980200002615
563,C0010762_1,Cytochrome P450,AAPP,C0037313,Sleep,target_node,0.058168206048694
564,C0030940_1,Peptide Hydrolases,AAPP,C0037313,Sleep,target_node,0.05789898012419
565,C0006864_1,Cannabinoids,ORCH,C0037313,Sleep,target_node,0.0578613198766059
566,C0006230_1,bromocriptine,ORCH,C0037313,Sleep,target_node,0.0576743499767962
567,C0021760|3569_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0574335523224927
568,C0006945_1,carbachol,ORCH,C0037313,Sleep,target_node,0.0574194886811123
569,C0027360_1,naltrexone,ORCH,C0037313,Sleep,target_node,0.057395251101424
570,C0034830_1,Nicotinic Receptors,AAPP,C0037313,Sleep,target_node,0.0573582672740873
571,C1113688_1,orexins,AAPP,C0037313,Sleep,target_node,0.057312938108922
572,C0360714_1,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0037313,Sleep,target_node,0.057209378639054
573,C0351745_1,NAME_NOT_FOUND,PHSU,C0037313,Sleep,target_node,0.0569059793585759
574,C0008845_1,citalopram,ORCH,C0037313,Sleep,target_node,0.0568512995072424
575,C0011685_1,desipramine,ORCH,C0037313,Sleep,target_node,0.0562730421526046
576,C0002600_1,amitriptyline,ORCH,C0037313,Sleep,target_node,0.05594793435049
577,C0813872_1,MK-801,ORCH,C0037313,Sleep,target_node,0.0556023927539728
578,C0060926_1,gabapentin,ORCH,C0037313,Sleep,target_node,0.05551655677858
579,C0040160_1,thyrotropin,AAPP,C0037313,Sleep,target_node,0.0554733895442128
580,C0006938_1,captopril,AAPP,C0037313,Sleep,target_node,0.0552463006431259
581,C0171023_1,olanzapine,ORCH,C0037313,Sleep,target_node,0.0552427658438438
582,C0060993_1,Galanin,AAPP,C0037313,Sleep,target_node,0.0550332438990389
583,C0003596_1,apomorphine,ORCH,C0037313,Sleep,target_node,0.0549351865093201
584,C0003290_1,Tricyclic Antidepressive Agents,ORCH,C0037313,Sleep,target_node,0.0544626946482319
585,C0001898_1,alanine,AAPP,C0037313,Sleep,target_node,0.053909255189877
586,C0027754_1,Nerve Growth Factors,AAPP,C0037313,Sleep,target_node,0.0537806931581169
587,C0682972_1,G-Protein-Coupled Receptors,AAPP,C0037313,Sleep,target_node,0.0535355439292332
588,C0003299_1,Antiepileptic Agents,PHSU,C0037313,Sleep,target_node,0.0532914623841853
589,C0006685_1,Calcium Channel,AAPP,C0037313,Sleep,target_node,0.0532704558079372
590,C0242210_1,Binding Proteins,AAPP,C0037313,Sleep,target_node,0.0530796027124184
591,C0079460_1,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0037313,Sleep,target_node,0.0530680241306975
592,C0034792_1,Cholinergic Receptors,AAPP,C0037313,Sleep,target_node,0.0527313892417682
593,C0013023_1,Dopa,AAPP,C0037313,Sleep,target_node,0.0527306458654571
594,C0070122_1,paroxetine,ORCH,C0037313,Sleep,target_node,0.0521158976158931
595,C0007578_1,Cell Adhesion Molecules,AAPP,C0037313,Sleep,target_node,0.0520350152196217
596,C0076829_1,topiramate,ORCH,C0037313,Sleep,target_node,0.0518635683602005
597,C0443640_1,Specific antibody,AAPP,C0037313,Sleep,target_node,0.0516156094948231
598,C0012798_1,Diuretics,PHSU,C0037313,Sleep,target_node,0.0515939482431835
599,C0012373_1,diltiazem,ORCH,C0037313,Sleep,target_node,0.0514348527261832
600,C0002199_1,Interferon-alpha,AAPP,C0037313,Sleep,target_node,0.0512466282940218
601,C0669368_1,Nitric Oxide Synthase Type I,AAPP,C0037313,Sleep,target_node,0.0509537018923548
602,C0015879_1,Ferritin,AAPP,C0037313,Sleep,target_node,0.0509315668967174
603,C0074554_1,simvastatin,ORCH,C0037313,Sleep,target_node,0.0508711556388689
604,C0001924|213_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0508292883878387
605,C0020364_1,Mixed Function Oxygenases,AAPP,C0037313,Sleep,target_node,0.0506908556812483
606,C0064636_1,lamotrigine,ORCH,C0037313,Sleep,target_node,0.0506303585359839
607,C0059438_1,epigallocatechin gallate,ORCH,C0037313,Sleep,target_node,0.0505553352814993
608,C0016026_1,Fibroblast Growth Factor,AAPP,C0037313,Sleep,target_node,0.0503733635901096
609,C0599682_1,monoamine,ORCH,C0037313,Sleep,target_node,0.050133032005146
610,C0036442_1,scopolamine,ORCH,C0037313,Sleep,target_node,0.0499724179315614
611,C0285890_1,alpha-Synuclein,AAPP,C0037313,Sleep,target_node,0.0498787914310346
612,C0600388_1,Extracellular Signal Regulated Kinases,AAPP,C0037313,Sleep,target_node,0.0498637190600353
613,C0004358_1,Autoantibodies,AAPP,C0037313,Sleep,target_node,0.0495810305032419
614,C0206588_1,"Receptors, Nuclear",AAPP,C0037313,Sleep,target_node,0.0493334884537729
615,C0243043|3308_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0492142248297686
616,C0034826_1,Muscarinic Acetylcholine Receptor,AAPP,C0037313,Sleep,target_node,0.0491490058926765
617,C0073393_1,risperidone,ORCH,C0037313,Sleep,target_node,0.0489666546997374
618,C0026454_1,Monoamine Oxidase,AAPP,C0037313,Sleep,target_node,0.0487512391728127
619,C0596577_1,Flavonoids,ORCH,C0037313,Sleep,target_node,0.0485381227701167
620,C0724441_1,yohimbine,ORCH,C0037313,Sleep,target_node,0.0483779305189121
621,C0383327_1,Interleukin-18,AAPP,C0037313,Sleep,target_node,0.0481241532326925
622,C0178638_1,folate,ORCH,C0037313,Sleep,target_node,0.0479782398890847
623,C0701303_1,R-38486,PHSU,C0037313,Sleep,target_node,0.0477215981777041
624,C0114838_1,dopamine transporter,AAPP,C0037313,Sleep,target_node,0.047438638879249
625,C0001271_1,Actins,AAPP,C0037313,Sleep,target_node,0.0473904329863172
626,C0013355_1,Dynorphins,AAPP,C0037313,Sleep,target_node,0.0473878380212668
627,C0066677_1,modafinil,ORCH,C0037313,Sleep,target_node,0.0469855855912066
628,C0041014_1,liothyronine,AAPP,C0037313,Sleep,target_node,0.0469031040766589
629,C0027930|4922_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0466362108575938
630,C0079459_1,Granulocyte Colony-Stimulating Factor,AAPP,C0037313,Sleep,target_node,0.0464922648717944
631,C1321919|7099_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0464855980743202
632,C0053396_1,beta carotene,ORCH,C0037313,Sleep,target_node,0.0462437476168203
633,C0078839_1,zolpidem,ORCH,C0037313,Sleep,target_node,0.0462121937664606
634,C0040162|7200_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0462023137009487
635,C0037668_1,Somatotropin-Releasing Hormone,AAPP,C0037313,Sleep,target_node,0.0461981914870409
636,C0003209_1,Anti-Inflammatory Agents,PHSU,C0037313,Sleep,target_node,0.0461725006839015
637,C0012091_1,diclofenac,ORCH,C0037313,Sleep,target_node,0.046045092126648
638,C0529793_1,sildenafil,ORCH,C0037313,Sleep,target_node,0.0458959545186105
639,C1610033|3439_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0456507349380992
640,C1328819_1,Small Molecule,ORCH,C0037313,Sleep,target_node,0.0454819849719664
641,C0074393_1,sertraline,ORCH,C0037313,Sleep,target_node,0.0454188141310518
642,C0008269_1,chloroquine,ORCH,C0037313,Sleep,target_node,0.0454123715391056
643,C0002302_1,alpha-Melanocyte stimulating hormone,AAPP,C0037313,Sleep,target_node,0.0451211197342411
644,C0017837_1,Glutathione S-Transferase,AAPP,C0037313,Sleep,target_node,0.0451156264682482
645,C0044602_1,1-Phosphatidylinositol 3-Kinase,AAPP,C0037313,Sleep,target_node,0.0450686045777867
646,C0001471_1,"Receptors, Purinergic P1",AAPP,C0037313,Sleep,target_node,0.0449026486962605
647,C0056695|1385_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0448668701430139
648,C0003364_1,Antihypertensive Agents,PHSU,C0037313,Sleep,target_node,0.0446311617252639
649,C0032433_1,Polyamines,ORCH,C0037313,Sleep,target_node,0.0444445679026721
650,C0021753|3553_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.044312432281154
651,C0003360_1,NAME_NOT_FOUND,PHSU,C0037313,Sleep,target_node,0.0438678472119856
652,C0004745_1,Barbiturates,ORCH,C0037313,Sleep,target_node,0.0437822135359499
653,C0006863_1,cannabidiol,ORCH,C0037313,Sleep,target_node,0.0436061587181651
654,C0010132|1392_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.043491295074199
655,C0054594_1,cannabinoid receptor,AAPP,C0037313,Sleep,target_node,0.0432820935656056
656,C0021764_1,Interleukins,AAPP,C0037313,Sleep,target_node,0.0432468128640246
657,C0039925_1,thiopental,ORCH,C0037313,Sleep,target_node,0.0431031735850197
658,C0206518_1,GABA Receptor,AAPP,C0037313,Sleep,target_node,0.0430995048615785
659,C0022471_1,Kainic Acid,ORCH,C0037313,Sleep,target_node,0.043040024867797
660,C0023823_1,Low-Density Lipoproteins,AAPP,C0037313,Sleep,target_node,0.0429785239243871
661,C0009010_1,clomipramine,ORCH,C0037313,Sleep,target_node,0.0429404855224716
662,C0054450_1,Calcineurin,AAPP,C0037313,Sleep,target_node,0.0426287613228775
663,C0002482_1,Amides,ORCH,C0037313,Sleep,target_node,0.042626973946391
664,C0205923_1,Benzodiazepine Receptor,AAPP,C0037313,Sleep,target_node,0.0424031130038927
665,C0206529_1,"Receptors, Metabotropic Glutamate",AAPP,C0037313,Sleep,target_node,0.0423515493575427
666,C0071163|116|51237_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0422212155849055
667,C0005525_1,Biological Response Modifiers,PHSU,C0037313,Sleep,target_node,0.0420853331887516
668,C0015980_1,interferon-beta,AAPP,C0037313,Sleep,target_node,0.0419434598699544
669,C0025242_1,memantine,ORCH,C0037313,Sleep,target_node,0.041809974020481
670,C0007974_1,Chelating Agents,PHSU,C0037313,Sleep,target_node,0.0417282352203938
671,C0028027_1,niacinamide,ORCH,C0037313,Sleep,target_node,0.041717437590062
672,C0050079_1,8-Hydroxy-2-(di-n-propylamino)tetralin,ORCH,C0037313,Sleep,target_node,0.0413950589458747
673,C0666743_1,infliximab,AAPP,C0037313,Sleep,target_node,0.0412072806631854
674,C1276996_1,Atypical antipsychotic,PHSU,C0037313,Sleep,target_node,0.0411505643274582
675,C0000966_1,acetaldehyde,ORCH,C0037313,Sleep,target_node,0.0411341666563456
676,C0299792_1,aripiprazole,ORCH,C0037313,Sleep,target_node,0.0411051105638294
677,C0042845_1,vitamin B12,ORCH,C0037313,Sleep,target_node,0.0409190266794887
678,C0006462_1,buspirone,ORCH,C0037313,Sleep,target_node,0.040894766902432
679,C0061516_1,glutathione disulfide,AAPP,C0037313,Sleep,target_node,0.040828635872707
680,C0022179_1,Isoflavones,ORCH,C0037313,Sleep,target_node,0.0405089714613235
681,C0243041_1,Molecular Chaperones,AAPP,C0037313,Sleep,target_node,0.0404306220696146
682,C0085151_1,Amyloid beta-Protein Precursor,AAPP,C0037313,Sleep,target_node,0.0404281724015569
683,C0032824_1,Potassium Channel,AAPP,C0037313,Sleep,target_node,0.0403986614838739
684,C0243046_1,Excitatory Amino Acids,AAPP,C0037313,Sleep,target_node,0.040321992251611
685,C0123091_1,quetiapine,ORCH,C0037313,Sleep,target_node,0.0402969128777713
686,C0379900_1,"Receptor, Serotonin, 5-HT1A",AAPP,C0037313,Sleep,target_node,0.0400812419261199
687,C0243044|3320_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0400067153218906
688,C0132298_1,neurotrophic factor,AAPP,C0037313,Sleep,target_node,0.0400036979266811
689,C0033978_1,Psychotropic Drugs,PHSU,C0037313,Sleep,target_node,0.0399823290899953
690,C0377265_1,levetiracetam,ORCH,C0037313,Sleep,target_node,0.0396327626587514
691,C0005575_1,biotin,ORCH,C0037313,Sleep,target_node,0.0394273340740244
692,C0024808_1,Marihuana,ORCH,C0037313,Sleep,target_node,0.039366478930463
693,C0214743_1,Interleukin-13,AAPP,C0037313,Sleep,target_node,0.0393339602316456
694,C0008546_1,Chromatin,AAPP,C0037313,Sleep,target_node,0.0393279612776665
695,C0085542_1,pravastatin,ORCH,C0037313,Sleep,target_node,0.0392953641996134
696,C0031923_1,pilocarpine,ORCH,C0037313,Sleep,target_node,0.039242568870195
697,C0049506_1,mirtazapine,ORCH,C0037313,Sleep,target_node,0.0391683166315846
698,C0220918_1,succinate,ORCH,C0037313,Sleep,target_node,0.0390495353931137
699,C0031849_1,physostigmine,ORCH,C0037313,Sleep,target_node,0.0390325493146406
700,C0527316_1,donepezil,ORCH,C0037313,Sleep,target_node,0.0390015457528246
701,C0123707_1,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0037313,Sleep,target_node,0.0388010867715807
702,C0598695_1,NMDA receptor antagonist,PHSU,C0037313,Sleep,target_node,0.0384989484288419
703,C0699680_1,Metric (substance),ORCH,C0037313,Sleep,target_node,0.0381949273479389
704,C0027410_1,Narcotic Antagonists,PHSU,C0037313,Sleep,target_node,0.0380674052501306
705,C0034838_1,serotonin receptor,AAPP,C0037313,Sleep,target_node,0.0379868426837399
706,C0003392_1,Antineoplastic Agents,PHSU,C0037313,Sleep,target_node,0.0376834832066157
707,C0009011_1,clonazepam,ORCH,C0037313,Sleep,target_node,0.0376721373429046
708,C0017785_1,Glutamate Decarboxylase,AAPP,C0037313,Sleep,target_node,0.0374794829921062
709,C0000981_1,acetazolamide,ORCH,C0037313,Sleep,target_node,0.0373943021645033
710,C0026457_1,Monoamine Oxidase Inhibitors,PHSU,C0037313,Sleep,target_node,0.037190211079264
711,C0966897_1,hepcidin,AAPP,C0037313,Sleep,target_node,0.0368679748854768
712,C0033164_1,Prions,AAPP,C0037313,Sleep,target_node,0.0368638421348043
713,C0166415_1,PPAR alpha,AAPP,C0037313,Sleep,target_node,0.0362950271273034
714,C0243043_1,Heat-Shock Proteins 70,AAPP,C0037313,Sleep,target_node,0.03626283990218
715,C0207072_1,Glial Cell Line-Derived Neurotrophic Factor,AAPP,C0037313,Sleep,target_node,0.036213230196803
716,C0070358|5697_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0361195499443964
717,C0071163_1,pituitary adenylate cyclase activating polypeptide,AAPP,C0037313,Sleep,target_node,0.0358634086422841
718,C0017801_1,Glutamate-Ammonia Ligase,AAPP,C0037313,Sleep,target_node,0.0357038029834161
719,C0024027_1,lovastatin,ORCH,C0037313,Sleep,target_node,0.0350545290012358
720,C0245561_1,duloxetine,ORCH,C0037313,Sleep,target_node,0.0346239560986067
721,C0040879_1,triazolam,ORCH,C0037313,Sleep,target_node,0.0344660233906358
722,C0034140_1,Purines,ORCH,C0037313,Sleep,target_node,0.0343640506552127
723,C0142046|2691_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0342491692649322
724,C0065911_1,Melatonin Receptors,AAPP,C0037313,Sleep,target_node,0.0342084187403024
725,C0001648_1,Adrenergic Agonists,PHSU,C0037313,Sleep,target_node,0.0341850329572111
726,C0254610_1,Interleukin-15,AAPP,C0037313,Sleep,target_node,0.0339520445688134
727,C0065898_1,melanin-concentrating hormone,AAPP,C0037313,Sleep,target_node,0.033711248327109
728,C0026455_1,Monoamine Oxidase A,AAPP,C0037313,Sleep,target_node,0.0335867565329545
729,C0004015_1,aspartic acid,AAPP,C0037313,Sleep,target_node,0.0331830426048716
730,C0024297_1,Lymphokines,AAPP,C0037313,Sleep,target_node,0.0330186960908838
731,C0719453_1,Compete,ORCH,C0037313,Sleep,target_node,0.032760010465007
732,C0083735_1,neurotrophin 3,AAPP,C0037313,Sleep,target_node,0.0325705646410194
733,C0115305_1,E-Selectin,AAPP,C0037313,Sleep,target_node,0.0323586271271416
734,C0597192_1,peptide hormone,AAPP,C0037313,Sleep,target_node,0.0321721901193329
735,C1099456_1,escitalopram,ORCH,C0037313,Sleep,target_node,0.0320451964236449
736,C0244988_1,glycogen synthase kinase 3 beta,AAPP,C0037313,Sleep,target_node,0.0318471820288511
737,C0040805_1,trazodone,ORCH,C0037313,Sleep,target_node,0.031833704340755
738,C0030298_1,Pancreatic Polypeptide,AAPP,C0037313,Sleep,target_node,0.0316963771117443
739,C0063327_1,Idazoxan,ORCH,C0037313,Sleep,target_node,0.0314447549769585
740,C0007407_1,Catechol O-Methyltransferase,AAPP,C0037313,Sleep,target_node,0.0314443815877743
741,C0039245_1,tacrine,ORCH,C0037313,Sleep,target_node,0.0313383500449099
742,C0001641_1,Adrenergic alpha-Antagonists,PHSU,C0037313,Sleep,target_node,0.0313006619957093
743,C0056695|820_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0310507716297318
744,C0034836_1,Purinoceptor,AAPP,C0037313,Sleep,target_node,0.030905631665567
745,C0000503_1,oxybate,ORCH,C0037313,Sleep,target_node,0.0308866545840193
746,C0013032_1,Dopamine-beta-monooxygenase,AAPP,C0037313,Sleep,target_node,0.0307004704416448
747,C0073379_1,riluzole,ORCH,C0037313,Sleep,target_node,0.0306681706933565
748,C0036734_1,Serine Endopeptidases,AAPP,C0037313,Sleep,target_node,0.0306346303753749
749,C0041964_1,urethane,ORCH,C0037313,Sleep,target_node,0.0305803005237694
750,C0163712_1,Relate - vinyl resin,ORCH,C0037313,Sleep,target_node,0.030453697281863
751,C0002763_1,Central Nervous System Stimulants,PHSU,C0037313,Sleep,target_node,0.0303953496720635
752,C0358591_1,Proton Pump Inhibitors,PHSU,C0037313,Sleep,target_node,0.0303824406990286
753,C0027893_1,neuropeptide Y,AAPP,C0037313,Sleep,target_node,0.0303555448621641
754,C0025029_1,mecamylamine,ORCH,C0037313,Sleep,target_node,0.0302973070617506
755,C0212320|10153_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0302854243072378
756,C0248868|818_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0302624340549968
757,C1530358|2033_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0302198807477297
758,C0593802_1,Aromatase Inhibitors,PHSU,C0037313,Sleep,target_node,0.029877023161158
759,C0077503_1,Tumor Necrosis Factor Receptor,AAPP,C0037313,Sleep,target_node,0.0294211988438565
760,C0597336_1,Quantitative Trait Loci,AAPP,C0037313,Sleep,target_node,0.029370344517384
761,C0074479|4489|4490|4493|4494|4495|4496|4498|4499|4500|4501|4543|56052|644314_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0293308682811093
762,C0289174|22954_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0293069883694722
763,C0242896_1,Anticholinergic Agents,PHSU,C0037313,Sleep,target_node,0.0291008442013248
764,C0248813|3725_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0281046050557936
765,C0025741_1,methyldopa,AAPP,C0037313,Sleep,target_node,0.0279732031017471
766,C1533126_1,milnacipran,ORCH,C0037313,Sleep,target_node,0.027295354961738
767,C0166418_1,Peroxisome Proliferator-Activated Receptors,AAPP,C0037313,Sleep,target_node,0.027220633871287
768,C0034828_1,Neurotransmitter Receptor,AAPP,C0037313,Sleep,target_node,0.0270585535049654
769,C0024320_1,Tumor Necrosis Factor-Beta,AAPP,C0037313,Sleep,target_node,0.026537302828281
770,C0207262_1,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0037313,Sleep,target_node,0.0264367983910565
771,C1565316_1,ramelteon,ORCH,C0037313,Sleep,target_node,0.0253829436580552
772,C0010852_1,Cytoskeletal Proteins,AAPP,C0037313,Sleep,target_node,0.025376590663105
773,C0034338_1,pyruvaldehyde,ORCH,C0037313,Sleep,target_node,0.0253393515871986
774,C0001046_1,Acetylcholinesterase Inhibitors,PHSU,C0037313,Sleep,target_node,0.0252966918620481
775,C0013036_1,Dopaminergic Agents,PHSU,C0037313,Sleep,target_node,0.0252894528313481
776,C0074710_1,pramipexole,ORCH,C0037313,Sleep,target_node,0.0252662889574285
777,C0596588|2353_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0252365542371051
778,C0912024_1,apigenin,ORCH,C0037313,Sleep,target_node,0.0251643713446286
779,C0052430_1,artemisinine,ORCH,C0037313,Sleep,target_node,0.025081515238458
780,C0168388_1,reboxetine,ORCH,C0037313,Sleep,target_node,0.0248758277014972
781,C0079349_1,fibroblast growth factor-1,AAPP,C0037313,Sleep,target_node,0.0248519814496039
782,C0011228_1,Delta Sleep-Inducing Peptide,AAPP,C0037313,Sleep,target_node,0.0247118479152502
783,C1137275_1,"Receptor, Melatonin, MT2",AAPP,C0037313,Sleep,target_node,0.0246000429771172
784,C0034815_1,Histamine H2 Receptors,AAPP,C0037313,Sleep,target_node,0.0245619246812815
785,C0076652_1,tianeptine,ORCH,C0037313,Sleep,target_node,0.0244940364402139
786,C0242974_1,GABA Agonists,PHSU,C0037313,Sleep,target_node,0.0244855057996771
787,C0136073_1,Peptidylprolyl Isomerase,AAPP,C0037313,Sleep,target_node,0.0243732148462848
788,C0162827_1,Excitatory Amino Acid Receptor,AAPP,C0037313,Sleep,target_node,0.0239053241685646
789,C0066563|1667|4141|8011|148398_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0237898608791649
790,C0052929_1,baicalin,ORCH,C0037313,Sleep,target_node,0.0237475658620274
791,C0040778_1,tranylcypromine,ORCH,C0037313,Sleep,target_node,0.0236187159646743
792,C0243044_1,HSP90 Heat-Shock Proteins,AAPP,C0037313,Sleep,target_node,0.0232684075352933
793,C0027895|594857_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.023046667273485
794,C0085177_1,RNA-Binding Proteins,AAPP,C0037313,Sleep,target_node,0.0228967083507327
795,C0044170_1,1-(3-chlorophenyl)piperazine,ORCH,C0037313,Sleep,target_node,0.0228524317830026
796,C0282552_1,beta-Chemokines,AAPP,C0037313,Sleep,target_node,0.0228318399268914
797,C0029997_1,oxazepam,ORCH,C0037313,Sleep,target_node,0.0227014164971958
798,C0531004_1,fatty acid amide hydrolase,AAPP,C0037313,Sleep,target_node,0.0226726408586831
799,C0751455_1,"Gene Products, Protein",AAPP,C0037313,Sleep,target_node,0.0225047347011354
800,C0066563|4306_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0223728041765187
801,C0242947_1,Muscarinic Agonists,ORCH,C0037313,Sleep,target_node,0.0223524178939384
802,C0008145_1,Chitinases,AAPP,C0037313,Sleep,target_node,0.0220406237663782
803,C0043479_1,Zimeldine,ORCH,C0037313,Sleep,target_node,0.0220332395262334
804,C1522002_1,RNA Recognition Motif,AAPP,C0037313,Sleep,target_node,0.021770964974755
805,C1113696_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.021750808376114
806,C0060095_1,Fatty Acid-Binding Proteins,AAPP,C0037313,Sleep,target_node,0.021542468149634
807,C0535025_1,"Receptor, Serotonin, 5-HT1B",AAPP,C0037313,Sleep,target_node,0.0212993645835856
808,C0002570_1,Aminopeptidase,AAPP,C0037313,Sleep,target_node,0.0210255638434559
809,C0108793|1604_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0208644636953063
810,C0076380_1,theanine,AAPP,C0037313,Sleep,target_node,0.0206119983480588
811,C0079466_1,guanfacine,ORCH,C0037313,Sleep,target_node,0.0205394773917213
812,C0063322_1,tropisetron,ORCH,C0037313,Sleep,target_node,0.020360708671133
813,C0242913_1,Nootropic Agents,PHSU,C0037313,Sleep,target_node,0.0202800964751515
814,C0174045_1,rho GTP-Binding Proteins,AAPP,C0037313,Sleep,target_node,0.020221441683688
815,C0001637_1,Adrenergic Agents,PHSU,C0037313,Sleep,target_node,0.0194797960427319
816,C1172734_1,natalizumab,AAPP,C0037313,Sleep,target_node,0.0194020465523705
817,C0076316_1,tetrandrine,ORCH,C0037313,Sleep,target_node,0.0192667385655535
818,C0649350_1,rivastigmine,ORCH,C0037313,Sleep,target_node,0.0189631844234838
819,C0062739_1,"Receptors, Histamine H3",AAPP,C0037313,Sleep,target_node,0.0188804254354147
820,C0020592_1,Hypnotics and Sedatives,PHSU,C0037313,Sleep,target_node,0.0188762900609886
821,C0031436_1,Phenothiazines,ORCH,C0037313,Sleep,target_node,0.0177314881683947
822,C0699919_1,Cathepsins B,AAPP,C0037313,Sleep,target_node,0.017048356879012
823,C0007680_1,Central Nervous System Agents,PHSU,C0037313,Sleep,target_node,0.0169310981074909
824,C0605290_1,2-chloro-10-(4'(N-beta-hydroxyethyl)piperazinyl-1')acetylphenothiazine,ORCH,C0037313,Sleep,target_node,0.0162117949683547
825,C0072523|7031_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.015541196107629
826,C0008221_1,chlormethiazole,ORCH,C0037313,Sleep,target_node,0.0154885119491129
827,C0255998_1,Adenosine A2A Receptor,AAPP,C0037313,Sleep,target_node,0.0154860474329885
828,C0030940|115209_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0151750816195475
829,C0059570|2057_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0151698590140314
830,C0001638_1,"Receptors, Adrenergic, alpha-1",AAPP,C0037313,Sleep,target_node,0.0150769829591893
831,C0815090_1,Ligand-Gated Ion Channels,AAPP,C0037313,Sleep,target_node,0.0150045690318613
832,C0069805_1,oxybutynin,ORCH,C0037313,Sleep,target_node,0.0141973116101169
833,C0120465_1,Guanine Nucleotide Exchange Factors,AAPP,C0037313,Sleep,target_node,0.0139716203633192
834,C0007681_1,Central Nervous System Depressants,PHSU,C0037313,Sleep,target_node,0.0135760223424383
835,C0036001_1,S-Adenosylhomocysteine,AAPP,C0037313,Sleep,target_node,0.0133720222497142
836,C0971087|58157_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.01324312728163
837,C0013231_1,"Drugs, Non-Prescription",PHSU,C0037313,Sleep,target_node,0.0127976226370599
838,C0031364_1,phenacetin,ORCH,C0037313,Sleep,target_node,0.0122260436992993
