,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
1025,C0036751_2,serotonin,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0845410748193705
1026,C0299583_2,leptin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0845315284546283
1027,C0030054_2,oxygen,ELII,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0843176013416541
1028,C0038317_2,Steroids,STRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0843150624478262
1029,C0360714_2,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0842598578207259
1030,C1366832|51761_2,NAME_NOT_FOUND,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0842454063783623
1031,760_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0834892199609164
1032,C0033308_2,progesterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0824172976119428
1033,C0028040_2,nicotine,HOPS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0823631919089366
1034,C0032615_2,Polyunsaturated Fatty Acids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0815722255137299
1035,C0023822_2,High Density Lipoprotein Cholesterol,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0815604303571604
1036,C0001617_2,Adrenal Cortex Hormones,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0812392670016319
1037,C0003595|348_2,Apolipoprotein E,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0808121551126844
1038,C0669372|4843_2,"NOS2A protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0807516771954332
1039,C0376261_2,lactate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0804431725290042
1040,C0035696_2,"RNA, Messenger",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0803333101247375
1041,C0002844_2,Androgens,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0797604773775533
1042,C0019046_2,Hemoglobin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.079528230374752
1043,C0033554_2,Prostaglandins,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0791093544277761
1044,C0220839_2,glutamate,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0788962111856529
1045,C1171892|7422_2,"VEGF protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0787526345479012
1046,C0015689_2,omega-3 fatty acids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.078486687849971
1047,C0023821_2,High Density Lipoproteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0780274327972355
1048,C0010124_2,Corticosterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0774841885841863
1049,C0001041_2,acetylcholine,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0774069778153425
1050,C0041980_2,uric acid,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0772295923741352
1051,C0031727_2,Phosphotransferases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.07719612666806
1052,C0024467_2,magnesium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0771294691298164
1053,C0019878_2,homocysteine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0769176812170355
1054,C0596902_2,Membrane Transport Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0759300113106621
1055,C0071097_2,pioglitazone,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0754455700405098
1056,C0012968_2,Docosahexaenoic Acids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0748581170625057
1057,C0007412_2,Catecholamines,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0744968356253769
1058,C0016745_2,fructose,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0744581995543099
1059,C0073096_2,resveratrol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0743932662361976
1060,C0286651_2,atorvastatin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0743459432678627
1061,C0006644_2,caffeine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0743382952873788
1062,C0001443_2,adenosine,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0743372982720046
1063,C0164786|207_2,Proto-Oncogene Proteins c-akt,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0739311892365807
1064,C0166417_2,PPAR gamma,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0737634642583418
1065,C0027893|4852_2,neuropeptide Y,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0733539795110738
1066,C0002059_2,Alkaline Phosphatase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.073168750768879
1067,C0017861_2,glycerin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0729307783997095
1068,C0017687_2,glucagon,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0727011913863751
1069,C0030016_2,Oxidoreductase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0726907220922745
1070,C0017687|2641_2,glucagon,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0724598603173049
1071,C0040648_2,TRANSCRIPTION FACTOR,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0720667777253158
1072,C0017797_2,glutamine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0718703999412993
1073,C1364818_2,APP gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0716927126730257
1074,C0018284_2,Growth Factor,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0715797720219449
1075,C0289313_2,rosiglitazone,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0715296672298635
1076,C0041368_2,Tumor Necrosis Factors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0713229390434847
1077,C0036581_2,selenium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0712657603531887
1078,C0017890_2,glycine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0711171290917449
1079,C0002006_2,aldosterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0709819960173417
1080,C0001645_2,Adrenergic beta-Antagonists,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0707316034565565
1081,C0041249_2,tryptophan,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0706833394946687
1082,C0042839_2,vitamin A,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0706434832603839
1083,C1101610_2,MicroRNAs,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0704776625043765
1084,C0017911_2,glycogen,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0704674455559258
1085,C0040135_2,Thyroid Hormones,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.070112430982915
1086,C0033640_2,Protein Kinases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0700422571626768
1087,C0014822|2056_2,Erythropoietin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0700053663207601
1088,C0107103_2,brain-derived neurotrophic factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.069955876246605
1089,C0037473_2,sodium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.06980101514082
1090,C0079281_2,Endothelin-1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0696307207652601
1091,C0003015_2,Angiotensin-Converting Enzyme Inhibitors,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0694952429704585
1092,C0032594_2,Polysaccharides,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0694911179024862
1093,3290_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0693392614988274
1094,C0028754_2,Obesity,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0690714922267399
1095,C0033497_2,propranolol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.069035800743505
1096,C0085295_2,interleukin-10,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0687932410957125
1097,C0019134_2,heparin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0687437352898251
1098,C0132555_2,Nitric Oxide Synthase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0687322491859197
1099,C0003779_2,argipressin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0686802529482332
1100,C0033371|5617_2,prolactin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0686768470447068
1101,C0079419|7157_2,TP53 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0685912653276629
1102,C0001047_2,acetylcysteine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0685838394033453
1103,C0039350_2,taurine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.068531166451999
1104,C0010654_2,cysteine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.068416216068381
1105,C0040549_2,Toxin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0684097065813414
1106,C0074554_2,simvastatin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0683831107682277
1107,C0011847_2,Diabetes,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0682915124501927
1108,C0034392_2,quercetin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0682190799573409
1109,C0020063|5741_2,"PTH protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0681742723464396
1110,C0812246|7124_2,TNF gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0679246469326285
1111,C0017628_2,glyburide,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0678365953481608
1112,C0034783_2,Adrenergic Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0678259955944487
1113,C0011185_2,prasterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0678239624781157
1114,C0022245_2,isoproterenol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0678087609201865
1115,C0061355_2,Glucagon-Like Peptide 1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0676666025883048
1116,C0033634_2,Protein Kinase C,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0675307911278721
1117,C0025646_2,methionine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0675195178814152
1118,C0021246_2,indomethacin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0674612318881399
1119,C0023401_2,leucine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0673001538512871
1120,C0038636_2,sucrose,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0670993397434152
1121,C0059438_2,epigallocatechin gallate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0665637798038784
1122,C0010467_2,curcumin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0665339884604769
1123,C0003695_2,arachidonic acid,EICO,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0665304737365226
1124,C0016157_2,fish oils,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0664803639971282
1125,C0041942_2,urea,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0664610247202794
1126,C0006632_2,cadmium,ELII,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0664420746964574
1127,C0016006_2,fibrinogen,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.066364040008636
1128,C0042890_2,Vitamins,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0660505812629471
1129,C0021747_2,Interferons,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0660479797730998
1130,C0030095_2,oxytocin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0660211175983582
1131,C0000975_2,acetate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0659304838509138
1132,C0006684_2,Calcium Channel Blockers,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0658428379903138
1133,C0061202_2,genistein,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.065795582104445
1134,C0019588_2,histamine,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0656808642927138
1135,C0026549_2,morphine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0655312050006195
1136,C0038766_2,Sulfonylurea Compounds,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0654644823761884
1137,C0030190_2,Plasminogen Activator Inhibitor 1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0653543443119454
1138,C0072980_2,sirolimus,ANTB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0652988661102158
1139,C1334043_2,Homologous Gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.065229472428661
1140,C0071649_2,polyphenols,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0650331710491974
1141,C0033607_2,Protease Inhibitors,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0649738263400989
1142,C0348035_2,oxidized low density lipoprotein,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0649089492671591
1143,C0033551_2,Prostaglandin-Endoperoxide Synthase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0646485006393773
1144,C0024337_2,lysine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0645016956910099
1145,C0031453_2,phenylalanine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0642940580289171
1146,C0038179_2,starch,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0641395926926974
1147,C0033371_2,prolactin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0630385234507832
1148,C0027996_2,niacin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0629310867149828
1149,C0006558_2,C-Peptide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0629223972159317
1150,C0037657_2,Somatomedins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0628716155427331
1151,C0040018_2,thrombin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0628392066612052
1152,C0021758_2,interleukin-4,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0627237382358691
1153,C0003018_2,Angiotensins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0627047728779737
1154,C0023870_2,lithium,ELII,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0626306338796707
1155,C0027481_2,Atrial Natriuretic Factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0624595700332454
1156,C0282554_2,chemokine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0624424834677024
1157,C0023749_2,linoleic acid,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0621017487513157
1158,C0242275|1950_2,epidermal growth factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0619327740064024
1159,C0001655|5443_2,corticotropin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0618131030922816
1160,C0006938_2,captopril,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0617288825433591
1161,C0001898_2,alanine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0616783867790667
1162,C0963992|56729_2,resistin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.061501635883093
1163,C0028066_2,nifedipine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0614935473850818
1164,C0005390_2,Bile Acids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0612597066540646
1165,C0028928_2,oleic acid,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0612009651493643
1166,C0040845_2,tretinoin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0611565591414753
1167,C0007012_2,carbon dioxide,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0611404022693807
1168,C0162574_2,"Glycation End Products, Advanced",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0609693185308911
1169,C0037659_2,somatostatin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0609520925481609
1170,C1367731|5599_2,MAPK8 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0608401996690408
1171,C0017968_2,Glycoproteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0607867470680046
1172,C0006100_2,Bradykinin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0607647307352656
1173,C0003289_2,Antidepressive Agents,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0607003484626839
1174,C0752312_2,Mitogen-Activated Protein Kinases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0606854855371597
1175,C0007745_2,ceramides,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0605804362066275
1176,C0034818|3643_2,Insulin Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0604061716728292
1177,C0027754|4803_2,Nerve Growth Factors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0601646404744523
1178,C0007271_2,Carotenoids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0599467602802427
1179,C0167117_2,exenatide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0598708376697899
1180,C0029419_2,Osteocalcin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0598136539393436
1181,C0036884_2,Gonadal Steroid Hormones,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0597900311174883
1182,C0002716_2,Amyloid,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0597420640149067
1183,C0023816|4023_2,LIPOPROTEIN LIPASE,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0596976043192828
1184,C1257880_2,"linoleic acids, conjugated",LIPD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0595281788575135
1185,C0021760|3569_2,interleukin-6,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0594757265492439
1186,C1305923_2,Polypeptides,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0590705944834076
1187,C0178638_2,folate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0590181779948367
1188,C0085201_2,Apolipoprotein A-I,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0586004153042797
1189,C0053396_2,beta carotene,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0584977802006148
1190,C0244104_2,pyruvate,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0584255094683428
1191,C0003779|551_2,argipressin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.058420977353214
1192,C0126174_2,losartan,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0583732652100521
1193,C0040615_2,Antipsychotic Agents,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0581124749209238
1194,23411_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0580591287569667
1195,C0079284_2,Endothelin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0579658008884824
1196,C0021755_2,Interleukin-1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0579155931593924
1197,C0036720_2,serine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0579091603216341
1198,C0039654_2,Tetradecanoylphorbol Acetate,HOPS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0577749461229823
1199,C0085542_2,pravastatin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0576201955320432
1200,C0004358_2,Autoantibodies,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0574378405076997
1201,C0023764_2,lipase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0573696326861035
1202,C0020538_2,Hypertensive disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0571854286646699
1203,C0007578_2,Cell Adhesion Molecules,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0571782008892258
1204,C0021547_2,inositol,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0570859143083618
1205,C0003364_2,Antihypertensive Agents,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0568747093555209
1206,C0034809_2,Glucocorticoid Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0568443070517
1207,C0935929_2,Antidiabetics,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0567571512161995
1208,C0023791_2,thioctic acid,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0562754939675235
1209,C1456408_2,liraglutide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0561326069435931
1210,C0007258_2,carnitine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0560227364222519
1211,355_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0556775382278274
1212,C0178487_2,ascorbate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0556633767139048
1213,C0033382_2,proline,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0556365357868491
1214,C0009905_2,"Contraceptives, Oral",PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0556168538863935
1215,C0063684_2,Amylin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0555114181661047
1216,C0034804_2,Estrogen Receptors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0555094891384944
1217,C0002932_2,Anesthetics,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.055088093967403
1218,C1257987_2,Thiazolidinediones,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0550353591269144
1219,C0166415_2,PPAR alpha,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0549789532153477
1220,C1136254_2,Microbicides,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0549085591110991
1221,C0600251_2,interleukin-1 alpha,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.054901402795524
1222,C0538674_2,Heme Oxygenase-1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0548765929088866
1223,C0020456_2,Hyperglycemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0548155399841735
1224,C0085149_2,tacrolimus,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.054428149937466
1225,C0033228_2,fenofibrate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0544150557905589
1226,C0008574_2,chromium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0543883563445548
1227,C0007222_2,Cardiovascular Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0541525961840221
1228,C0007332_2,caseins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0540266541520277
1229,C1333690|2821_2,GPI gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0540188984932454
1230,C0522095_2,Long chain fatty acid,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0539153787955322
1231,2551|4780_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0538900138355921
1232,C0027908_2,Neurotransmitters,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0538464746012868
1233,C0012798_2,Diuretics,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0537430970660711
1234,5562|5563|5564_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0535008006995133
1235,C0012471_2,dinoprost,EICO,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0534544279192133
