,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
258,C0031640_1,phosphoric diester hydrolase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1982632789009258
259,C0022118_1,Transient ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1981629665587691
260,C0017968_1,Glycoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1981513178972317
261,C0221014_1,Reactive systemic amyloidosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.1979030095420306
262,C0032914_1,Pre-Eclampsia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1978686611394161
263,C1533070_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1975674152067867
264,C0733758_1,follicle stimulating hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.1975190965833884
265,C0963992|56729_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1972598313242023
266,C0149676_1,Enzyme Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.197247353803016
267,C1366832|51761_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1971235144954789
268,C0080222|7040_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1968123055186449
269,C0010531_1,Cyclic AMP-Dependent Protein Kinases,AAPP,C0002395,Alzheimer's Disease,target_node,0.1967430368202458
270,C0021760_1,interleukin-6,AAPP,C0002395,Alzheimer's Disease,target_node,0.196570329636966
271,C0014130_1,Endocrine System Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.1960442401160187
272,C0036825_1,Serum Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1956978592825982
273,C0538161_1,Tumor necrosis factor receptor 11b,AAPP,C0002395,Alzheimer's Disease,target_node,0.1955433920467209
274,C0023607_1,luteinizing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.1950833666508984
275,C0003765_1,arginine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1949927937507862
276,C0030305_1,Pancreatitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.194991819181254
277,C0001476|760_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1949307271781182
278,C0302332_1,Poisoning syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.1948598793963673
279,C0020550_1,Hyperthyroidism,DSYN,C0002395,Alzheimer's Disease,target_node,0.1947168140381367
280,C0030095_1,oxytocin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1946445022709231
281,C0333519_1,Caries (morphologic abnormality),DSYN,C0002395,Alzheimer's Disease,target_node,0.1941484143033952
282,C0155626_1,Acute myocardial infarction,DSYN,C0002395,Alzheimer's Disease,target_node,0.1939422216368878
283,C0017742_1,Glucose Transporter,AAPP,C0002395,Alzheimer's Disease,target_node,0.1936957385427651
284,C0003241_1,Antibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.1936658398253244
285,C0040135|7054_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.193611062369386
286,C0378126_1,"Receptor, Cannabinoid, CB1",AAPP,C0002395,Alzheimer's Disease,target_node,0.1931526193076037
287,C1179841_1,Plasma membrane protein,AAPP,C0002395,Alzheimer's Disease,target_node,0.1930194715880985
288,C1305923_1,Polypeptides,AAPP,C0002395,Alzheimer's Disease,target_node,0.1929714099813665
289,C0079281_1,Endothelin-1,AAPP,C0002395,Alzheimer's Disease,target_node,0.1927939384790459
290,C0022917_1,Lactate Dehydrogenase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1927298304314157
291,C0010746_1,Cytochromes b5,AAPP,C0002395,Alzheimer's Disease,target_node,0.1925315589220974
292,C0664123|8795_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1923676399236235
293,C1171892|7422_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1923673837255607
294,C0105770_1,beta catenin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1919729740882986
295,C0007258_1,carnitine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1918705421222782
296,C0035078_1,Kidney Failure,DSYN,C0002395,Alzheimer's Disease,target_node,0.1918215292652367
297,C0972232|26291_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1918111042415013
298,C0006772_1,Calmodulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1916970865068449
299,C0034785_1,beta-adrenergic receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1913952430695695
300,C0001471_1,"Receptors, Purinergic P1",AAPP,C0002395,Alzheimer's Disease,target_node,0.1913564771482251
301,C0148199_1,Vascular Endothelial Growth Factor Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1913189815687375
302,C0341439_1,Chronic liver disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.1912790605682613
303,C0167627|959_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1910672496649341
304,C0038585_1,Substance P,AAPP,C0002395,Alzheimer's Disease,target_node,0.1910467920055062
305,C0002886_1,"Anemia, Macrocytic",DSYN,C0002395,Alzheimer's Disease,target_node,0.1906342101401891
306,C0068563_1,Growth Associated Protein 43,AAPP,C0002395,Alzheimer's Disease,target_node,0.1905698927269574
307,C2744535|969_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1905456743357413
308,C0020615_1,Hypoglycemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1904398702772126
309,C0001473|1769_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1901487378124539
310,C0063695_1,Intercellular adhesion molecule 1,AAPP,C0002395,Alzheimer's Disease,target_node,0.1899995592542716
311,C0123707_1,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0002395,Alzheimer's Disease,target_node,0.1892825204317169
312,C0021359_1,Infertility,DSYN,C0002395,Alzheimer's Disease,target_node,0.1890388380532695
313,C1174937|255738_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1887199221589405
314,C0021747_1,Interferons,AAPP,C0002395,Alzheimer's Disease,target_node,0.1886832155683027
315,C0018061_1,Gonadotropins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1886257757445966
316,C0549622_1,Sexual Dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.1885135389250542
317,C0017953_1,Glycopeptides,AAPP,C0002395,Alzheimer's Disease,target_node,0.1884153317316976
318,C0009325_1,collagen,AAPP,C0002395,Alzheimer's Disease,target_node,0.1883176377260371
319,C0001492_1,Adenylate Cyclase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1878350042848636
320,C0341697_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.1876167441407184
321,C0245382_1,Galectin 3,AAPP,C0002395,Alzheimer's Disease,target_node,0.1874317304089013
322,C0002103_1,Atopic rhinitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.1871808500445495
323,C0754710_1,Amino-terminal pro-brain natriuretic peptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.1871394039009347
324,C5203670_1,COVID-19,DSYN,C0002395,Alzheimer's Disease,target_node,0.1867760500482812
325,C0040048_1,Thromboplastin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1863937055023463
326,C0151747_1,Renal tubular disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.1863000499401237
327,C0076088_1,Tenascin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1858160503583103
328,C0020063|5741_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1857983253599536
329,C0085295_1,interleukin-10,AAPP,C0002395,Alzheimer's Disease,target_node,0.1855093649378512
330,C0242966_1,Systemic Inflammatory Response Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.1853653967745801
331,C0033371_1,prolactin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1852593742175739
332,C0003009_1,angiotensin II,AAPP,C0002395,Alzheimer's Disease,target_node,0.1851607358826779
333,C0040162_1,thyrotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.1849753759114675
334,C0257694_1,Protein Kinase C-epsilon,AAPP,C0002395,Alzheimer's Disease,target_node,0.1847979470882771
335,C0022638_1,Ketosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.1846947785549261
336,C0599220_1,Protein Subunits,AAPP,C0002395,Alzheimer's Disease,target_node,0.1843985521948887
337,C0079284_1,Endothelin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1839829822818706
338,C0079633_1,interleukin-8,AAPP,C0002395,Alzheimer's Disease,target_node,0.1836604056959708
339,C0021756_1,Interleukin-2,AAPP,C0002395,Alzheimer's Disease,target_node,0.1836005438123774
340,C0009506|718_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1830685321646397
341,C0010340_1,Critical Illness,DSYN,C0002395,Alzheimer's Disease,target_node,0.1829370308109285
342,C0018802_1,Congestive heart failure,DSYN,C0002395,Alzheimer's Disease,target_node,0.1827264220789835
343,C0016026_1,Fibroblast Growth Factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1824080996926162
344,C0023816|4023_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1821664617466163
345,C0022575_1,Keratoconjunctivitis Sicca,DSYN,C0002395,Alzheimer's Disease,target_node,0.1820338750284473
346,C0240066_1,Iron deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.1818385524909533
347,C0001473_1,Adenosine Triphosphatases,AAPP,C0002395,Alzheimer's Disease,target_node,0.1818308416612223
348,C0259749_1,Autonomic neuropathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.18140983924381
349,C0037659_1,somatostatin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1811384746573448
350,C0021027_1,Immunoglobulins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1810800163586515
351,C0043037_1,Common wart,DSYN,C0002395,Alzheimer's Disease,target_node,0.1810425727553598
352,C0006668_1,calcitonin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1810385585190181
353,C0003779|551_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1807781721595825
354,C0023610|2796_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1806942283584726
355,C0051844_1,angiogenin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1806330623208963
356,C0021756|3558_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1804349818701894
357,C0022116_1,Ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1804224290788546
358,C0027849_1,Neuroleptic Malignant Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.180231441770878
359,C0021758_1,interleukin-4,AAPP,C0002395,Alzheimer's Disease,target_node,0.1801299344987503
360,C0010287_1,Creatine Kinase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1801192942537923
361,C0123257|3485_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1801098234965734
362,C0042842_1,Vitamin A Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.179784171066863
363,C0018784_1,Sensorineural Hearing Loss (disorder),DSYN,C0002395,Alzheimer's Disease,target_node,0.179428652201434
364,C0002594_1,Transaminases,AAPP,C0002395,Alzheimer's Disease,target_node,0.1791381681797104
365,C0005149_1,beta-2 Microglobulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1791000001813768
366,C0242275|1950_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1785628606668472
367,C0232197_1,Fibrillation,DSYN,C0002395,Alzheimer's Disease,target_node,0.1779665156553105
368,C0733470|3439_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1776954828244912
369,C0248868|818_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1776944430435167
370,C0040160_1,thyrotropin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1775751414740292
371,C0019721_1,HLA Antigens,AAPP,C0002395,Alzheimer's Disease,target_node,0.1774672177573246
372,C0582119_1,Translocase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1774565783114676
373,C0002199_1,Interferon-alpha,AAPP,C0002395,Alzheimer's Disease,target_node,0.1774124225499466
374,C1141639_1,human chorionic gonadotropin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1773323875972406
375,C0162836_1,Hidradenitis Suppurativa,DSYN,C0002395,Alzheimer's Disease,target_node,0.1769149496653634
376,C1624602_1,Anti-Antibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.1764726751554821
377,C0008731_1,Chylomicrons,AAPP,C0002395,Alzheimer's Disease,target_node,0.176060059284228
378,C0019630_1,Histocompatibility Antigens Class II,AAPP,C0002395,Alzheimer's Disease,target_node,0.1757423755648701
379,C0042666|7431_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1756419728327072
380,C1565489_1,Renal Insufficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.1740721685009174
381,C0005210_1,beta-Endorphin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1734241971354324
382,C0033706_1,prothrombin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1733192392906517
383,C0001924_1,Albumins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1732701396506421
384,C0001655|5443_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1730228525452766
385,C5139167_1,Severe infection,DSYN,C0002395,Alzheimer's Disease,target_node,0.1722529383657126
386,C0015230_1,Exanthema,DSYN,C0002395,Alzheimer's Disease,target_node,0.1722019510877306
387,C0002318_1,alpha-Tubulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1716292210470568
388,C0595921_1,Intraocular pressure disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.1713189220559207
389,C0152170_1,Transient hypertension,DSYN,C0002395,Alzheimer's Disease,target_node,0.1711367918907338
390,C0016055_1,Fibronectins,AAPP,C0002395,Alzheimer's Disease,target_node,0.170553801654384
391,C0268380_1,Systemic amyloidosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.1704817277986347
392,C0031634_1,Phosphocreatine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1700701174903
393,C0014295_1,Methionine Enkephalin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1685852531807365
394,C0002565_1,5-Aminolevulinate synthase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1681570146344276
395,C0003593_1,Apolipoproteins B,AAPP,C0002395,Alzheimer's Disease,target_node,0.1680281575338602
396,C0001655_1,corticotropin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1674889688924168
397,C0079035_1,Bradyarrhythmia (disorder),DSYN,C0002395,Alzheimer's Disease,target_node,0.1671777437845947
398,C0025741_1,methyldopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.1670581037006456
399,C0078207_1,very low density lipoprotein triglyceride,AAPP,C0002395,Alzheimer's Disease,target_node,0.1665405438310958
400,C0271623_1,Hypogonadotropic hypogonadism,DSYN,C0002395,Alzheimer's Disease,target_node,0.166212365178802
401,C0001622_1,Adrenal Gland Hyperfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.1657237971894033
402,C0312452_1,Free thyroxin,AAPP,C0002395,Alzheimer's Disease,target_node,0.165599988454327
403,C0003779_1,argipressin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1653156254652903
404,C0040162|7200_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1613719472341799
405,C1442882|292_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1597278637855477
406,C0003006_1,Angiotensin I,AAPP,C0002395,Alzheimer's Disease,target_node,0.1594801674076799
407,C0020855_1,Immunoglobulin IgG1,AAPP,C0002395,Alzheimer's Disease,target_node,0.1574603672005295
408,C0142046|2691_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1528768899616709
409,C0010481_1,Cushing Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.1524726696644253
410,C0076635_1,Thyroid microsomal antibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.1452018285526852
411,C0009421_1,Comatose,DSYN,C0002395,Alzheimer's Disease,target_node,0.1423483240317735
412,C0154271_1,Hypercarotinemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1405655192468732
413,C0067724_1,N-acetylglutamate,AAPP,C0002395,Alzheimer's Disease,target_node,0.1307148734488579
414,C0040479_1,Torsades de Pointes,DSYN,C0002395,Alzheimer's Disease,target_node,0.1281145757832023
415,C0212908_1,MAX Interacting Protein 1,AAPP,C0002395,Alzheimer's Disease,target_node,0.12066788574564
416,C0370097_1,Free triiodothyronine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1120619139866277
417,C0312452_1,Free thyroxin,AAPP,C0020676,Hypothyroidism,target_node,0.2933726077814588
418,C0040135_1,Thyroid Hormones,AAPP,C0020676,Hypothyroidism,target_node,0.2903288693974143
419,C0040128_1,Thyroid Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2854007448647703
420,C0026455_1,Monoamine Oxidase A,AAPP,C0020676,Hypothyroidism,target_node,0.2837648930514291
421,C0001639_1,"Receptors, Adrenergic, alpha-2",AAPP,C0020676,Hypothyroidism,target_node,0.2816637217380172
422,C0040160_1,thyrotropin,AAPP,C0020676,Hypothyroidism,target_node,0.2777467539544705
423,C0020550_1,Hyperthyroidism,DSYN,C0020676,Hypothyroidism,target_node,0.2729691337530035
424,C1510464_1,Protein Structure,AAPP,C0020676,Hypothyroidism,target_node,0.2717723983601161
425,C0549609_1,adrenal dysfunction,DSYN,C0020676,Hypothyroidism,target_node,0.2710878061464222
426,C0277552_1,"Sporadic disorder, NOS",DSYN,C0020676,Hypothyroidism,target_node,0.270069714653827
427,C0040135|7054_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.270038446369878
428,C0034785_1,beta-adrenergic receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2694340763125439
429,C0599750_1,hormone deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.2670432359634959
430,C0026454_1,Monoamine Oxidase,AAPP,C0020676,Hypothyroidism,target_node,0.2656383634120481
431,C0064194_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2636617724357619
432,C0036883_1,Sex Hormone-Binding Globulin,AAPP,C0020676,Hypothyroidism,target_node,0.2598287748371155
433,C0370097_1,Free triiodothyronine,AAPP,C0020676,Hypothyroidism,target_node,0.2592848595318525
434,C0235950_1,Zinc deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.2575582662348618
435,C0002565_1,5-Aminolevulinate synthase,AAPP,C0020676,Hypothyroidism,target_node,0.2567369132083335
436,C0018213_1,Graves Disease,DSYN,C0020676,Hypothyroidism,target_node,0.2565710645996586
437,C0001479_1,Na(+)-K(+)-Exchanging ATPase,AAPP,C0020676,Hypothyroidism,target_node,0.2547183606453035
438,C0003011_1,"Receptor, Angiotensin II",AAPP,C0020676,Hypothyroidism,target_node,0.2534774432003699
439,C0205923_1,Benzodiazepine Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2524334542575
440,C0034818_1,Insulin Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2521457561973506
441,C0076635_1,Thyroid microsomal antibodies,AAPP,C0020676,Hypothyroidism,target_node,0.2518581387317404
442,C0034818|3643_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2514044983363119
443,C0017040_1,Gamma-glutamyl transferase,AAPP,C0020676,Hypothyroidism,target_node,0.2498893184075177
444,C0024708_1,Manganese Superoxide Dismutase,AAPP,C0020676,Hypothyroidism,target_node,0.2490022727485309
445,C0034917_1,Reduced Glutathione,AAPP,C0020676,Hypothyroidism,target_node,0.2486953164279683
446,C0010286_1,creatine,AAPP,C0020676,Hypothyroidism,target_node,0.2466735899468951
447,C0598608_1,Hyperhomocysteinemia,DSYN,C0020676,Hypothyroidism,target_node,0.2462906486693342
448,C0034787_1,Angiotensin Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2461344431373555
449,C0002564_1,PORPHOBILINOGEN SYNTHASE,AAPP,C0020676,Hypothyroidism,target_node,0.2458289155117015
450,C0034804_1,Estrogen Receptors,AAPP,C0020676,Hypothyroidism,target_node,0.2455139159192712
451,C0242417_1,Oxidases,AAPP,C0020676,Hypothyroidism,target_node,0.245424281205857
452,C0034821_1,Low Density Lipoprotein Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2452009338360069
453,C0001476|760_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2440813864010179
454,C0003593|338_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2438256410576471
455,C0037663_1,Growth Hormone,AAPP,C0020676,Hypothyroidism,target_node,0.2437163694658483
456,C0911014_1,ghrelin,AAPP,C0020676,Hypothyroidism,target_node,0.2433881403522093
457,C1312696|2170_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2432250640700753
458,C0299583|3952_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2430646047672087
459,C0079281|1906_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2430620364938705
460,C0206588_1,"Receptors, Nuclear",AAPP,C0020676,Hypothyroidism,target_node,0.2426333497342349
461,C0007258_1,carnitine,AAPP,C0020676,Hypothyroidism,target_node,0.2425144940053309
462,C0001473|1769_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2423979035219886
463,C0858246_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.2422937768264495
464,C0023816|4023_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2420729426150801
465,C0348035_1,oxidized low density lipoprotein,AAPP,C0020676,Hypothyroidism,target_node,0.241602862439055
466,C0003591_1,Apolipoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.2414252031027962
467,C0052451_1,Arylesterase,AAPP,C0020676,Hypothyroidism,target_node,0.2413350911556582
468,C0206518_1,GABA Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2412012723868954
469,C0003595|348_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2410767689749923
470,C0022806_1,Kwashiorkor,DSYN,C0020676,Hypothyroidism,target_node,0.2408862676883388
471,C0582119_1,Translocase,AAPP,C0020676,Hypothyroidism,target_node,0.2407720122214183
472,C0027893|4852_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2407616005301008
473,C0010746_1,Cytochromes b5,AAPP,C0020676,Hypothyroidism,target_node,0.2406142409473522
474,C0746556_1,metabolic disturbance,DSYN,C0020676,Hypothyroidism,target_node,0.2402846120030052
475,C0085078_1,Lysosomal Storage Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2402070149937967
476,C0154251_1,Lipid Metabolism Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.2395846600629946
477,C0006560|1401_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2395227247289934
478,C0007292_1,Carrier Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2390381350211094
479,C0206529_1,"Receptors, Metabotropic Glutamate",AAPP,C0020676,Hypothyroidism,target_node,0.238388723448312
480,C0061467_1,Glutamate Transporter,AAPP,C0020676,Hypothyroidism,target_node,0.2377397189039889
481,C0008407_1,Choline O-Acetyltransferase,AAPP,C0020676,Hypothyroidism,target_node,0.2376737145401143
482,C0055538_1,Cholesterol Ester Transfer Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2374237222858281
483,C0020473_1,Hyperlipidemia,DSYN,C0020676,Hypothyroidism,target_node,0.2373062379037722
484,C0001044_1,acetylcholinesterase,AAPP,C0020676,Hypothyroidism,target_node,0.2370553681678932
485,C0023823_1,Low-Density Lipoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.2367734277924829
486,C0023821_1,High Density Lipoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.2367461329463325
487,C0020443_1,Hypercholesterolemia,DSYN,C0020676,Hypothyroidism,target_node,0.2365008080179025
488,C0972232|26291_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2362625827843078
489,C0123707_1,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0020676,Hypothyroidism,target_node,0.2362423940785336
490,C0154271_1,Hypercarotinemia,DSYN,C0020676,Hypothyroidism,target_node,0.2358707528147127
491,C0067724_1,N-acetylglutamate,AAPP,C0020676,Hypothyroidism,target_node,0.2358512061226987
492,C0020479_1,Hyperlipoproteinemia Type III,DSYN,C0020676,Hypothyroidism,target_node,0.2352591711454038
493,C0733758_1,follicle stimulating hormone,AAPP,C0020676,Hypothyroidism,target_node,0.2351564390747265
494,C0257694_1,Protein Kinase C-epsilon,AAPP,C0020676,Hypothyroidism,target_node,0.2350806049455803
495,C0085201_1,Apolipoprotein A-I,AAPP,C0020676,Hypothyroidism,target_node,0.234409857873627
496,C0041491|7054_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2343060599395833
497,C0023816_1,LIPOPROTEIN LIPASE,AAPP,C0020676,Hypothyroidism,target_node,0.2341571475284539
498,C0017732_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.2339994032031607
499,C0029282_1,Ornithine Decarboxylase,AAPP,C0020676,Hypothyroidism,target_node,0.2337987403832642
500,C1335439|100616102|100862685|100862688_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2336956151471117
501,C0019878_1,homocysteine,AAPP,C0020676,Hypothyroidism,target_node,0.2332639113573504
502,C0262405_1,Cerebral dysfunction,DSYN,C0020676,Hypothyroidism,target_node,0.2331282334056601
503,C0013355_1,Dynorphins,AAPP,C0020676,Hypothyroidism,target_node,0.2328065852456446
504,C0017822_1,GLUTATHIONE PEROXIDASE,AAPP,C0020676,Hypothyroidism,target_node,0.2325732561448974
505,C0040162_1,thyrotropin-releasing hormone,AAPP,C0020676,Hypothyroidism,target_node,0.2324565793979006
506,C0040162|7200_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2323579439376726
507,C0149676_1,Enzyme Deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.2322703480811147
508,C0023607_1,luteinizing hormone,AAPP,C0020676,Hypothyroidism,target_node,0.2322642770604125
509,C0067385_1,"N,N-dimethylarginine",AAPP,C0020676,Hypothyroidism,target_node,0.2322195367915436
510,C0745034_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.2318688321915721
511,C0023820_1,Lipoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.2317149202122851
512,C0963992|56729_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.231109263761758
513,C0037657_1,Somatomedins,AAPP,C0020676,Hypothyroidism,target_node,0.2308037917893176
514,C0389071_1,Adiponectin,AAPP,C0020676,Hypothyroidism,target_node,0.2303631836400403
515,C0021641|3630_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2302756670159147
516,C0028589_1,Nuclear Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2301735889897949
517,C0015397_1,Disorder of eye,DSYN,C0020676,Hypothyroidism,target_node,0.2300965614937444
