,source_node,source_name,source_type,target_node,target_name,hetesim_score
290,C0022917,Lactate Dehydrogenase,AAPP,C0002395,Alzheimer's Disease,0.19272983043141578
291,C0010746,Cytochromes b5,AAPP,C0002395,Alzheimer's Disease,0.19253155892209745
292,C0664123|8795,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.19236763992362352
293,C1171892|7422,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.19236738372556075
294,C0105770,beta catenin,AAPP,C0002395,Alzheimer's Disease,0.1919729740882986
295,C0007258,carnitine,AAPP,C0002395,Alzheimer's Disease,0.19187054212227822
296,C0035078,Kidney Failure,DSYN,C0002395,Alzheimer's Disease,0.19182152926523677
297,C0972232|26291,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.19181110424150138
298,C0006772,Calmodulin,AAPP,C0002395,Alzheimer's Disease,0.19169708650684497
299,C0034785,beta-adrenergic receptor,AAPP,C0002395,Alzheimer's Disease,0.19139524306956957
300,C0001471,"Receptors, Purinergic P1",AAPP,C0002395,Alzheimer's Disease,0.19135647714822515
301,C0148199,Vascular Endothelial Growth Factor Receptor,AAPP,C0002395,Alzheimer's Disease,0.1913189815687375
302,C0341439,Chronic liver disease,DSYN,C0002395,Alzheimer's Disease,0.19127906056826138
303,C0167627|959,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.19106724966493413
304,C0038585,Substance P,AAPP,C0002395,Alzheimer's Disease,0.19104679200550628
305,C0002886,"Anemia, Macrocytic",DSYN,C0002395,Alzheimer's Disease,0.19063421014018916
306,C0068563,Growth Associated Protein 43,AAPP,C0002395,Alzheimer's Disease,0.19056989272695746
307,C2744535|969,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.19054567433574132
308,C0020615,Hypoglycemia,DSYN,C0002395,Alzheimer's Disease,0.19043987027721265
309,C0001473|1769,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.19014873781245395
310,C0063695,Intercellular adhesion molecule 1,AAPP,C0002395,Alzheimer's Disease,0.18999955925427162
311,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0002395,Alzheimer's Disease,0.18928252043171698
312,C0021359,Infertility,DSYN,C0002395,Alzheimer's Disease,0.18903883805326957
313,C1174937|255738,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.1887199221589405
314,C0021747,Interferons,AAPP,C0002395,Alzheimer's Disease,0.18868321556830278
315,C0018061,Gonadotropins,AAPP,C0002395,Alzheimer's Disease,0.1886257757445966
316,C0549622,Sexual Dysfunction,DSYN,C0002395,Alzheimer's Disease,0.18851353892505426
317,C0017953,Glycopeptides,AAPP,C0002395,Alzheimer's Disease,0.18841533173169764
318,C0009325,collagen,AAPP,C0002395,Alzheimer's Disease,0.18831763772603716
319,C0001492,Adenylate Cyclase,AAPP,C0002395,Alzheimer's Disease,0.18783500428486363
320,C0341697,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,0.1876167441407184
321,C0245382,Galectin 3,AAPP,C0002395,Alzheimer's Disease,0.18743173040890132
322,C0002103,Atopic rhinitis,DSYN,C0002395,Alzheimer's Disease,0.1871808500445495
323,C0754710,Amino-terminal pro-brain natriuretic peptide,AAPP,C0002395,Alzheimer's Disease,0.1871394039009347
324,C5203670,COVID-19,DSYN,C0002395,Alzheimer's Disease,0.1867760500482812
325,C0040048,Thromboplastin,AAPP,C0002395,Alzheimer's Disease,0.18639370550234635
326,C0151747,Renal tubular disorder,DSYN,C0002395,Alzheimer's Disease,0.1863000499401237
327,C0076088,Tenascin,AAPP,C0002395,Alzheimer's Disease,0.18581605035831036
328,C0020063|5741,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.18579832535995366
329,C0085295,interleukin-10,AAPP,C0002395,Alzheimer's Disease,0.18550936493785128
330,C0242966,Systemic Inflammatory Response Syndrome,DSYN,C0002395,Alzheimer's Disease,0.18536539677458014
331,C0033371,prolactin,AAPP,C0002395,Alzheimer's Disease,0.18525937421757394
332,C0003009,angiotensin II,AAPP,C0002395,Alzheimer's Disease,0.18516073588267798
333,C0040162,thyrotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,0.18497537591146757
334,C0257694,Protein Kinase C-epsilon,AAPP,C0002395,Alzheimer's Disease,0.18479794708827718
335,C0022638,Ketosis,DSYN,C0002395,Alzheimer's Disease,0.18469477855492616
336,C0599220,Protein Subunits,AAPP,C0002395,Alzheimer's Disease,0.1843985521948887
337,C0079284,Endothelin,AAPP,C0002395,Alzheimer's Disease,0.18398298228187068
338,C0079633,interleukin-8,AAPP,C0002395,Alzheimer's Disease,0.1836604056959708
339,C0021756,Interleukin-2,AAPP,C0002395,Alzheimer's Disease,0.18360054381237748
340,C0009506|718,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.18306853216463972
341,C0010340,Critical Illness,DSYN,C0002395,Alzheimer's Disease,0.18293703081092855
342,C0018802,Congestive heart failure,DSYN,C0002395,Alzheimer's Disease,0.18272642207898357
343,C0016026,Fibroblast Growth Factor,AAPP,C0002395,Alzheimer's Disease,0.1824080996926162
344,C0023816|4023,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.18216646174661633
345,C0022575,Keratoconjunctivitis Sicca,DSYN,C0002395,Alzheimer's Disease,0.1820338750284473
346,C0240066,Iron deficiency,DSYN,C0002395,Alzheimer's Disease,0.18183855249095335
347,C0001473,Adenosine Triphosphatases,AAPP,C0002395,Alzheimer's Disease,0.18183084166122238
348,C0259749,Autonomic neuropathy,DSYN,C0002395,Alzheimer's Disease,0.18140983924381004
349,C0037659,somatostatin,AAPP,C0002395,Alzheimer's Disease,0.18113847465734487
350,C0021027,Immunoglobulins,AAPP,C0002395,Alzheimer's Disease,0.18108001635865154
351,C0043037,Common wart,DSYN,C0002395,Alzheimer's Disease,0.1810425727553598
352,C0006668,calcitonin,AAPP,C0002395,Alzheimer's Disease,0.18103855851901818
353,C0003779|551,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.18077817215958253
354,C0023610|2796,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.18069422835847268
355,C0051844,angiogenin,AAPP,C0002395,Alzheimer's Disease,0.18063306232089638
356,C0021756|3558,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.18043498187018947
357,C0022116,Ischemia,DSYN,C0002395,Alzheimer's Disease,0.18042242907885464
358,C0027849,Neuroleptic Malignant Syndrome,DSYN,C0002395,Alzheimer's Disease,0.18023144177087802
359,C0021758,interleukin-4,AAPP,C0002395,Alzheimer's Disease,0.18012993449875037
360,C0010287,Creatine Kinase,AAPP,C0002395,Alzheimer's Disease,0.18011929425379236
361,C0123257|3485,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.18010982349657342
362,C0042842,Vitamin A Deficiency,DSYN,C0002395,Alzheimer's Disease,0.179784171066863
363,C0018784,Sensorineural Hearing Loss (disorder),DSYN,C0002395,Alzheimer's Disease,0.179428652201434
364,C0002594,Transaminases,AAPP,C0002395,Alzheimer's Disease,0.1791381681797104
365,C0005149,beta-2 Microglobulin,AAPP,C0002395,Alzheimer's Disease,0.17910000018137687
366,C0242275|1950,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.17856286066684723
367,C0232197,Fibrillation,DSYN,C0002395,Alzheimer's Disease,0.1779665156553105
368,C0733470|3439,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.1776954828244912
369,C0248868|818,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.17769444304351673
370,C0040160,thyrotropin,AAPP,C0002395,Alzheimer's Disease,0.1775751414740292
371,C0019721,HLA Antigens,AAPP,C0002395,Alzheimer's Disease,0.17746721775732469
372,C0582119,Translocase,AAPP,C0002395,Alzheimer's Disease,0.17745657831146766
373,C0002199,Interferon-alpha,AAPP,C0002395,Alzheimer's Disease,0.1774124225499466
374,C1141639,human chorionic gonadotropin,AAPP,C0002395,Alzheimer's Disease,0.17733238759724063
375,C0162836,Hidradenitis Suppurativa,DSYN,C0002395,Alzheimer's Disease,0.17691494966536342
376,C1624602,Anti-Antibodies,AAPP,C0002395,Alzheimer's Disease,0.1764726751554821
377,C0008731,Chylomicrons,AAPP,C0002395,Alzheimer's Disease,0.17606005928422808
378,C0019630,Histocompatibility Antigens Class II,AAPP,C0002395,Alzheimer's Disease,0.17574237556487016
379,C0042666|7431,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.17564197283270724
380,C1565489,Renal Insufficiency,DSYN,C0002395,Alzheimer's Disease,0.17407216850091745
381,C0005210,beta-Endorphin,AAPP,C0002395,Alzheimer's Disease,0.17342419713543247
382,C0033706,prothrombin,AAPP,C0002395,Alzheimer's Disease,0.17331923929065174
383,C0001924,Albumins,AAPP,C0002395,Alzheimer's Disease,0.17327013965064214
384,C0001655|5443,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.1730228525452766
385,C5139167,Severe infection,DSYN,C0002395,Alzheimer's Disease,0.1722529383657126
386,C0015230,Exanthema,DSYN,C0002395,Alzheimer's Disease,0.17220195108773068
387,C0002318,alpha-Tubulin,AAPP,C0002395,Alzheimer's Disease,0.17162922104705683
388,C0595921,Intraocular pressure disorder,DSYN,C0002395,Alzheimer's Disease,0.17131892205592075
389,C0152170,Transient hypertension,DSYN,C0002395,Alzheimer's Disease,0.17113679189073386
390,C0016055,Fibronectins,AAPP,C0002395,Alzheimer's Disease,0.17055380165438405
391,C0268380,Systemic amyloidosis,DSYN,C0002395,Alzheimer's Disease,0.17048172779863477
392,C0031634,Phosphocreatine,AAPP,C0002395,Alzheimer's Disease,0.17007011749030004
393,C0014295,Methionine Enkephalin,AAPP,C0002395,Alzheimer's Disease,0.1685852531807365
394,C0002565,5-Aminolevulinate synthase,AAPP,C0002395,Alzheimer's Disease,0.16815701463442764
395,C0003593,Apolipoproteins B,AAPP,C0002395,Alzheimer's Disease,0.16802815753386025
396,C0001655,corticotropin,AAPP,C0002395,Alzheimer's Disease,0.16748896889241682
397,C0079035,Bradyarrhythmia (disorder),DSYN,C0002395,Alzheimer's Disease,0.16717774378459474
398,C0025741,methyldopa,AAPP,C0002395,Alzheimer's Disease,0.16705810370064567
399,C0078207,very low density lipoprotein triglyceride,AAPP,C0002395,Alzheimer's Disease,0.16654054383109587
400,C0271623,Hypogonadotropic hypogonadism,DSYN,C0002395,Alzheimer's Disease,0.16621236517880203
401,C0001622,Adrenal Gland Hyperfunction,DSYN,C0002395,Alzheimer's Disease,0.16572379718940336
402,C0312452,Free thyroxin,AAPP,C0002395,Alzheimer's Disease,0.16559998845432708
403,C0003779,argipressin,AAPP,C0002395,Alzheimer's Disease,0.1653156254652903
404,C0040162|7200,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.1613719472341799
405,C1442882|292,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.1597278637855477
406,C0003006,Angiotensin I,AAPP,C0002395,Alzheimer's Disease,0.1594801674076799
407,C0020855,Immunoglobulin IgG1,AAPP,C0002395,Alzheimer's Disease,0.1574603672005295
408,C0142046|2691,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.15287688996167098
409,C0010481,Cushing Syndrome,DSYN,C0002395,Alzheimer's Disease,0.15247266966442535
410,C0076635,Thyroid microsomal antibodies,AAPP,C0002395,Alzheimer's Disease,0.1452018285526852
411,C0009421,Comatose,DSYN,C0002395,Alzheimer's Disease,0.14234832403177358
412,C0154271,Hypercarotinemia,DSYN,C0002395,Alzheimer's Disease,0.1405655192468732
413,C0067724,N-acetylglutamate,AAPP,C0002395,Alzheimer's Disease,0.13071487344885793
414,C0040479,Torsades de Pointes,DSYN,C0002395,Alzheimer's Disease,0.12811457578320237
415,C0212908,MAX Interacting Protein 1,AAPP,C0002395,Alzheimer's Disease,0.12066788574564004
416,C0370097,Free triiodothyronine,AAPP,C0002395,Alzheimer's Disease,0.11206191398662778
