,source_node,source_name,source_type,target_node,target_name,hetesim_score
302,C0442874,Neuropathy,DSYN,C0020676,Hypothyroidism,0.19782403390933057
303,C0851578,Sleep Disorders,DSYN,C0020676,Hypothyroidism,0.19759956047195748
304,C0021760,interleukin-6,AAPP,C0020676,Hypothyroidism,0.1975865247358218
305,C1565489,Renal Insufficiency,DSYN,C0020676,Hypothyroidism,0.19752314981485236
306,C0003009,angiotensin II,AAPP,C0020676,Hypothyroidism,0.1974732175766024
307,C0520679,"Sleep Apnea, Obstructive",DSYN,C0020676,Hypothyroidism,0.19656536518609283
308,C0259749,Autonomic neuropathy,DSYN,C0020676,Hypothyroidism,0.1965033401607798
309,C0037274,Dermatologic disorders,DSYN,C0020676,Hypothyroidism,0.19612972870080514
310,C0029453,Osteopenia,DSYN,C0020676,Hypothyroidism,0.19603790177200217
311,C0014544,Epilepsy,DSYN,C0020676,Hypothyroidism,0.1957553003851684
312,C0021756|3558,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.1956650559411288
313,C0035078,Kidney Failure,DSYN,C0020676,Hypothyroidism,0.19553707378495214
314,C0019630,Histocompatibility Antigens Class II,AAPP,C0020676,Hypothyroidism,0.19546882565348575
315,C0051844,angiogenin,AAPP,C0020676,Hypothyroidism,0.1953774129070378
316,C0238806,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,0.19536534953891999
317,C1448177|7124,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.19517229573719347
318,C0002199,Interferon-alpha,AAPP,C0020676,Hypothyroidism,0.19516601496764702
319,C0038454,Cerebrovascular accident,DSYN,C0020676,Hypothyroidism,0.19488957173957203
320,C0031099,Periodontitis,DSYN,C0020676,Hypothyroidism,0.19478213745593267
321,C0538161,Tumor necrosis factor receptor 11b,AAPP,C0020676,Hypothyroidism,0.19430447215184923
322,C0664123|8795,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.19428342179433172
323,C0149931,Migraine Disorders,DSYN,C0020676,Hypothyroidism,0.1937821034156989
324,C0018801,Heart failure,DSYN,C0020676,Hypothyroidism,0.1936865616380359
325,C0036421,Systemic Scleroderma,DSYN,C0020676,Hypothyroidism,0.19346946566268852
326,C0030305,Pancreatitis,DSYN,C0020676,Hypothyroidism,0.1933596551014153
327,C1456820|7124,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.19327179602509809
328,C0038585,Substance P,AAPP,C0020676,Hypothyroidism,0.193269991039347
329,C0151744,Myocardial Ischemia,DSYN,C0020676,Hypothyroidism,0.19260672916246613
330,C0149516,Chronic sinusitis,DSYN,C0020676,Hypothyroidism,0.1925688663979746
331,C0035258,Restless Legs Syndrome,DSYN,C0020676,Hypothyroidism,0.1921993083144529
332,C0021747,Interferons,AAPP,C0020676,Hypothyroidism,0.1921742417332414
333,C0341439,Chronic liver disease,DSYN,C0020676,Hypothyroidism,0.19187066071613748
334,C1171892|7422,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.1916216733323229
335,C0018099,Gout,DSYN,C0020676,Hypothyroidism,0.19162154204502738
336,C0105770,beta catenin,AAPP,C0020676,Hypothyroidism,0.1916061750763723
337,C0018802,Congestive heart failure,DSYN,C0020676,Hypothyroidism,0.19155509247206876
338,C1175175,Severe Acute Respiratory Syndrome,DSYN,C0020676,Hypothyroidism,0.1914330067004193
339,C0007810,Cerebrospinal Fluid Proteins,AAPP,C0020676,Hypothyroidism,0.19124320248414006
340,C0004364,Autoimmune Diseases,DSYN,C0020676,Hypothyroidism,0.19119656428082318
341,C0079189,cytokine,AAPP,C0020676,Hypothyroidism,0.19087666954573654
342,C0599220,Protein Subunits,AAPP,C0020676,Hypothyroidism,0.1908150802380215
343,C0009325,collagen,AAPP,C0020676,Hypothyroidism,0.19053165864041227
344,C0019693,HIV Infections,DSYN,C0020676,Hypothyroidism,0.19026291541269022
345,C0021753,"interleukin-1, beta",AAPP,C0020676,Hypothyroidism,0.1902550823244193
346,C0023343,Leprosy,DSYN,C0020676,Hypothyroidism,0.1902076416330175
347,C1624602,Anti-Antibodies,AAPP,C0020676,Hypothyroidism,0.1899928364419441
348,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0020676,Hypothyroidism,0.18985446338828618
349,C0032285,Pneumonia,DSYN,C0020676,Hypothyroidism,0.18965775244008404
350,C0003873,Rheumatoid Arthritis,DSYN,C0020676,Hypothyroidism,0.18928781575011894
351,C0016055,Fibronectins,AAPP,C0020676,Hypothyroidism,0.1891088881299451
352,C1442882|292,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.18907927647174141
353,C0029408,Degenerative polyarthritis,DSYN,C0020676,Hypothyroidism,0.1890034762435569
354,C0029456,Osteoporosis,DSYN,C0020676,Hypothyroidism,0.18887591655206712
355,C0026650,Movement Disorders,DSYN,C0020676,Hypothyroidism,0.18879549291954406
356,C0398623,Thrombophilia,DSYN,C0020676,Hypothyroidism,0.1886893355711331
357,C0733470|3439,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.1886429537696658
358,C0027051,Myocardial Infarction,DSYN,C0020676,Hypothyroidism,0.1886104477005591
359,C0001622,Adrenal Gland Hyperfunction,DSYN,C0020676,Hypothyroidism,0.1884946117210867
360,C0013384,Dyskinetic syndrome,DSYN,C0020676,Hypothyroidism,0.18839095825864283
361,C1174937|255738,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.18817909495309684
362,C0014038,Encephalitis,DSYN,C0020676,Hypothyroidism,0.18813822661946966
363,C0021311,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,0.1877639351658441
364,C0015230,Exanthema,DSYN,C0020676,Hypothyroidism,0.18775586742255745
365,C0080222|7040,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.1875969914295547
366,C1533070,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.18700598758273812
367,C0003864,Arthritis,DSYN,C0020676,Hypothyroidism,0.1861178843652926
368,C0002726,Amyloidosis,DSYN,C0020676,Hypothyroidism,0.18599548409684744
369,C0595921,Intraocular pressure disorder,DSYN,C0020676,Hypothyroidism,0.18578586698649044
370,C0085096,Peripheral Vascular Diseases,DSYN,C0020676,Hypothyroidism,0.18457847417036105
371,C0017612,"Glaucoma, Open-Angle",DSYN,C0020676,Hypothyroidism,0.1845044013498565
372,C0085295,interleukin-10,AAPP,C0020676,Hypothyroidism,0.18444344285323086
373,C1561643,Chronic Kidney Diseases,DSYN,C0020676,Hypothyroidism,0.18413728193116097
374,C0037315,Sleep Apnea Syndromes,DSYN,C0020676,Hypothyroidism,0.18412153125476802
375,C0521170,Osteoporotic Fractures,DSYN,C0020676,Hypothyroidism,0.18403089185345486
376,C0004238,Atrial Fibrillation,DSYN,C0020676,Hypothyroidism,0.18395673933442364
377,C0085278,Antiphospholipid Syndrome,DSYN,C0020676,Hypothyroidism,0.18376527510366714
378,C0003241,Antibodies,AAPP,C0020676,Hypothyroidism,0.18364838702154215
379,C0341697,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,0.18322626852488105
380,C0232197,Fibrillation,DSYN,C0020676,Hypothyroidism,0.18321183037038347
381,C0040048,Thromboplastin,AAPP,C0020676,Hypothyroidism,0.18319842570036088
382,C0079633,interleukin-8,AAPP,C0020676,Hypothyroidism,0.1825290862789934
383,C0004096,Asthma,DSYN,C0020676,Hypothyroidism,0.18203972371504826
384,C2744535|969,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.18171235888211365
385,C0162836,Hidradenitis Suppurativa,DSYN,C0020676,Hypothyroidism,0.18132397634879596
386,C0021756,Interleukin-2,AAPP,C0020676,Hypothyroidism,0.18132240516949974
387,C1527336,Sjogren's Syndrome,DSYN,C0020676,Hypothyroidism,0.18116475218474226
388,C0007570,Celiac Disease,DSYN,C0020676,Hypothyroidism,0.18091076041565862
389,C0011168,Deglutition Disorders,DSYN,C0020676,Hypothyroidism,0.1808766467048301
390,C0948008,Ischemic stroke,DSYN,C0020676,Hypothyroidism,0.1804112877359897
391,C0011884,Diabetic Retinopathy,DSYN,C0020676,Hypothyroidism,0.17985172251555007
392,C0036690,Septicemia,DSYN,C0020676,Hypothyroidism,0.1794855678992489
393,C0024117,Chronic Obstructive Airway Disease,DSYN,C0020676,Hypothyroidism,0.17909556584413452
394,C0021758,interleukin-4,AAPP,C0020676,Hypothyroidism,0.17897202472836266
395,C0010340,Critical Illness,DSYN,C0020676,Hypothyroidism,0.17883310648587733
396,C0027849,Neuroleptic Malignant Syndrome,DSYN,C0020676,Hypothyroidism,0.1781329197607501
397,C0917798,Cerebral Ischemia,DSYN,C0020676,Hypothyroidism,0.1776466749000301
398,C0679247,Terminal illness,DSYN,C0020676,Hypothyroidism,0.1774268788778423
399,C0002103,Atopic rhinitis,DSYN,C0020676,Hypothyroidism,0.17722599686382104
400,C0022116,Ischemia,DSYN,C0020676,Hypothyroidism,0.17670201557438675
401,C0020855,Immunoglobulin IgG1,AAPP,C0020676,Hypothyroidism,0.17662953957811195
402,C0022575,Keratoconjunctivitis Sicca,DSYN,C0020676,Hypothyroidism,0.1751906005371345
403,C0242966,Systemic Inflammatory Response Syndrome,DSYN,C0020676,Hypothyroidism,0.17503891757484263
404,C0019721,HLA Antigens,AAPP,C0020676,Hypothyroidism,0.16987440181719216
405,C0271623,Hypogonadotropic hypogonadism,DSYN,C0020676,Hypothyroidism,0.1697729202449916
406,C0079035,Bradyarrhythmia (disorder),DSYN,C0020676,Hypothyroidism,0.16958195901055623
407,C0043037,Common wart,DSYN,C0020676,Hypothyroidism,0.16679677998020537
408,C0751956,Acute Cerebrovascular Accidents,DSYN,C0020676,Hypothyroidism,0.16402627836715303
409,C0155626,Acute myocardial infarction,DSYN,C0020676,Hypothyroidism,0.16174830716601393
410,C0009421,Comatose,DSYN,C0020676,Hypothyroidism,0.16068244917932406
411,C0022118,Transient ischemia,DSYN,C0020676,Hypothyroidism,0.15955127932601593
412,C5139167,Severe infection,DSYN,C0020676,Hypothyroidism,0.1577672260290059
413,C0040479,Torsades de Pointes,DSYN,C0020676,Hypothyroidism,0.15590802358857891
414,C0268380,Systemic amyloidosis,DSYN,C0020676,Hypothyroidism,0.14995287362170392
415,C5203670,COVID-19,DSYN,C0020676,Hypothyroidism,0.14620961418146275
416,C0221014,Reactive systemic amyloidosis,DSYN,C0020676,Hypothyroidism,0.14375819260012185
